14.684,15.054,14.664,14.872,15.338,15.847,16.042,16.172,16.644,17.197,17.986,18.116,18.239,18.031,17.585,17.586,18.105,18.078,17.761,17.508,17.407,17.448,17.696,17.994,17.891,17.493,17.521,17.279,17.358,17.123,16.492,16.696,16.457,15.819,15.327,14.753,13.267,12.724,12.547,12.014,12.333,12.537,12.774,12.082,10.056,9.3135,9.463
14.669,14.846,14.472,14.784,15.452,16.198,16.526,16.343,16.989,17.518,18.157,18.497,18.434,18.119,18.083,18.393,18.383,17.921,17.577,17.481,17.327,17.63,17.938,18.092,18.091,18.143,18.169,18.471,18.408,18.462,17.803,16.958,16.42,15.973,15.806,14.942,13.749,13.188,12.748,12.046,11.25,11.902,11.841,11.326,10.438,9.5925,9.3481
14.128,13.974,14.358,14.896,15.301,16.518,17.058,17.318,17.558,17.993,18.047,18.062,18.165,17.996,18.212,18.599,18.393,17.976,17.823,17.821,17.946,17.996,18.319,18.582,18.415,18.472,18.579,18.118,18.481,19.044,18.249,16.71,16.487,16.578,16.943,15.815,13.788,13.192,12.579,11.491,11.063,12.175,12.416,11.493,10.205,9.8057,9.0941
12.989,12.593,13.76,14.847,15.394,16.508,16.974,18.015,18.53,18.633,18.396,18.105,18.205,18.17,17.944,18.189,18.048,18.098,18.038,17.729,17.975,18.29,18.506,18.557,18.698,18.971,19.013,18.865,18.905,18.721,17.887,17.272,16.948,16.659,16.498,15.274,13.542,12.648,12.89,13.1,12.999,13.077,12.565,11.616,10.853,10.462,10.203
12.632,11.469,12.375,14.785,15.455,16.29,16.804,18.017,18.969,18.677,18.408,18.607,18.537,18.294,18.162,17.995,17.342,17.378,18.093,18.47,18.459,18.588,18.395,18.912,19.32,19.379,19.329,18.882,19.02,18.946,18.056,17.318,17.129,16.662,15.559,14.175,13.219,12.861,13.14,13.604,13.285,12.704,12.198,11.704,11.246,10.937,10.353
13.007,12.063,12.515,15.202,15.249,15.785,16.53,17.242,18.044,18.298,18.273,18.318,18.264,17.956,18.223,17.985,17.704,17.376,17.836,18.298,18.735,18.595,18.647,18.53,18.92,19.268,19.251,18.984,19.148,19.125,18.174,17.934,17.881,17.381,16.587,15.25,13.571,13.109,12.811,13.042,12.743,12.049,11.464,11.102,10.774,10.754,10.33
12.741,12.223,12.826,14.792,15.175,16.288,17.057,17.133,17.272,17.914,17.923,17.856,17.747,17.696,17.968,17.729,17.659,17.872,18.125,18.604,19.223,19.365,19.323,19.052,19.116,19.417,19.4,19.277,19.592,19.042,18.382,18.38,17.939,17.232,16.511,15.881,15.044,13.538,12.1,11.453,11.002,11.02,10.349,10.503,10.955,11.325,10.941
13.153,12.926,13.599,15.067,15.331,16.756,17.495,17.473,17.307,17.361,17.735,17.867,17.746,17.617,17.888,17.823,17.633,17.979,18.579,19.08,19.673,19.79,19.417,19.409,19.76,20.264,19.932,19.601,18.849,18.847,18.878,18.313,17.689,17.253,16.702,15.908,14.709,13.223,11.74,10.717,10.426,10.358,9.6861,9.7901,10.145,11.134,11.053
14.371,14.418,14.553,15.673,16.316,17.09,17.304,17.452,17.379,17.197,17.143,17.224,17.67,17.915,18.099,17.95,17.949,18.094,18.687,19.17,19.512,19.467,19.448,19.778,20.092,21.305,21.666,20.756,19.513,19.893,19.344,18.025,17.287,17.196,16.826,15.735,14.268,12.52,11.448,11.03,10.905,10.712,10.259,9.9704,10.304,10.714,11.043
15.008,15.213,15.217,16.011,16.846,17.308,17.46,17.563,17.409,16.923,16.435,16.961,17.642,17.954,18.132,17.678,17.803,18.279,18.779,18.728,19.091,19.564,20.122,20.785,20.89,21.995,22.363,20.862,19.966,19.954,18.774,18.201,17.429,17.499,17.291,15.877,14.059,12.455,11.789,11.672,11.451,11.052,10.362,10.143,10.669,10.753,10.968
