-11.919,-12.299,-12.341,-12.176,-12.337,-11.715,-11.618,-11.152,-10.065,-10.397,-11.003,-10.516,-10.224,-10.137,-9.7734,-9.9073,-9.8373,-9.7156,-9.7362,-9.6031,-9.9377,-9.3947,-9.1481,-9.3824,-9.4807,-9.2971,-9.382,-9.3773,-8.9676,-9.2284,-9.234,-9.7048,-9.7042,-9.7819,-9.4546,-9.4546,-9.4539,-9.4339,-9.4555,-9.1554,-8.9648,-8.8916,-9.0072,-8.9777,-8.6846,-8.8099,-8.8095
-11.969,-11.982,-12.505,-12.301,-12.171,-11.78,-11.705,-11.233,-10.797,-10.93,-10.888,-10.688,-10.481,-10.25,-10.183,-10.1,-9.8923,-9.869,-9.7248,-9.7125,-9.8061,-9.4956,-9.474,-9.6626,-9.5657,-9.3937,-9.4055,-8.9135,-8.9929,-9.4624,-9.6158,-9.7345,-9.6913,-10.403,-9.6105,-9.7908,-9.8855,-9.8211,-9.5828,-9.2546,-9.3191,-8.8748,-9.1486,-9.0392,-8.8989,-8.8512,-8.4542
-12.225,-11.976,-12.172,-12.561,-12.339,-11.719,-11.303,-10.99,-10.776,-11.035,-10.585,-10.461,-10.455,-10.203,-10.194,-10.077,-9.8199,-10.014,-10.054,-10.044,-9.9406,-9.8782,-10.176,-9.8771,-9.6569,-9.4791,-9.3452,-9.1929,-9.409,-9.5073,-9.5034,-9.8743,-10.082,-10.759,-9.8636,-9.9613,-10.026,-10.012,-9.8751,-9.7199,-9.2163,-8.9413,-9.1885,-9.1711,-9.1159,-8.8157,-8.2232
-13.156,-11.885,-12.057,-12.51,-12.067,-11.612,-11.244,-10.677,-10.765,-10.98,-10.719,-10.751,-10.643,-10.596,-10.256,-10.275,-10.042,-10.051,-10.075,-10.253,-10.09,-10.093,-10.163,-9.9434,-9.4695,-9.2219,-9.2283,-9.3355,-9.3231,-9.4716,-9.8963,-10.222,-10.389,-10.332,-10.159,-10.102,-10.032,-10.074,-9.8897,-9.6137,-9.5332,-9.6269,-9.4984,-9.4634,-9.5022,-9.282,-8.769
-12.652,-11.951,-11.35,-12.43,-11.868,-11.646,-11.367,-11.244,-11.143,-11.449,-11.339,-10.685,-10.954,-11.176,-10.651,-10.629,-10.346,-10.309,-10.275,-10.333,-10.123,-9.8314,-10.315,-9.9384,-9.2412,-9.279,-9.2098,-9.3172,-9.4288,-9.5832,-10.21,-10.445,-10.714,-10.478,-10.395,-10.275,-10.002,-10.027,-9.9675,-9.7285,-9.7587,-8.9877,-9.4988,-9.3805,-9.5587,-9.3111,-8.7164
-12.675,-12.534,-12.606,-12.777,-12.019,-11.686,-11.481,-11.431,-11.395,-11.51,-11.039,-10.602,-11.281,-11.332,-11.225,-10.958,-10.819,-10.664,-10.596,-10.782,-10.71,-10.149,-10.156,-9.8987,-9.5833,-9.7593,-9.5691,-9.4426,-9.8881,-10.247,-10.825,-11.238,-11.155,-10.846,-10.605,-9.9293,-9.7551,-9.7452,-9.7884,-9.7889,-9.8831,-9.981,-9.6601,-9.2068,-9.3937,-9.0056,-8.5247
-12.78,-12.922,-12.793,-13.006,-12.309,-12.371,-11.738,-11.884,-11.509,-11.44,-11.08,-10.843,-11.33,-11.206,-11.435,-11.276,-11.043,-10.875,-10.745,-11.169,-10.927,-10.842,-10.447,-10.357,-10.214,-10.083,-9.7122,-9.9121,-10.422,-10.494,-11.081,-11.108,-10.699,-10.971,-10.442,-9.9628,-9.9945,-10.285,-9.8665,-10.067,-10.074,-9.5969,-9.6972,-9.3195,-8.9777,-8.9379,-8.3972
-12.775,-12.645,-12.729,-12.998,-12.236,-12.6,-12.184,-11.837,-11.361,-11.171,-11.022,-10.9,-11.258,-11.359,-11.548,-11.537,-11.322,-11.102,-11.473,-11.535,-11.104,-11.431,-11.133,-10.593,-10.743,-10.609,-10.266,-10.67,-11.064,-10.603,-10.854,-10.829,-10.646,-11.325,-10.549,-10.001,-10.162,-10.296,-10.406,-10.321,-10.264,-9.5835,-10.121,-9.448,-9.1015,-9.2005,-8.3065
-13.11,-12.889,-12.714,-12.968,-12.692,-12.66,-12.127,-11.889,-11.583,-11.144,-10.922,-10.946,-11.277,-11.356,-11.371,-11.664,-11.854,-11.868,-11.887,-11.724,-11.489,-11.369,-11.133,-11.028,-11.422,-11.327,-11.32,-11.225,-11.021,-11.008,-11.2,-11.155,-11.469,-11.472,-10.545,-10.027,-10.405,-10.232,-10.793,-11.116,-10.808,-10.114,-10.025,-10.582,-9.6762,-9.2289,-9.2516
-13.582,-13.535,-13.148,-13.312,-13.545,-13.01,-12.571,-12.113,-11.477,-10.787,-11.134,-10.913,-11.318,-11.187,-11.579,-11.744,-11.893,-12.023,-12.06,-12.168,-11.717,-11.534,-11.362,-11.399,-11.473,-11.596,-11.896,-11.818,-11.317,-11.275,-11.666,-11.783,-12.087,-11.938,-11.172,-10.685,-10.886,-10.821,-11.16,-11.114,-10.727,-10.519,-10.45,-10.312,-9.8011,-9.6691,-9.869
-13.947,-14.288,-13.857,-13.667,-13.52,-13.148,-12.691,-12.21,-11.636,-11.322,-11.366,-11.118,-11.563,-11.415,-11.548,-11.537,-11.677,-12.308,-12.272,-11.906,-11.745,-11.742,-11.806,-11.875,-11.602,-11.54,-11.942,-12.08,-11.986,-12.128,-12.433,-12.206,-12.553,-12.139,-11.887,-11.956,-11.712,-11.643,-11.663,-11.631,-11.195,-11.133,-10.808,-10.37,-10.077,-10.079,-10.113
