9.0427,8.806,8.8001,8.8779,9.0107,8.7977,8.5997,8.5607,8.7187,8.5752,8.3501,8.4665,8.4237,8.9902,9.3514,9.2213,9.0072,8.9586,9.2991,9.4186,9.8535,9.4901,9.4729,9.691,9.9765,9.1188,9.2216,9.7038,9.8745,9.6918,9.784,9.51,9.8464,9.7851,9.4759,9.4503,9.4461,8.9402,8.4962,8.4307,9.0796,9.3802,9.1624,8.7656,8.3814,8.3909,8.4256
8.8827,9.0294,9.1456,8.9635,8.883,8.6376,8.5724,8.5363,8.2289,8.316,8.537,8.4955,8.7076,8.9814,8.8566,8.7731,8.8949,8.9202,9.0992,9.2684,9.3212,8.9782,9.6437,9.7308,9.2878,9.1775,9.4308,9.6957,9.6893,9.9066,9.8263,9.6057,9.7796,9.6833,9.2838,9.4321,9.3601,8.9936,8.5726,8.3918,8.9244,9.2309,8.8048,8.6228,8.1643,7.8608,7.8318
8.9087,9.7083,9.3673,8.9354,8.8174,8.6329,8.5752,8.4463,8.0235,8.296,8.7429,9.02,9.0107,8.9946,8.7709,8.6633,8.8561,8.7957,8.8379,9.1361,9.2252,9.4332,10.184,9.0526,9.3039,9.3025,9.3626,9.3543,9.6016,10.131,9.7124,9.4626,9.6146,9.6879,9.515,9.4444,9.6733,9.2499,8.9589,8.9016,8.8906,9.1174,8.6055,8.419,7.7829,7.5982,7.4652
8.9773,9.8811,9.0244,8.9424,8.7976,8.534,8.382,8.2954,8.1531,8.2601,8.6635,8.8212,8.9188,8.8587,8.6736,8.8232,8.9771,8.9258,8.8431,9.0317,8.9093,9.5691,9.6281,9.1895,9.3328,9.3269,9.3747,9.3078,9.5568,9.6237,9.4002,9.3718,9.6386,9.7931,9.6846,9.5852,9.4749,9.1401,9.0847,9.0649,8.887,8.7093,8.5669,8.2026,7.8011,7.6166,7.357
8.6277,9.2269,8.3999,8.8385,8.7034,8.5037,8.3245,8.3112,8.0661,8.7245,8.911,8.494,8.8907,8.6178,8.3867,8.8339,9.1705,9.1404,8.8646,8.7585,8.8035,10.043,9.5125,9.4225,9.2306,9.2998,9.7208,9.4253,9.8704,9.3138,9.3593,9.4722,9.5761,9.8816,9.7783,9.4738,9.3532,9.2435,9.1653,8.9769,8.6511,8.5762,8.4835,8.2983,7.8566,7.7239,7.7738
8.246,7.8716,8.6041,9.0342,8.698,8.574,8.3295,8.1532,8.4336,8.8396,8.4187,8.2322,8.5463,8.4206,8.2979,8.6661,8.8801,8.9733,8.6989,8.9525,9.4343,9.9066,9.715,9.1777,9.1369,9.8651,10.051,9.6027,9.6026,9.6919,9.9897,9.8298,9.5962,9.624,9.6682,9.4961,9.518,9.446,9.2735,8.9777,8.7518,8.5346,8.2839,8.1788,7.6706,7.7798,7.9272
7.8031,7.4909,8.977,9.0228,8.8196,9.0264,8.3898,7.9433,8.0072,8.4163,8.1143,8.0469,8.3931,8.3916,8.6243,8.7648,8.9721,9.1343,9.1989,9.1295,9.1341,9.6348,9.4293,9.4615,9.6321,10.147,10.151,9.6534,9.6717,9.8944,10.147,9.7753,9.6016,9.5271,9.555,9.5451,9.4195,9.0685,8.7338,8.4698,7.985,8.2123,8.0321,7.8009,7.59,7.6032,8.0557
7.899,7.9334,8.8686,8.8754,8.7975,9.2288,8.5922,8.1167,8.2146,8.591,8.1546,8.0893,8.1912,8.5102,8.6741,8.7282,8.9644,9.3027,9.1569,9.0385,9.0189,9.2568,9.2624,9.8386,9.8249,9.926,10.286,10.201,9.9484,9.9911,9.9379,9.6558,9.6317,9.5195,9.6065,9.5832,9.4223,9.1497,8.8307,8.5452,8.279,7.8775,8.0444,8.0797,7.8664,7.5656,7.9792
8.2556,8.5062,9.1523,8.8045,8.9407,8.9975,8.4657,8.4449,8.6459,8.8443,8.6638,8.3112,8.5462,8.7701,8.7733,8.6882,8.7346,9.0793,9.0861,9.1824,9.205,9.4102,9.6797,10.055,10.183,10.366,10.417,10.107,9.9303,9.7851,9.8826,9.7733,9.7178,9.8926,9.7979,9.5675,9.2491,9.2138,9.0135,9.3035,9.1039,8.3971,8.2482,9.0573,8.6316,8.2393,7.902
8.7356,8.798,9.7448,9.14,8.7024,8.7755,8.5665,8.638,8.7202,8.5911,8.5329,8.7151,8.6135,8.6868,8.8809,8.8719,8.6153,8.8174,9.2173,9.6017,9.4005,9.7729,9.8553,10.007,10.458,10.332,10.189,9.6063,10.089,10.417,10.202,9.8393,9.8843,9.9177,9.665,9.3772,9.2459,9.4653,9.3961,9.4648,9.4035,9.1423,8.963,9.2936,9.1023,8.6197,8.0959
8.6514,9.5662,9.913,8.9389,8.9199,8.7932,8.7061,8.6324,8.5429,8.5149,8.583,8.5365,8.1091,8.368,8.5564,8.6116,8.7579,9.1722,9.607,9.6751,9.7942,9.8096,9.5395,9.9447,10.212,10.116,10.055,9.9396,10.366,10.899,10.708,10.437,10.116,9.7684,9.5367,9.4821,9.4827,9.5488,9.5825,9.5694,9.7068,9.2923,9.1438,9.1933,9.1236,8.6113,8.4378
9.0986,10.059,9.7614,8.9881,8.7295,8.5967,8.6394,8.6767,8.6191,8.5922,8.4071,8.3154,8.0386,8.1667,8.5765,8.9625,9.2118,9.3871,9.5818,9.4066,9.5055,9.455,9.4197,10.132,10.17,10.628,10.003,10.048,10.688,10.936,10.938,10.447,10.114,9.7609,9.8783,9.5885,9.3718,9.3673,9.5372,9.6327,9.6424,9.2394,8.9794,9.0417,8.9711,8.6089,8.4601
