-11.678,-11.88,-11.768,-11.057,-11.471,-11.744,-12.223,-12.324,-12.209,-11.373,-11.81,-11.549,-10.8,-9.8645,-9.9604,-9.6935,-10.258,-9.293,-8.9929,-8.8254,-8.2774,-9.4651,-10.294,-10.202,-9.3209,-9.5992,-9.0783,-7.133,-7.4847,-8.4566,-8.5951,-7.8524,-7.7669,-7.7723,-7.9838,-8.3546,-9.4998,-10.105,-14.197,-13.849,-13.371,-13.677,-13.533,-11.99,-12.696,-11.949,-12.024
-12.178,-12.268,-12.08,-11.376,-11.686,-11.961,-12.032,-12.197,-12.006,-11.749,-11.098,-10.602,-9.9766,-9.9568,-10.1,-10.036,-10.098,-10.107,-9.7964,-9.3381,-8.5454,-9.9916,-10.666,-10.769,-10.379,-9.3469,-7.9741,-7.3622,-8.3916,-8.7898,-7.5187,-7.4349,-7.4784,-7.7637,-7.2963,-7.8594,-9,-10.747,-13.593,-13.189,-12.942,-13.674,-11.824,-11.185,-11.284,-11.604,-11.694
-12.239,-12.207,-11.957,-11.94,-11.863,-12.632,-12.205,-11.904,-12.426,-11.932,-10.855,-9.8592,-9.8993,-10.035,-9.881,-10.038,-9.9163,-10.189,-10.257,-10.473,-10.413,-9.7762,-9.6175,-10.1,-9.4589,-7.9671,-7.261,-7.2168,-8.5312,-8.8059,-7.4595,-7.576,-6.888,-7.1991,-7.4501,-7.5746,-8.1372,-9.7009,-10.827,-11.392,-13.029,-13.144,-11.549,-12.22,-11.705,-11.808,-12.345
-13.135,-12.38,-11.562,-12.059,-12.051,-12.809,-12.319,-11.857,-11.717,-11.483,-10.669,-10.166,-10.455,-9.8744,-11.206,-10.685,-9.3767,-9.6122,-10.162,-10.292,-11.059,-10.127,-9.3424,-9.184,-8.3613,-7.1465,-6.9093,-7.0801,-7.3488,-7.7616,-7.2471,-7.0803,-6.3527,-7.1056,-7.764,-7.8142,-8.815,-9.8529,-10.491,-12.092,-12.804,-12.474,-12.305,-12.734,-12.936,-12.514,-13.3
-12.919,-12.901,-11.945,-12.117,-12.421,-12.426,-12.164,-11.445,-11.952,-11.902,-11.738,-11.702,-11.324,-10.628,-10.683,-10.604,-9.8446,-9.2426,-9.8754,-10.621,-11.849,-9.8216,-9.1492,-8.5435,-7.8118,-6.6619,-7.0432,-7.4066,-6.1541,-6.5835,-6.1333,-7.2714,-5.561,-6.9642,-8.1071,-8.7486,-9.8352,-10.511,-11.17,-12.28,-12.271,-11.757,-12.27,-12.659,-12.519,-12.541,-12.87
-12.895,-13.333,-12.499,-12.041,-12.465,-12.289,-12.564,-12.759,-12.511,-12.091,-12.184,-12.58,-12.227,-11.126,-10.568,-10.328,-10.328,-10.424,-10.035,-9.626,-9.4596,-9.367,-8.4233,-7.6646,-7.6572,-7.0285,-6.7475,-7.3057,-6.4227,-7.1514,-7.1194,-7.5642,-6.5535,-6.7835,-7.9645,-8.2843,-10.095,-11.102,-11.692,-12.663,-12.706,-12.352,-12.251,-12.54,-12.821,-12.862,-12.853
-13.64,-13.891,-13.742,-12.578,-12.363,-12.386,-12.819,-13.264,-12.047,-11.571,-12.263,-12.517,-12.199,-10.898,-11.476,-10.698,-10.713,-10.574,-10.39,-10.629,-9.9771,-9.5911,-9.0318,-8.3447,-7.5806,-6.3628,-6.7831,-7.0222,-7.0706,-6.944,-7.5348,-6.8129,-6.4537,-6.8067,-7.6836,-8.583,-9.8157,-11.667,-12.487,-14.001,-13.492,-13.101,-12.738,-12.675,-13.266,-13.559,-14.1
-14.363,-14.46,-14.596,-12.945,-12.596,-12.557,-12.711,-12.728,-11.73,-11.391,-12.295,-11.8,-11.561,-11.179,-12.08,-11.397,-11.217,-11.048,-11.199,-11.09,-9.9529,-9.558,-9.7209,-8.9558,-7.7387,-6.7677,-6.7062,-7.4476,-7.8876,-7.4061,-7.0878,-6.6327,-6.5297,-6.3689,-7.4271,-9.0309,-10.94,-12.381,-13.208,-13.745,-13.603,-13.741,-12.813,-13.308,-13.597,-14.254,-14.34
-14.292,-14.558,-13.969,-12.918,-12.609,-12.616,-12.782,-12.288,-12.457,-11.998,-11.816,-12.251,-11.701,-11.582,-11.413,-11.27,-11.387,-11.631,-11.704,-10.895,-9.9496,-9.2096,-9.6973,-9.6628,-7.0138,-6.9337,-7.9314,-7.7568,-7.677,-7.1629,-7.2106,-6.6738,-6.7309,-7.0239,-8.0841,-10.227,-11.93,-13.003,-12.863,-12.682,-12.702,-12.41,-11.939,-13.695,-13.662,-13.834,-14.213
-13.963,-13.87,-12.263,-13.005,-12.973,-12.918,-13.306,-12.85,-12.758,-12.358,-12.207,-12.96,-11.791,-12.965,-11.841,-11.002,-11.15,-11.419,-11.544,-10.788,-9.5347,-9.544,-10.032,-9.4686,-7.5787,-7.4175,-7.1591,-7.4999,-7.1885,-7.2821,-6.7235,-6.1993,-7.9759,-7.6357,-9.6796,-10.882,-11.057,-11.983,-12.002,-12.355,-12.374,-12.176,-12.024,-12.399,-12.474,-13.089,-13.772
-13.777,-12.045,-11.118,-13.228,-13.978,-13.458,-14.245,-13.239,-12.696,-13.138,-13.244,-14.015,-12.984,-13.42,-12.733,-12.292,-11.155,-10.439,-10.132,-9.3052,-9.5109,-9.8045,-9.2904,-8.9089,-7.8184,-7.3194,-7.4438,-7.4597,-7.1658,-6.748,-6.0678,-6.2903,-7.8952,-8.5313,-9.7087,-9.6911,-10.31,-10.951,-10.983,-11.574,-12.076,-11.581,-11.563,-12.347,-12.178,-12.679,-13.036
-13.041,-11.496,-12.463,-13.333,-13.792,-13.801,-14.355,-12.682,-12.92,-14.003,-14.837,-15.22,-14.024,-13.151,-12.756,-12.404,-11.287,-9.2792,-9.0707,-8.0944,-9.2292,-9.4897,-9.1578,-9.0054,-7.8571,-6.579,-7.7021,-8.1094,-8.0499,-6.3802,-6.2418,-7.0833,-7.8655,-8.9163,-9.9134,-10.049,-11.414,-11.342,-11.355,-11.639,-11.857,-11.336,-10.517,-11.562,-12.027,-12.582,-12.797
-13.976,-13.827,-14.134,-13.398,-13.252,-13.327,-14.343,-12.784,-13.12,-14.342,-13.863,-14.601,-14.435,-12.855,-12.346,-12.301,-11.506,-9.8774,-8.8189,-8.0092,-8.3541,-8.4216,-8.4637,-8.8721,-7.9546,-6.9923,-8.047,-8.3404,-7.8996,-6.3513,-6.8243,-8.2435,-8.9448,-9.5163,-9.8768,-10.454,-12.171,-11.194,-11.987,-11.528,-11.581,-11.172,-10.964,-11.164,-12.222,-12.457,-12.589
-14.898,-15.795,-15.705,-14.122,-12.798,-14.154,-14.238,-13.54,-13.831,-13.588,-13.521,-13.53,-13.074,-12.788,-12.307,-12.685,-11.902,-10.846,-10.21,-9.431,-8.747,-8.5525,-8.0469,-8.0168,-8.202,-7.2861,-7.7216,-7.8783,-7.4471,-7.1011,-7.5614,-8.6336,-9.639,-9.3572,-9.9284,-10.662,-11.408,-11.719,-12.132,-11.118,-11.779,-10.895,-11.761,-11.678,-11.935,-12.393,-12.367
-15.168,-16.417,-16.086,-12.507,-13.33,-14.14,-13.694,-13.692,-13.215,-13.002,-13.631,-13.086,-13.178,-13.006,-12.521,-12.275,-12.089,-11.265,-10.405,-9.0842,-8.8921,-9.0315,-7.6069,-8.0042,-8.468,-7.386,-7.388,-7.6049,-7.9665,-7.6688,-7.7713,-8.1814,-8.4794,-8.6793,-10.042,-10.802,-11.132,-10.961,-10.696,-10.362,-11.314,-10.423,-11.635,-12.433,-12.715,-13.02,-12.895
-14.218,-15.197,-15.644,-12.817,-12.502,-13.709,-13.014,-13.29,-13.26,-13.053,-13.603,-13.662,-13.423,-12.333,-11.733,-11.615,-11.596,-11.203,-10.151,-9.4416,-8.59,-7.7914,-7.938,-8.4711,-8.3145,-7.6363,-7.5724,-8.0916,-8.6267,-8,-8.327,-8.3596,-8.3726,-8.7458,-9.5893,-11.368,-10.312,-10.255,-10.185,-10.033,-11.034,-10.696,-11.792,-12.622,-13.051,-14.017,-13.567
-13.522,-13.225,-13.28,-13.438,-14.079,-14.027,-13.134,-12.969,-12.737,-12.945,-12.542,-12.116,-12.561,-12.084,-11.531,-11.195,-11.756,-10.675,-10.701,-10.813,-9.6174,-8.0492,-8.6955,-8.3572,-7.3045,-7.6261,-8.2323,-8.8433,-8.6293,-7.6917,-8.5254,-9.0141,-8.917,-9.6686,-10.341,-10.831,-9.9175,-10.334,-10.345,-9.3618,-10.932,-10.744,-11.783,-12.274,-12.326,-13.58,-13.807
-11.673,-12.257,-13.295,-14.187,-14.689,-14.478,-13.123,-13.191,-12.769,-12.509,-12.52,-12.544,-12.422,-11.867,-11.925,-12.174,-11.72,-10.436,-11.045,-11.347,-11.021,-8.8394,-7.9203,-8.6765,-7.575,-7.766,-8.3259,-8.693,-8.8974,-7.9776,-8.4141,-8.9827,-7.3958,-9.4272,-9.9705,-9.6011,-9.6688,-10.341,-10.706,-10.572,-11.342,-12.012,-11.959,-12.812,-12.972,-12.861,-13.088
-13.448,-13.526,-13.865,-14.817,-15.141,-14.405,-10.8,-13.8,-12.906,-12.833,-13.426,-12.804,-12.69,-12.238,-12.567,-12.643,-11.141,-10.364,-10.606,-11.178,-9.5685,-8.32,-6.4495,-7.2542,-7.8494,-7.07,-8.0288,-8.292,-9.1056,-8.4639,-8.1448,-8.1967,-7.7695,-8.2482,-9.1227,-8.8091,-9.1044,-9.4417,-10.677,-11.092,-11.553,-12.089,-12.057,-12.668,-12.755,-12.839,-13.258
-14.775,-13.495,-13.829,-14.439,-14.504,-13.178,-12.119,-13.617,-13.302,-12.77,-13.324,-13.091,-12.697,-12.513,-12.835,-12.878,-10.592,-9.2251,-9.239,-9.8094,-8.8287,-8.3015,-7.8405,-5.6307,-6.8349,-7.4977,-7.4675,-7.336,-8.01,-9.0342,-8.1652,-7.9639,-7.8906,-8.1619,-8.896,-8.9093,-8.9141,-8.9247,-10.772,-11.144,-11.461,-11.731,-12.399,-12.324,-12.795,-13.375,-12.951
-13.331,-12.465,-13.492,-15.003,-15.933,-13.778,-12.936,-13.302,-12.655,-12.927,-13.15,-12.371,-12.775,-13.062,-12.657,-12.05,-11.25,-10.679,-9.2049,-9.7257,-10.547,-9.603,-8.721,-7.52,-7.5726,-7.4546,-7.2304,-6.7254,-7.6434,-8.7559,-7.78,-8.3122,-7.7609,-7.7956,-8.6002,-8.8268,-8.6871,-8.7889,-10.416,-10.635,-11.059,-12.568,-12.713,-13.354,-13.066,-12.849,-12.494
