-3.4775,-3.9105,-4.4543,-3.8276,-4.1939,-4.2106,-3.7644,-3.5889,-3.3574,-3.3199,-3.5209,-3.3583,-2.7643,-2.5453,-2.3752,-2.6752,-1.9499,-1.5414,-1.0383,-0.79335,-1.1629,-0.91531,-0.35008,-0.23234,-0.8577,-0.66074,-0.6773,0.45624,1.0253,0.57633,1.2799,0.75179,-0.0050203,-0.68544,-1.239,-1.9942,-3.0391,-3.1716,-4.3763,-4.3922,-3.8347,-3.0077,-3.2628,-3.3419,-3.0002,-2.57,-1.6732
-3.9918,-4.0733,-4.585,-3.7559,-3.7313,-3.7406,-3.6696,-3.5409,-3.5559,-3.59,-3.6172,-3.515,-3.0439,-2.7086,-2.23,-2.1105,-2.2909,-2.0252,-1.0468,-0.92057,-1.0498,-0.51935,0.20028,-0.064275,-0.093915,0.086573,0.028787,0.099679,0.50728,1.2532,1.3569,0.44911,0.20623,-0.24448,-0.544,-2.704,-3.4394,-3.1565,-3.3118,-3.089,-2.89,-2.267,-2.0193,-2.4445,-2.479,-2.8106,-2.8304
-4.5876,-4.7932,-5.1056,-4.5839,-4.2685,-3.7315,-3.5394,-3.1251,-3.2645,-4.5243,-3.8124,-3.2659,-3.1413,-2.8089,-2.0147,-2.3357,-2.4004,-1.9727,-1.5677,-2.0554,-1.9426,-1.6398,-0.98418,-1.3507,-0.23511,-0.23661,0.25238,-0.39012,0.26271,1.5734,1.4028,0.23542,0.81045,0.70243,0.61845,-0.18438,-0.78916,-1.9886,-2.3525,-2.195,-1.9595,-1.3727,-1.8368,-2.288,-1.7352,-2.3996,-2.302
-4.7692,-4.6511,-5.1404,-4.9161,-4.6423,-4.074,-4.2651,-3.7691,-3.7816,-4.219,-3.6916,-3.4717,-3.5415,-2.865,-2.3056,-1.8301,-1.982,-2.2324,-1.995,-2.6312,-2.1255,-1.4488,-1.1402,-0.89066,-0.26616,-0.086389,0.28599,0.077437,0.53189,1.9236,2.1425,1.8275,1.808,1.1261,-0.16729,-0.31314,-0.29706,-1.5533,-1.6238,-2.0263,-1.1892,-0.5486,-1.0093,-1.7864,-1.9998,-1.9802,-1.8891
-4.3818,-4.3195,-5.2102,-4.6826,-4.4692,-4.1981,-4.3864,-4.3115,-3.0403,-4.0981,-3.8988,-3.43,-3.6493,-3.0745,-2.2948,-1.9992,-1.7024,-2.6152,-2.3923,-2.0898,-2.5716,-0.5407,-0.54665,0.077713,-0.20094,-0.07959,0.34463,-0.3713,0.40725,0.5627,1.0198,0.78763,0.76065,0.68396,-1.082,-1.2384,-1.3771,-1.5591,-1.5869,-1.2074,-0.42906,-0.65586,-1.0781,-1.029,-1.0613,-1.1964,-1.2771
-4.9402,-5.1871,-5.0516,-4.7897,-4.9874,-4.4142,-4.4084,-4.492,-4.4529,-4.5638,-4.2484,-4.1344,-3.7919,-3.0946,-2.7394,-2.0467,-2.1273,-2.9613,-2.0514,-1.7984,-1.6245,-0.94796,-0.31141,0.20877,-0.51535,0.081816,0.68611,-0.053724,0.18718,0.38226,0.67348,0.10795,0.29881,0.54767,0.61685,0.47723,-1.8774,-1.4773,-1.7504,-0.4884,-0.0045904,-0.277,-0.58932,-0.64779,-1.0532,-0.86049,-0.25499
-5.4346,-5.4348,-4.7782,-4.4855,-4.8276,-4.5663,-4.981,-4.4516,-4.1222,-4.4601,-4.0443,-4.4816,-3.8223,-2.7801,-2.9142,-2.3354,-2.9103,-3.487,-3.6522,-2.703,-1.7988,-0.32772,0.28461,0.086996,0.14926,1.1706,0.94374,0.90662,1.0704,1.4574,1.5679,0.99679,1.1827,1.0579,1.1259,0.79718,-0.49769,-1.4492,-2.0745,-0.71257,-0.42764,-0.5137,-0.38588,-0.7731,-1.3762,-1.2512,-0.98594
-6.1666,-6.3284,-5.3292,-4.3069,-4.9423,-4.7024,-4.3524,-4.0197,-3.864,-4.11,-3.7528,-3.9408,-3.5715,-2.172,-2.6186,-3.0309,-3.4352,-3.4282,-3.1302,-2.8586,-1.8875,0.33725,1.1402,0.25385,0.90969,1.4415,1.8555,1.8638,2.4631,2.2642,2.8926,2.12,2.0244,1.2868,1.1091,0.61635,-0.64283,-1.0042,-0.80498,-0.96897,-0.55343,-0.19233,0.40772,-0.66356,-1.2246,-1.4024,-0.40737
-5.1922,-5.4608,-5.0957,-4.5586,-5.3458,-4.9281,-3.922,-3.9661,-4.1128,-3.7566,-3.784,-4.4166,-3.6868,-2.8827,-2.5755,-2.4516,-2.485,-1.8518,-1.8733,-2.268,-1.6164,-0.16773,0.66862,1.0406,1.9392,1.6287,0.87664,2.0981,3.3403,3.4674,3.1752,3.1605,2.7257,2.1179,0.9058,0.073519,-0.47585,-0.82788,-0.32374,-0.22238,-0.25873,0.060235,0.70361,0.21373,-0.42365,-0.55964,-0.0028627
-5.0625,-5.1811,-5.1834,-5.5759,-5.5604,-5.2386,-4.2095,-4.0543,-3.9815,-3.2253,-3.7952,-3.8354,-2.9298,-3.1391,-2.7288,-2.1599,-1.5327,-1.1037,-0.99705,-0.5039,1.0056,0.25025,1.0614,0.55581,1.8622,1.8443,1.0074,1.8025,1.7979,3.063,2.9393,4.1762,2.7647,2.0281,0.61165,0.48236,0.77228,0.10867,0.22996,0.018687,-0.13151,0.21613,0.5614,1.0154,0.72436,0.46819,0.65796
