-1.3632,-1.4024,-1.3713,-1.2065,-1.293,-1.3482,-1.4491,-1.4656,-1.434,-1.2413,-1.3329,-1.2686,-1.0953,-0.88016,-0.89562,-0.82999,-0.95009,-0.72852,-0.65547,-0.61206,-0.48361,-0.74305,-0.92237,-0.89568,-0.69286,-0.74905,-0.62668,-0.18601,-0.2586,-0.46979,-0.49477,-0.32281,-0.29772,-0.29295,-0.33423,-0.4111,-0.66101,-0.79023,-1.6987,-1.6149,-1.5021,-1.5646,-1.5264,-1.1756,-1.3275,-1.1544,-1.1653
-1.4631,-1.4772,-1.4293,-1.2659,-1.3293,-1.3846,-1.3945,-1.4254,-1.3767,-1.3134,-1.1619,-1.0451,-0.89936,-0.88897,-0.91488,-0.8947,-0.90266,-0.8985,-0.8232,-0.7148,-0.53168,-0.84885,-0.99362,-1.0106,-0.91739,-0.68086,-0.36809,-0.22537,-0.44942,-0.53242,-0.24239,-0.21768,-0.22143,-0.2792,-0.16875,-0.28861,-0.5375,-0.92196,-1.5519,-1.4556,-1.3945,-1.552,-1.1326,-0.98383,-0.99998,-1.0655,-1.0796
-1.4649,-1.4518,-1.3899,-1.3801,-1.357,-1.5227,-1.4215,-1.3481,-1.4588,-1.3425,-1.0957,-0.86728,-0.87028,-0.8947,-0.8542,-0.8833,-0.85012,-0.90497,-0.91418,-0.95646,-0.93714,-0.78889,-0.74745,-0.84929,-0.70004,-0.3607,-0.19692,-0.18107,-0.46878,-0.5242,-0.21734,-0.23738,-0.077651,-0.1412,-0.19131,-0.21314,-0.33287,-0.67631,-0.92195,-1.0422,-1.4021,-1.4219,-1.0593,-1.2032,-1.0823,-1.0993,-1.2133
-1.6534,-1.4785,-1.2897,-1.3949,-1.3872,-1.5505,-1.4351,-1.3258,-1.2885,-1.2302,-1.0424,-0.92391,-0.98263,-0.84688,-1.1384,-1.016,-0.7177,-0.76436,-0.88129,-0.90425,-1.0696,-0.85537,-0.67415,-0.63276,-0.44292,-0.1655,-0.1065,-0.13869,-0.19274,-0.279,-0.15805,-0.11479,0.053781,-0.10847,-0.2496,-0.25485,-0.47249,-0.69845,-0.83501,-1.1869,-1.3399,-1.2602,-1.2164,-1.3064,-1.3454,-1.2453,-1.4149
-1.5931,-1.5833,-1.3636,-1.396,-1.4579,-1.4531,-1.3887,-1.2219,-1.3293,-1.3122,-1.2695,-1.2554,-1.165,-1.0036,-1.0098,-0.98619,-0.81044,-0.66992,-0.80536,-0.96608,-1.2343,-0.77538,-0.61913,-0.4778,-0.30831,-0.045361,-0.12458,-0.1998,0.086069,-0.0038992,0.10267,-0.14565,0.24254,-0.065031,-0.31445,-0.4518,-0.68864,-0.83374,-0.97485,-1.217,-1.209,-1.088,-1.1968,-1.2778,-1.2404,-1.2394,-1.307
-1.576,-1.6679,-1.4756,-1.3672,-1.456,-1.4106,-1.4661,-1.5037,-1.4422,-1.3426,-1.3573,-1.4397,-1.3549,-1.1028,-0.9723,-0.91256,-0.90655,-0.92211,-0.82928,-0.7318,-0.68864,-0.66196,-0.44508,-0.26956,-0.26192,-0.11546,-0.046681,-0.16542,0.037869,-0.11898,-0.10584,-0.19926,0.032577,-0.012836,-0.27074,-0.33623,-0.73496,-0.95393,-1.0797,-1.2907,-1.2944,-1.2092,-1.1808,-1.2392,-1.2961,-1.2992,-1.2912
-1.7306,-1.7807,-1.7416,-1.4753,-1.4213,-1.4206,-1.5114,-1.6047,-1.3267,-1.2145,-1.363,-1.4139,-1.3369,-1.0401,-1.1632,-0.98352,-0.98078,-0.94386,-0.89658,-0.94414,-0.79244,-0.70019,-0.56922,-0.40972,-0.23298,0.045127,-0.042805,-0.090236,-0.095066,-0.0608,-0.18684,-0.019528,0.066713,-0.0061877,-0.19614,-0.39113,-0.66061,-1.0684,-1.2456,-1.5779,-1.4583,-1.3647,-1.2777,-1.2577,-1.3837,-1.4432,-1.558
-1.8803,-1.896,-1.9204,-1.5455,-1.4615,-1.4468,-1.4754,-1.4731,-1.2442,-1.1623,-1.3585,-1.2418,-1.1823,-1.0911,-1.2864,-1.1279,-1.0816,-1.0378,-1.0656,-1.0353,-0.7752,-0.68096,-0.71138,-0.53442,-0.25647,-0.033502,-0.013774,-0.17347,-0.26582,-0.15223,-0.075111,0.03256,0.061574,0.10349,-0.127,-0.47939,-0.89993,-1.216,-1.3948,-1.5089,-1.4713,-1.496,-1.2826,-1.3872,-1.4459,-1.5868,-1.6
-1.8527,-1.9062,-1.7684,-1.5276,-1.4526,-1.4483,-1.4794,-1.363,-1.3947,-1.2862,-1.2394,-1.3307,-1.2018,-1.1693,-1.1255,-1.0876,-1.1079,-1.1564,-1.1667,-0.97977,-0.76263,-0.59128,-0.69427,-0.68058,-0.08265,-0.058778,-0.27574,-0.23074,-0.20692,-0.086044,-0.090717,0.035218,0.028443,-0.031056,-0.26198,-0.73474,-1.1095,-1.3431,-1.3059,-1.2594,-1.258,-1.1866,-1.0755,-1.462,-1.4486,-1.481,-1.5598
-1.7674,-1.7406,-1.3754,-1.5352,-1.5222,-1.5039,-1.5846,-1.4768,-1.4501,-1.3549,-1.3152,-1.4774,-1.2102,-1.4664,-1.2093,-1.0158,-1.043,-1.0972,-1.1192,-0.94414,-0.65808,-0.65418,-0.75714,-0.62535,-0.19705,-0.15505,-0.091321,-0.16149,-0.085934,-0.10086,0.029963,0.15309,-0.23793,-0.15592,-0.60668,-0.86941,-0.9026,-1.1033,-1.1017,-1.1747,-1.1728,-1.1226,-1.0826,-1.1604,-1.1714,-1.3027,-1.4493
