-9.6148,-9.5036,-9.4239,-9.498,-9.2344,-9.0314,-9.3941,-9.6575,-9.7363,-9.8898,-10.455,-10.29,-10.474,-10.913,-10.972,-10.941,-10.923,-11.102,-11.143,-10.992,-10.111,-9.7013,-9.8124,-10.432,-10.831,-10.731,-10.867,-10.348,-10.063,-10.526,-11.092,-11.342,-11.291,-11.285,-11.2,-11.044,-11.139,-11.807,-12.168,-11.678,-10.903,-9.9868,-9.3808,-9.1631,-8.8742,-8.6028,-8.5038
-9.5195,-9.3983,-9.3865,-9.3072,-9.1966,-9.3735,-9.8244,-10.102,-9.9145,-9.9193,-10.067,-10.085,-10.516,-10.818,-10.749,-10.655,-10.49,-10.88,-10.949,-10.722,-10.436,-9.6632,-9.9064,-10.24,-10.709,-10.899,-10.825,-10.339,-10.21,-10.568,-10.632,-10.4,-10.767,-11.225,-11.389,-11.326,-11.457,-11.419,-10.991,-10.343,-9.9171,-9.6777,-9.4693,-9.1983,-8.8043,-8.6798,-8.7457
-9.5647,-9.6245,-9.4797,-9.3863,-9.3832,-9.6108,-10.148,-10.368,-9.8086,-9.689,-10.001,-9.9208,-10.441,-10.644,-10.624,-10.718,-10.478,-10.781,-10.94,-10.658,-10.431,-10.175,-10.906,-10.79,-10.576,-10.914,-10.645,-10.116,-10.264,-10.671,-10.318,-10.282,-10.559,-10.812,-11.126,-11.09,-10.518,-10.089,-9.6258,-9.1046,-9.2278,-9.4069,-9.2552,-9.1699,-8.9649,-9.045,-9.1362
-9.6177,-9.5698,-9.6097,-9.493,-9.4095,-9.6552,-10.266,-10.313,-10.065,-9.9355,-10.142,-10.054,-10.244,-10.598,-10.715,-10.715,-10.41,-10.619,-10.848,-10.717,-10.532,-10.319,-10.311,-10.39,-10.53,-10.516,-10.276,-10.177,-10.083,-10.126,-10.315,-10.358,-10.281,-10.548,-10.942,-10.985,-10.663,-10.07,-9.5231,-9.2276,-9.2234,-9.3098,-9.3304,-9.468,-9.5526,-9.2697,-8.9495
-9.8073,-10.185,-10.087,-9.7103,-9.577,-9.8747,-10.182,-10.493,-10.687,-10.46,-10.184,-10.103,-10.09,-10.47,-10.593,-10.367,-10.101,-10.792,-10.722,-10.523,-10.468,-10.136,-10.079,-10.444,-10.504,-10.196,-9.8387,-9.7757,-9.8987,-9.8459,-10.281,-10.527,-10.287,-10.409,-10.923,-10.993,-10.509,-10.015,-9.6066,-9.2579,-9.2249,-9.4516,-9.5125,-9.5648,-9.5374,-9.4249,-9.2449
-9.4359,-9.4305,-9.6653,-9.5358,-9.6333,-9.8139,-10.209,-10.389,-10.475,-10.153,-9.818,-9.7059,-10.004,-10.378,-10.539,-10.384,-10.519,-10.988,-10.933,-10.571,-10.252,-10.131,-9.9986,-10.433,-10.793,-10.366,-9.8476,-9.7088,-9.8899,-9.8126,-9.9538,-10.281,-10.276,-10.533,-10.924,-11,-10.36,-9.8641,-9.6002,-9.1395,-9.4722,-10.055,-10.086,-9.8803,-9.6391,-9.1846,-8.9945
-9.0517,-8.9235,-9.0622,-9.3177,-9.7831,-10.127,-10.237,-10.028,-9.8733,-9.7525,-9.7235,-9.4196,-9.7405,-10.295,-10.454,-10.446,-10.693,-10.898,-11.013,-10.435,-9.7962,-9.8218,-9.8288,-9.9196,-10.045,-9.6755,-9.4179,-9.8311,-9.9911,-9.6881,-9.7663,-10.044,-9.9955,-10.184,-10.392,-10.363,-10.012,-9.7251,-9.917,-9.6556,-9.6875,-10.466,-10.402,-10.048,-9.705,-9.2928,-9.1553
-8.8152,-8.7917,-9.2357,-9.3019,-9.7722,-10.345,-10.417,-10.08,-9.9282,-9.9782,-10.006,-9.8236,-9.8716,-10.197,-10.286,-10.599,-11.137,-11.031,-10.521,-9.9784,-9.1937,-9.4438,-9.7813,-9.8795,-9.8328,-9.6125,-9.1916,-9.6446,-10.256,-9.6946,-9.7406,-9.9932,-9.9686,-10.115,-10.082,-9.8769,-9.6145,-9.797,-10.089,-10.036,-9.958,-10.297,-10.155,-9.679,-9.5745,-9.453,-9.2862
-9.146,-8.7881,-8.8258,-9.3511,-9.8139,-10.212,-10.13,-9.8959,-9.7314,-9.8427,-10.191,-10.363,-10.342,-10.317,-10.468,-10.629,-10.953,-10.822,-10.179,-9.3901,-9.1021,-9.4421,-9.6592,-9.6611,-9.9674,-9.865,-9.8858,-9.974,-10.24,-10.326,-10.228,-10.227,-10.174,-10.148,-10.15,-9.8062,-9.6811,-10.207,-10.723,-10.557,-10.357,-10.285,-10.319,-9.446,-9.4547,-9.4561,-9.3526
-9.1266,-9.0209,-9.0261,-10.283,-10.248,-10.098,-10.124,-9.7353,-9.4502,-9.5445,-10.18,-10.538,-10.476,-10.412,-10.744,-10.558,-10.307,-10.007,-9.8573,-9.8062,-9.7285,-10.029,-9.9331,-9.8871,-10.05,-9.9075,-9.8967,-10.084,-10.248,-10.335,-10.38,-10.374,-10.363,-10.311,-10.463,-10.442,-10.257,-10.095,-10.618,-10.842,-10.733,-10.47,-10.114,-9.4764,-9.1847,-9.1509,-9.1586
-9.1866,-9.4616,-9.8609,-10.421,-9.8785,-9.974,-9.9565,-9.7427,-9.578,-9.6799,-10.052,-10.482,-10.376,-10.281,-10.305,-10.258,-10.356,-9.9686,-9.4176,-9.2044,-9.4952,-9.9214,-10.046,-10.248,-10.087,-10.002,-10.09,-10.162,-10.2,-10.275,-10.482,-10.516,-10.385,-10.6,-10.87,-10.511,-10.137,-10.145,-10.626,-10.981,-10.778,-10.439,-10.144,-9.7071,-9.1406,-9.001,-9.1406
-9.1115,-9.3058,-9.8305,-10.08,-9.7892,-10.007,-10.127,-9.9781,-9.8778,-9.8162,-10.268,-10.213,-10.033,-10.138,-10.416,-10.564,-10.552,-10.414,-10.365,-10.643,-10.537,-10.084,-9.833,-10.173,-10.085,-9.8874,-9.9954,-10.056,-10.062,-10.352,-10.561,-10.603,-10.537,-10.758,-10.937,-10.5,-9.8386,-10.016,-10.678,-10.777,-10.611,-10.463,-10.213,-9.7196,-9.3147,-8.7439,-8.851
-8.8917,-8.8112,-9.5298,-10.007,-10.085,-10.254,-10.351,-10.297,-10.139,-10.015,-10.177,-10.396,-10.025,-10.029,-10.474,-10.884,-11.126,-11.233,-10.867,-10.719,-10.548,-9.9691,-9.6368,-9.8797,-9.745,-9.8381,-10.072,-10.262,-10.128,-10.216,-10.517,-10.716,-10.833,-10.739,-10.685,-10.351,-9.8265,-9.6657,-10.772,-10.888,-10.524,-10.392,-10.116,-9.9062,-9.2667,-9.0231,-8.7242
-9.2535,-9.5732,-9.772,-10.17,-10.364,-10.715,-10.328,-10.22,-10.157,-10.223,-10.078,-9.9534,-9.9889,-10.069,-10.529,-10.915,-10.911,-10.852,-10.447,-9.9977,-10.122,-10.506,-10.638,-10.736,-10.974,-11.043,-10.702,-10.639,-10.448,-10.304,-10.473,-10.629,-10.804,-10.704,-10.332,-9.732,-9.4184,-9.5288,-10.202,-10.684,-10.059,-9.9842,-9.8331,-9.5301,-9.0512,-8.6886,-8.4993
-9.2785,-9.5237,-10.165,-10.579,-10.542,-10.62,-9.9905,-9.9647,-10.454,-10.388,-10.143,-10.097,-10.011,-10.054,-10.272,-10.62,-10.568,-10.658,-10.431,-10.031,-10.475,-11.032,-11.166,-11.275,-11.185,-10.839,-10.489,-10.456,-10.404,-10.184,-9.9169,-10.047,-10.476,-10.617,-10.177,-9.5329,-9.4913,-9.8894,-10.409,-10.646,-10.412,-9.8469,-9.6142,-9.2353,-9.0687,-8.6164,-8.4352
-9.2222,-9.2278,-9.7391,-10.76,-11.643,-11.034,-10.334,-9.8895,-10.386,-10.218,-10.04,-9.9096,-9.8925,-10.202,-10.475,-10.456,-10.648,-11.133,-11.323,-11.025,-11.189,-11.258,-11.21,-11.42,-11.022,-10.428,-10.133,-10.05,-9.8079,-9.2772,-9.2987,-9.6419,-10.043,-10.181,-9.8253,-9.3129,-9.5675,-10.214,-10.541,-10.768,-10.582,-10.041,-9.7561,-9.6508,-9.5982,-9.5008,-9.2971
-9.148,-8.8794,-9.6021,-11.049,-12.075,-11.821,-10.868,-10.106,-9.8131,-9.779,-9.7182,-9.7753,-10.017,-10.259,-10.162,-10.304,-10.845,-11.325,-11.391,-11.227,-10.694,-10.507,-10.618,-10.653,-9.8548,-9.446,-9.7449,-10.124,-9.7473,-9.0896,-9.1737,-9.586,-9.747,-9.714,-9.4714,-9.0484,-8.6394,-9.2281,-10.025,-10.44,-10.839,-10.498,-9.9229,-9.7714,-9.7166,-9.5881,-9.6441
-9.4154,-9.4621,-10.197,-11.018,-12.321,-11.804,-11.004,-9.8278,-9.8918,-10.301,-10.253,-10.152,-10.324,-10.209,-10.227,-10.397,-10.642,-11.413,-11.631,-11.27,-10.614,-10.125,-10.063,-10.374,-9.9257,-9.3436,-9.5207,-10.299,-10.496,-9.7378,-9.4192,-9.5273,-9.629,-9.7212,-9.373,-8.8661,-8.1691,-8.4542,-8.6492,-10.172,-10.769,-11.133,-10.359,-9.5895,-9.7459,-9.7313,-9.7274
-9.8667,-10.079,-10.449,-11.321,-11.472,-11.414,-10.779,-10.372,-10.571,-10.769,-10.363,-10.238,-10.589,-10.166,-9.9107,-9.7824,-9.9625,-10.683,-11.293,-11.589,-11.405,-10.945,-10.19,-10.272,-10.341,-9.6252,-9.1821,-9.7616,-10.717,-10.182,-9.575,-9.4881,-9.0015,-8.9669,-8.7707,-8.6117,-8.2703,-8.3903,-8.7443,-9.7228,-10.159,-10.782,-10.58,-9.7817,-9.9101,-9.9283,-9.7491
-10.725,-10.644,-10.288,-10.621,-11.051,-11.232,-10.625,-10.382,-10.343,-10.343,-10.115,-10.152,-10.316,-9.9366,-9.5273,-9.6041,-9.6375,-9.9132,-10.316,-10.744,-10.614,-10.332,-9.9133,-10.087,-10.394,-9.8639,-9.4348,-9.2722,-9.5886,-10.376,-9.8737,-9.2375,-8.3945,-8.5708,-8.1592,-8.3573,-8.2795,-8.2863,-8.7084,-9.0607,-9.6637,-10.113,-10.248,-9.93,-9.9462,-10.197,-9.9305
-10.721,-10.652,-10.153,-10.03,-10.198,-10.579,-10.319,-10.497,-10.402,-9.9208,-9.8738,-9.9006,-9.98,-9.8436,-9.557,-9.3911,-9.1969,-9.0996,-9.7032,-9.7461,-9.5738,-9.4831,-9.6499,-9.9576,-10.073,-9.7871,-9.4676,-8.8575,-8.959,-9.534,-9.1616,-8.7411,-8.0278,-8.0503,-7.6253,-8.0239,-8.4806,-8.5389,-8.8614,-9.2368,-9.6065,-9.6623,-9.6831,-9.8825,-10.031,-10.089,-9.9044
