-6.8487,-7.3305,-7.6894,-7.2178,-7.5846,-8.3045,-7.9113,-7.7346,-8.0049,-8.5735,-8.6323,-8.7474,-8.6095,-8.1358,-8.4515,-8.3125,-8.522,-9.2779,-9.3873,-9.2748,-9.0322,-8.7275,-8.6992,-8.999,-9.3191,-9.2916,-9.3881,-9.2684,-8.4666,-8.4509,-8.91,-8.9189,-9.0427,-9.3181,-9.4639,-9.9255,-9.1842,-8.7882,-9.1485,-8.7635,-8.5584,-8.1827,-8.5592,-8.4368,-7.6966,-7.115,-6.5609
-6.8933,-7.0488,-7.7693,-8.0564,-8.0785,-8.2812,-8.1436,-7.9165,-8.0047,-8.21,-8.7298,-8.6917,-8.2704,-7.9679,-8.0525,-8.3602,-8.6862,-9.1644,-9.2222,-9.1125,-9.1703,-8.9319,-9.0235,-9.2553,-9.4316,-9.3848,-9.1235,-8.5531,-8.0082,-7.6512,-7.777,-7.7479,-8.5219,-9.6699,-10.041,-10.065,-9.2571,-8.9452,-9.2215,-9.1594,-8.4003,-7.7371,-7.3135,-6.9002,-6.6784,-6.8651,-6.9772
-6.5801,-7.181,-7.229,-7.8768,-7.9432,-7.7313,-7.9025,-7.8779,-7.7606,-8.0165,-8.5691,-8.8725,-8.4077,-8.1895,-8.0781,-8.2082,-8.4652,-8.3102,-8.2961,-8.4926,-8.5804,-8.8585,-8.9762,-9.0869,-9.4438,-9.3225,-8.9858,-8.7993,-7.9478,-7.4455,-7.3815,-7.9285,-8.384,-9.4255,-9.9054,-9.4727,-9.358,-9.1429,-8.8982,-8.669,-8.2591,-7.8178,-7.5798,-6.9647,-6.0029,-5.7181,-5.6875
-7.168,-6.3503,-6.6356,-7.7808,-7.6287,-7.7743,-7.6187,-7.7463,-7.9935,-8.0456,-8.3504,-8.3148,-8.1673,-7.9694,-7.8242,-7.8227,-8.1549,-8.3311,-8.3039,-8.3653,-8.5325,-8.7105,-8.9816,-9.1363,-9.0695,-8.9405,-8.5908,-8.1812,-7.9869,-7.9571,-7.9895,-7.8299,-7.4215,-8.209,-9.3693,-9.5943,-9.0032,-8.8152,-8.1811,-8.1824,-8.3555,-8.0473,-7.6451,-6.8383,-5.9721,-5.3749,-5.3908
-7.2827,-5.5749,-5.9175,-7.8928,-7.9031,-7.8459,-7.467,-6.9305,-7.3017,-8.4364,-8.5092,-7.871,-7.7509,-7.8036,-8.0356,-7.7901,-8.0029,-8.9283,-8.7725,-8.3685,-7.8486,-8.2661,-8.6114,-8.7188,-8.6714,-8.7524,-8.4779,-8.1297,-7.815,-7.8784,-8.0484,-7.7555,-8.8096,-8.9649,-8.1444,-8.3632,-8.6348,-8.1182,-7.599,-7.3693,-7.9129,-7.6933,-7.165,-6.6906,-6.2356,-5.7391,-4.6174
-6.8607,-6.5297,-7.2979,-8.3044,-8.3665,-8.4343,-8.4002,-7.9932,-7.4566,-7.5499,-7.4711,-7.2056,-7.4981,-8.1111,-8.3168,-8.2763,-8.2941,-8.73,-9.1663,-8.8043,-8.2603,-8.0321,-7.9944,-8.2434,-8.1291,-7.7938,-7.886,-7.7892,-7.3745,-7.4052,-7.5654,-7.57,-7.783,-8.2058,-7.8593,-7.3045,-7.6231,-7.5382,-7.4111,-7.2845,-7.4229,-7.5712,-7.2147,-6.6042,-5.8235,-4.7912,-4.0228
-6.0387,-4.9137,-4.9954,-7.8096,-7.7443,-7.8217,-7.8327,-7.5964,-7.7574,-7.4392,-7.4715,-7.0961,-7.4356,-8.1978,-8.0584,-8.0733,-8.1425,-8.2777,-8.5494,-8.5565,-7.913,-7.8778,-7.5441,-7.8444,-7.6893,-7.1088,-7.2589,-7.3993,-7.2528,-7.9084,-8.1457,-7.9423,-7.7259,-7.9299,-8.0852,-7.8403,-7.4205,-7.2906,-6.9698,-7.2295,-7.7279,-7.4424,-6.7074,-6.2675,-6.2887,-5.5748,-3.4513
-7.1494,-7.0945,-7.4585,-7.7215,-7.6824,-7.5624,-7.1431,-7.2085,-7.3485,-7.4817,-7.5143,-7.231,-7.2199,-7.9894,-8.0878,-8.0153,-7.9065,-7.8447,-7.918,-7.9422,-7.1731,-7.3611,-7.5415,-7.5243,-7.4145,-7.4045,-7.1507,-7.3226,-7.804,-8.1234,-7.8639,-7.6446,-7.7061,-7.8282,-7.8868,-7.9691,-7.6801,-7.5469,-7.3421,-6.6612,-6.1141,-6.199,-5.8462,-4.5442,-3.5767,-3.3625,-2.3374
-7.0461,-7.228,-7.4143,-7.897,-8.1442,-7.6319,-6.9691,-7.0831,-7.0358,-7.1252,-6.9897,-6.6733,-7.0994,-7.7059,-7.7202,-7.6904,-7.5206,-7.1929,-7.2731,-7.2005,-6.9177,-6.8816,-6.9219,-7.0391,-7.2149,-6.9172,-7.1223,-7.4613,-7.624,-8.0003,-7.9267,-7.3258,-7.3744,-7.6572,-8.2073,-8.3016,-7.7368,-7.5323,-7.3679,-6.8621,-5.9839,-4.9203,-5.3002,-5.5667,-4.3751,-3.3584,-2.624
-6.6916,-6.4726,-6.467,-7.8765,-7.9028,-7.3294,-7.0596,-6.8649,-6.6182,-6.5287,-6.5316,-6.345,-6.569,-7.1381,-7.4899,-7.1543,-6.8068,-6.5741,-6.18,-6.412,-6.9295,-6.9896,-7.1462,-6.9463,-6.8616,-7.0625,-7.126,-7.2206,-7.189,-7.1133,-7.2436,-7.3254,-7.3191,-6.9229,-6.5423,-7.3173,-7.0779,-7.0999,-6.8303,-6.5617,-6.338,-6.1908,-5.9552,-6.0764,-4.8276,-3.7426,-2.8366
-7.3827,-7.2631,-8.3192,-7.9738,-7.9335,-7.2749,-7.2878,-6.9105,-6.8279,-6.6237,-6.2932,-6.2528,-6.1615,-6.5114,-7.1151,-7.8655,-7.2478,-6.7544,-6.9937,-6.9564,-6.8724,-7.2972,-7.3806,-6.9891,-6.7996,-6.6515,-6.9705,-7.0977,-6.9414,-6.886,-6.9453,-7.1889,-7.517,-7.6995,-7.5615,-7.3179,-6.7067,-6.1297,-6.0706,-5.776,-5.6131,-5.6051,-5.822,-6.0196,-5.64,-4.1522,-2.5819
-7.5172,-7.1964,-7.3302,-7.2505,-7.3488,-6.9424,-7.2031,-6.7342,-6.4006,-6.1507,-5.7482,-5.6215,-5.7182,-5.9644,-6.3757,-6.8352,-7.2812,-6.4771,-6.0972,-6.1128,-6.5645,-7.1081,-7.4921,-7.1964,-6.9395,-6.8415,-7.2819,-7.212,-7.1292,-7.1003,-7.1175,-7.2436,-7.3483,-7.2462,-6.8363,-5.8776,-5.8767,-6.2101,-5.5649,-5.1748,-4.9743,-4.6871,-4.5754,-5.5842,-5.4214,-5.8541,NaN
-7.4855,-7.8976,-9.2003,-8.4897,-6.799,-6.9738,-6.9778,-7.1577,-6.4787,-5.8264,-5.3421,-5.19,-5.6183,-6.1819,-5.9926,-6.0176,-6.2225,-6.3022,-6.1985,-6.3484,-6.9079,-6.9255,-7.1029,-6.991,-6.6112,-6.6708,-6.5696,-6.5137,-7.1723,-7.3554,-6.9673,-7.4809,-7.3136,-6.741,-6.1636,-6.6454,-6.7763,-6.3116,-6.2594,-5.3118,-4.412,-4.1555,-4.4722,-5.5294,-4.6016,NaN,NaN
-7.051,-6.7432,-6.7892,-6.4481,-6.359,-6.0709,-6.1588,-6.7469,-6.4703,-6.1893,-5.9514,-5.565,-5.2396,-6.0331,-5.962,-5.6066,-5.7011,-5.6437,-5.7187,-6.1678,-6.5168,-6.5569,-6.736,-6.6179,-6.3288,-6.0599,-5.5233,-4.8574,-5.0138,-6.3482,-6.7065,-6.9461,-7.1191,-6.6916,-6.8438,-6.4786,-5.4327,-4.5772,-4.629,-3.8414,-3.3952,-3.4262,-3.1571,-2.6123,-2.8688,NaN,NaN
-6.774,-6.2997,-5.8554,-6.3925,-6.7735,-7.0426,-6.7894,-6.6907,-6.5679,-6.3942,-6.8724,-6.4941,-5.8585,-5.6733,-6.1089,-6.2216,-6.0055,-5.3482,-5.552,-6.3515,-7.3879,-7.4303,-6.9238,-6.4761,-6.2563,-6.4464,-6.5683,-5.9046,-6.2155,-6.4021,-6.7197,-7.0094,-7.3131,-7.3133,-6.8325,-6.6715,-5.6956,-5.2254,-4.462,-2.8406,-0.99755,-2.0578,-1.7725,-2.7965,-2.8353,NaN,NaN
-7.7864,-7.0247,-6.5058,-6.8182,-6.5846,-7.0722,-7.2037,-7.0691,-6.8107,-6.531,-6.9808,-6.9595,-5.8005,-5.445,-5.5507,-5.9442,-5.758,-5.5591,-5.8768,-5.9207,-6.192,-6.6665,-6.293,-5.5682,-5.0413,-5.074,-5.6557,-5.7695,-5.9257,-6.1395,-6.1633,-5.9574,-5.5282,-5.4603,-6.1878,-5.9924,-6.2146,-5.588,-5.3535,-5.5299,-4.3015,-3.4195,-1.7741,-1.4232,-1.2478,NaN,NaN
-8.1545,-7.7903,-7.2808,-7.2263,-7.4761,-6.991,-6.8651,-6.6946,-6.1111,-6.0343,-6.4677,-6.2274,-5.0362,-5.1565,-5.4603,-5.4045,-5.4054,-4.8855,-5.943,-6.4165,-6.5585,-6.741,-5.5387,-5.0405,-5.4582,-5.5698,-5.7918,-5.9266,-6.0109,-6.264,-6.5454,-6.7209,-6.3938,-6.3496,-6.0834,-5.7537,-7.6848,-7.1334,-4.6607,-4.6132,-3.6494,-4.3086,-4.33,-3.4719,-1.2849,NaN,NaN
-7.5571,-6.534,-6.6249,-6.6599,-7.0417,-6.3623,-6.1747,-6.2378,-5.8069,-5.8267,-6.2001,-5.3231,-4.3948,-4.1502,-4.5434,-4.6108,-4.4548,-4.6839,-6.3525,-7.7058,-7.7649,-7.6231,-6.7109,-6.2264,-7.5591,-7.0259,-6.2926,-6.0976,-6.0425,-6.5722,-6.7811,-6.7071,-8.3591,-8.2946,-8.049,-6.7799,-11.243,-11.521,-10.746,-3.9622,-3.324,-3.0673,-4.0277,-5.227,-3.6203,NaN,NaN
-7.05,-6.6602,-6.5224,-4.9955,-5.7931,-7.1521,-6.9949,-6.9098,-5.9378,-5.879,-5.805,-5.0149,-4.6371,-5.0555,-5.146,-4.6432,-4.2997,-4.8709,-5.3756,-5.5492,-6.4994,-7.5057,-7.4274,-6.9214,-6.9695,-6.4734,-6.3466,-6.3834,-6.2182,-5.8537,-6.0885,-5.4659,-7.2099,-8.9065,-8.3807,-6.5193,-5.7874,-5.8694,-6.275,-4.6002,-4.3696,-4.0232,-4.5369,-5.5486,-4.7745,-4.5661,-5.0096
