4.4293,4.1715,4.1445,4.2012,4.3129,4.0788,3.8597,3.7996,3.9365,3.772,3.5257,3.6211,3.5571,4.1025,4.4426,4.2914,4.0563,3.9865,4.306,4.4044,4.8182,4.4337,4.3954,4.5924,4.8568,3.978,4.0597,4.5208,4.6705,4.4667,4.5378,4.2426,4.558,4.4756,4.1453,4.0986,4.0733,3.5463,3.0812,2.9945,3.6224,3.9019,3.663,3.2451,2.8398,2.8282,2.8419
4.223,4.3486,4.4438,4.2406,4.139,3.8725,3.7861,3.729,3.4005,3.4665,3.6663,3.6038,3.7948,4.0475,3.9016,3.797,3.8977,3.9019,4.0599,4.2079,4.2396,3.8756,4.52,4.586,4.1218,3.9905,4.2227,4.4665,4.439,4.6352,4.5338,4.2921,4.4449,4.3275,3.907,4.0342,3.941,3.5534,3.1114,2.9094,3.4209,3.7064,3.2591,3.056,2.5764,2.2519,2.2018
4.2028,4.9813,4.6192,4.1662,4.0271,3.8215,3.7427,3.5928,3.1488,3.4002,3.826,4.082,4.0516,4.0144,3.7696,3.6409,3.8127,3.7311,3.7523,4.0293,4.0974,4.2843,5.0138,3.8615,4.0917,4.0692,4.1082,4.0788,4.305,4.8133,4.3737,4.1028,4.2336,4.2858,4.0918,4.0001,4.208,3.7635,3.4514,3.373,3.3409,3.5465,3.0136,2.806,2.1489,1.943,1.7889
4.2251,5.1078,4.2301,4.1269,3.961,3.6763,3.5033,3.3955,3.2321,3.318,3.7004,3.837,3.9135,3.8323,3.6261,3.7546,3.8874,3.815,3.7112,3.8788,3.7353,4.3739,4.4118,3.9522,4.0744,4.0474,4.074,3.9861,4.214,4.2598,4.0152,3.9657,4.2114,4.3448,4.2152,4.0947,3.9633,3.6074,3.5309,3.49,3.291,3.0922,2.9288,2.5433,2.1207,1.9151,1.6344
3.8292,4.4073,3.5593,3.9768,3.8205,3.5998,3.3995,3.3651,3.0989,3.7363,3.9016,3.4635,3.8392,3.5451,3.2929,3.7191,4.0346,3.9833,3.6864,3.5593,3.5831,4.8014,4.25,4.1389,3.9259,3.974,4.3739,4.0573,4.4813,3.9036,3.928,4.0199,4.1026,4.3871,4.2627,3.937,3.7954,3.6646,3.5652,3.3557,3.0089,2.9129,2.7991,2.5928,2.13,1.9762,2.005
3.4013,3.0058,3.7172,4.1262,3.7689,3.6238,3.3582,3.1609,3.4201,3.8051,3.3631,3.1555,3.4485,3.3017,3.1579,3.505,3.6979,3.77,3.4745,3.707,4.1677,4.6189,4.4062,3.8479,3.7859,4.4931,4.6579,4.1885,4.1672,4.2355,4.5122,4.3311,4.0764,4.0832,4.1063,3.9131,3.9139,3.8208,3.6272,3.3103,3.0633,2.8251,2.5533,2.427,1.8978,1.9858,2.1121
2.9121,2.5788,4.0439,4.0685,3.8443,4.03,3.3722,2.9047,2.9475,3.3355,3.0124,2.9239,3.249,3.2264,3.438,3.5574,3.7436,3.8848,3.9282,3.8378,3.8213,4.3009,4.0742,4.0853,4.2349,4.7289,4.7111,4.1929,4.1901,4.3917,4.6233,4.2304,4.0356,3.9401,3.9469,3.9158,3.7691,3.3971,3.0413,2.7562,2.2502,2.4565,2.2552,2.0028,1.7708,1.763,2.1944
2.9618,2.9751,3.8892,3.8749,3.7759,4.1861,3.5285,3.0318,3.1086,3.464,3.0064,2.9201,3.0009,3.2988,3.4416,3.4746,3.6897,4.0069,3.8399,3.7005,3.6598,3.8766,3.8611,4.4162,4.3814,4.4614,4.8006,4.6939,4.4205,4.4421,4.3679,4.0647,4.0195,3.8862,3.9521,3.9076,3.7257,3.432,3.0919,2.7853,2.498,2.0754,2.2212,2.2354,2.001,1.6791,2.0716
3.2722,3.5016,4.1267,3.7578,3.8729,3.9086,3.3556,3.3138,3.4937,3.671,3.4694,3.0957,3.3096,3.5124,3.4946,3.3883,3.4136,3.7373,3.723,3.7982,3.7997,3.9838,4.2322,4.5868,4.6931,4.8552,4.8852,4.554,4.3562,4.1898,4.2663,4.1359,4.0593,4.213,4.0972,3.8457,3.5062,3.4498,3.2285,3.4974,3.2766,2.5488,2.3788,3.1668,2.72,2.3065,1.9482
3.7059,3.7472,4.6729,4.047,3.5883,3.6403,3.4102,3.4607,3.5218,3.3716,3.2922,3.4533,3.3307,3.3829,3.5559,3.5257,3.2481,3.4291,3.8079,4.1712,3.9488,4.3001,4.3615,4.4917,4.9219,4.775,4.6105,4.0071,4.4683,4.7751,4.5394,4.1557,4.1796,4.1918,3.9181,3.6092,3.4568,3.6551,3.5648,3.6124,3.53,3.2477,3.0473,3.3568,3.1444,2.6407,2.0958
