-18.964,-19.762,-19.807,-19.61,-19.613,-18.84,-18.922,-18.715,-18.56,-18.923,-19.121,-19.783,-18.976,-18.942,-18.67,-18.412,-18.031,-18.101,-17.743,-17.246,-17.343,-16.663,-16.54,-17.017,-17.3,-17.453,-17.425,-17.666,-17.648,-17.764,-17.864,-17.95,-17.51,-17.504,-17.499,-17.211,-16.786,-16.72,-16.494,-16.569,-16.667,-16.521,-16.383,-16.057,-15.707,-14.917,-14.364
-19.098,-19.87,-19.487,-19.536,-19.369,-19.227,-19.099,-18.394,-18.372,-18.275,-18.664,-19.113,-18.858,-18.796,-18.875,-18.743,-18.293,-17.886,-17.171,-16.964,-16.928,-16.289,-16.531,-16.665,-17.007,-17.135,-17.386,-17.442,-17.451,-17.715,-17.91,-17.863,-17.638,-17.49,-17.453,-16.977,-16.709,-16.502,-16.276,-16.211,-16.483,-16.162,-16.085,-15.826,-15.43,-15.225,-15.064
-19.191,-19.756,-19.337,-19.154,-18.903,-19.063,-18.945,-18.59,-18.197,-18.158,-18.193,-18.749,-18.674,-18.65,-18.316,-18.301,-17.82,-17.352,-16.886,-16.849,-16.919,-17.011,-16.958,-17.155,-17.193,-16.954,-17.078,-17.061,-17.45,-17.515,-17.66,-17.694,-17.581,-17.411,-17.353,-17.057,-16.945,-16.56,-16.38,-16.429,-16.336,-16.261,-16.119,-15.522,-15.182,-14.923,-14.341
-18.783,-18.269,-19.994,-19.151,-19.147,-19.112,-18.879,-18.362,-18.358,-18.457,-18.355,-18.303,-18.628,-18.37,-17.845,-17.439,-17.056,-16.829,-16.833,-16.875,-16.804,-16.825,-17.054,-17.184,-16.925,-16.699,-16.651,-16.85,-17.143,-17.341,-17.317,-17.292,-17.276,-17.298,-17.221,-17.009,-16.928,-16.731,-16.595,-16.485,-16.499,-16.596,-16.211,-15.654,-15.228,-14.641,-13.696
-18.43,-17.761,-22.711,-19.023,-19.027,-18.822,-18.637,-18.335,-18.149,-17.974,-17.913,-18.357,-18.546,-17.969,-17.5,-17.38,-17.279,-16.692,-16.96,-17.204,-16.423,-16.683,-17.048,-16.888,-16.743,-16.567,-16.608,-16.659,-16.855,-17.011,-17.146,-17.239,-17.208,-17.203,-17.161,-16.921,-16.973,-16.858,-16.718,-16.478,-16.317,-16.319,-16.439,-15.893,-15.405,-14.574,-13.584
-18.189,-19.794,-21.653,-18.997,-18.909,-18.944,-18.793,-18.505,-18.438,-18.767,-18.701,-18.217,-18.123,-17.722,-17.561,-17.317,-17.141,-16.831,-16.968,-16.435,-16.345,-16.638,-16.854,-16.587,-16.35,-16.432,-16.3,-16.458,-16.896,-17.08,-17.032,-17.112,-17.175,-17.14,-16.923,-16.764,-16.771,-16.724,-16.739,-16.347,-16.253,-16.336,-16.302,-15.944,-15.357,-14.819,-13.555
-18.567,-18.4,-23.419,-19.194,-19.044,-18.586,-18.385,-18.22,-18.076,-18.41,-18.22,-17.871,-17.538,-17.272,-17.236,-17.01,-16.937,-16.777,-16.644,-15.826,-17.018,-17.044,-17.086,-16.839,-16.407,-16.324,-16.246,-16.627,-16.965,-16.924,-16.736,-17.02,-17.16,-17.232,-17.117,-17.025,-17.032,-16.78,-16.981,-17.119,-17.062,-16.386,-16.28,-15.913,-15.219,-14.595,-13.471
-19.585,-19.591,-19.533,-19.331,-19,-18.614,-18.202,-17.879,-17.599,-18.063,-17.795,-17.624,-16.981,-17.129,-16.989,-16.872,-16.754,-16.423,-16.136,-16.145,-17.128,-16.596,-16.841,-16.59,-16.012,-16.111,-16.261,-16.425,-16.535,-16.776,-16.72,-16.984,-17.13,-17.293,-17.015,-17.088,-17.116,-17.217,-17.411,-17.487,-17.399,-17.011,-16.658,-16.312,-15.681,-14.758,-13.658
-19.576,-19.518,-19.23,-19.769,-19.17,-18.872,-18.367,-17.756,-17.47,-17.359,-17.165,-16.864,-17.037,-16.776,-16.666,-16.496,-16.335,-16.051,-16.092,-16.407,-16.406,-16.434,-16.667,-16.326,-16.082,-16.382,-16.225,-16.089,-16.571,-17.007,-16.851,-16.817,-16.983,-16.956,-16.956,-17.015,-17.084,-17.259,-17.592,-17.597,-17.421,-17.22,-17.245,-16.699,-15.926,-15.295,-15.177
-19.175,-19.161,-18.23,-19.417,-19.688,-19.127,-17.994,-17.595,-17.486,-16.845,-16.657,-16.468,-16.852,-16.47,-16.683,-16.357,-15.86,-15.738,-15.914,-16.22,-15.877,-16.329,-16.645,-16.224,-16.118,-16.227,-16.062,-16.147,-16.329,-16.415,-16.661,-16.765,-16.889,-16.894,-16.764,-16.605,-16.677,-17.154,-17.468,-17.401,-17.144,-16.972,-16.92,-16.692,-16.428,-16.107,-15.915
