-0.012601,-0.39192,-0.4342,-0.26968,-0.43011,0.19134,0.28836,0.75444,1.8419,1.5097,0.9039,1.3904,1.6822,1.7696,2.1332,1.9993,2.0693,2.191,2.1704,2.3035,1.9689,2.5119,2.7585,2.5242,2.426,2.6096,2.5246,2.5294,2.939,2.6782,2.6726,2.2018,2.2024,2.1247,2.452,2.452,2.4527,2.4728,2.4511,2.7513,2.9419,3.015,2.8994,2.9289,3.222,3.0968,3.0971
-0.062094,-0.075418,-0.59837,-0.39434,-0.26471,0.12708,0.20139,0.6737,1.1099,0.97613,1.0187,1.2187,1.4255,1.657,1.7239,1.8071,2.0143,2.0377,2.1818,2.1942,2.1005,2.411,2.4326,2.244,2.3409,2.513,2.5012,2.9932,2.9137,2.4442,2.2909,2.1721,2.2153,1.5041,2.2961,2.1158,2.0211,2.0856,2.3238,2.652,2.5876,3.0318,2.758,2.8674,3.0077,3.0554,3.4525
-0.31885,-0.069877,-0.26504,-0.65469,-0.43257,0.18798,0.60397,0.91619,1.1311,0.872,1.3214,1.446,1.4515,1.7037,1.7125,1.8296,2.0868,1.8922,1.8523,1.8629,1.966,2.0284,1.7305,2.0295,2.2497,2.4275,2.5614,2.7138,2.4977,2.3993,2.4032,2.0323,1.8244,1.1472,2.043,1.9453,1.8802,1.8944,2.0315,2.1867,2.6904,2.9653,2.7181,2.7355,2.7907,3.0909,3.6834
-1.2498,0.021461,-0.14994,-0.60324,-0.16007,0.29504,0.66282,1.2298,1.1416,0.92683,1.1876,1.156,1.2636,1.311,1.6501,1.6315,1.8642,1.8556,1.8321,1.654,1.8169,1.8138,1.7436,1.9632,2.4371,2.6847,2.6783,2.5711,2.5835,2.435,2.0103,1.6849,1.5172,1.5746,1.7481,1.8044,1.875,1.8325,2.017,2.2929,2.3735,2.2797,2.4082,2.4432,2.4045,2.6246,3.1376
-0.74557,-0.044833,0.55636,-0.52361,0.039061,0.26036,0.53988,0.66284,0.76323,0.4581,0.56739,1.2212,0.95243,0.73072,1.256,1.2779,1.5607,1.5973,1.6313,1.5739,1.7837,2.0752,1.5911,1.9682,2.6654,2.6276,2.6968,2.5894,2.4779,2.3235,1.6966,1.4612,1.1923,1.4288,1.5117,1.6319,1.9049,1.8795,1.9392,2.1781,2.1479,2.9189,2.4079,2.5261,2.348,2.5955,3.1903
-0.76839,-0.62759,-0.69959,-0.86996,-0.11239,0.22073,0.42582,0.4757,0.5114,0.39673,0.86776,1.3051,0.6254,0.57468,0.68114,0.94912,1.0873,1.2426,1.3104,1.1244,1.1967,1.7578,1.7507,2.0079,2.3234,2.1474,2.3375,2.464,2.0185,1.6592,1.0819,0.66896,0.75196,1.0606,1.3018,1.9774,2.1515,2.1614,2.1182,2.1177,2.0235,1.9256,2.2465,2.6998,2.5129,2.9011,3.382
-0.87383,-1.015,-0.88644,-1.0995,-0.40192,-0.46465,0.16844,0.022159,0.39755,0.46697,0.82656,1.0634,0.57694,0.7009,0.47176,0.63035,0.8636,1.0317,1.162,0.73798,0.97925,1.0649,1.4593,1.5496,1.6928,1.8236,2.1944,1.9945,1.4842,1.4124,0.82599,0.79869,1.2081,0.93548,1.4643,1.9438,1.9121,1.6213,2.0401,1.8393,1.8329,2.3097,2.2095,2.5871,2.9289,2.9687,3.5094
-0.86872,-0.73853,-0.82245,-1.0912,-0.3292,-0.69342,-0.27707,0.069646,0.54562,0.73571,0.8847,1.0071,0.64871,0.54762,0.3584,0.36938,0.58426,0.80417,0.43402,0.37134,0.80292,0.47569,0.77342,1.3135,1.1638,1.2973,1.6401,1.237,0.84308,1.304,1.053,1.0778,1.2607,0.58212,1.3578,1.9053,1.7448,1.6109,1.5007,1.5855,1.6428,2.3232,1.7858,2.4586,2.8051,2.7061,3.6002
-1.2031,-0.98218,-0.8074,-1.0614,-0.7857,-0.75316,-0.21993,0.01715,0.32363,0.76257,0.98412,0.96043,0.62956,0.55071,0.53527,0.24263,0.052579,0.038123,0.019899,0.1822,0.41724,0.53776,0.77336,0.87851,0.48428,0.57912,0.58678,0.68184,0.8854,0.89896,0.70666,0.75176,0.43804,0.43459,1.3618,1.8799,1.5012,1.6745,1.1138,0.79014,1.0986,1.7922,1.8813,1.3247,2.2305,2.6777,2.6551
-1.6757,-1.6286,-1.2415,-1.4056,-1.638,-1.1037,-0.66416,-0.20645,0.42948,1.1197,0.77244,0.99324,0.58897,0.71993,0.32804,0.16293,0.013352,-0.1159,-0.15378,-0.26175,0.18997,0.37259,0.54487,0.50784,0.43344,0.3105,0.010339,0.088484,0.58999,0.63186,0.24037,0.12326,-0.18004,-0.031102,0.7347,1.2219,1.0204,1.0856,0.74689,0.79252,1.1795,1.3876,1.4565,1.5942,2.1055,2.2375,2.0376
