0.33527,0.133,0.24558,0.95617,0.54222,0.26864,-0.21003,-0.31068,-0.19587,0.63977,0.20282,0.46395,1.2129,2.1487,2.0527,2.3196,1.7554,2.7201,3.0203,3.1877,3.7358,2.548,1.7187,1.8114,2.6922,2.414,2.9348,4.8801,4.5285,3.5566,3.418,4.1607,4.2462,4.2408,4.0293,3.6585,2.5133,1.9083,-2.1842,-1.8356,-1.3579,-1.6642,-1.5198,0.02319,-0.68333,0.064549,-0.011289
-0.16486,-0.25476,-0.067273,0.63723,0.32703,0.052527,-0.018607,-0.18343,0.0075378,0.26402,0.91507,1.4112,2.0366,2.0563,1.9135,1.9771,1.9147,1.9065,2.2167,2.675,3.4677,2.0215,1.3469,1.244,1.6345,2.6662,4.0391,4.651,3.6216,3.2233,4.4944,4.5782,4.5347,4.2494,4.7169,4.1537,3.0131,1.2658,-1.5799,-1.1756,-0.92905,-1.6606,0.18937,0.82828,0.72921,0.40928,0.31956
-0.22577,-0.19377,0.056258,0.073478,0.15002,-0.61853,-0.19235,0.10942,-0.41289,0.080911,1.1586,2.154,2.1138,1.9777,2.1321,1.9752,2.0968,1.8246,1.7566,1.5406,1.6003,2.237,2.3956,1.9131,2.5542,4.046,4.7521,4.7963,3.482,3.2072,4.5536,4.4371,5.1252,4.814,4.563,4.4385,3.8759,2.3122,1.1862,0.62129,-1.016,-1.1313,0.46423,-0.20654,0.30779,0.20492,-0.33209
-1.1222,-0.36661,0.45156,-0.045701,-0.038065,-0.79565,-0.30603,0.15638,0.29655,0.53036,1.3443,1.8476,1.558,2.1387,0.80754,1.3283,2.6365,2.4009,1.8508,1.7213,0.95448,1.8865,2.6707,2.8291,3.6519,4.8666,5.1038,4.933,4.6643,4.2515,4.766,4.9328,5.6604,4.9075,4.2492,4.1989,3.1981,2.1602,1.5223,-0.079097,-0.79091,-0.46106,-0.29154,-0.7213,-0.92242,-0.50121,-1.2869
-0.90551,-0.88836,0.067945,-0.10353,-0.40765,-0.41294,-0.15127,0.56804,0.060794,0.11068,0.2751,0.31122,0.68876,1.3847,1.3299,1.4088,2.1685,2.7706,2.1377,1.3917,0.1644,2.1915,2.8639,3.4696,4.2013,5.3513,4.97,4.6066,5.8591,5.4297,5.8798,4.7418,6.4522,5.049,3.906,3.2646,2.1779,1.5018,0.84354,-0.26697,-0.25803,0.25663,-0.25704,-0.64609,-0.5057,-0.52777,-0.85719
-0.88183,-1.32,-0.48613,-0.027719,-0.45215,-0.27549,-0.55078,-0.74581,-0.49744,-0.078229,-0.1709,-0.56672,-0.21372,0.88746,1.4448,1.6854,1.6855,1.589,1.9777,2.3871,2.5535,2.6461,3.5899,4.3486,4.356,4.9846,5.2656,4.7075,5.5904,4.8617,4.8937,4.4489,5.4596,5.2296,4.0487,3.7288,1.9177,0.91098,0.32146,-0.6497,-0.69314,-0.33862,-0.23809,-0.52639,-0.80797,-0.84862,-0.83942
-1.6266,-1.8774,-1.7292,-0.56462,-0.34969,-0.37307,-0.80624,-1.2508,-0.033429,0.44172,-0.24964,-0.50389,-0.18636,1.1152,0.53755,1.3149,1.3003,1.4388,1.6236,1.3839,2.036,2.4221,2.9814,3.6684,4.4325,5.6503,5.23,4.991,4.9426,5.0691,4.4783,5.2003,5.5594,5.2064,4.3295,3.4302,2.1974,0.34571,-0.47394,-1.9881,-1.4793,-1.0875,-0.72484,-0.66222,-1.2529,-1.5456,-2.0864
-2.3495,-2.4467,-2.5827,-0.93154,-0.5824,-0.54347,-0.69822,-0.71462,0.28263,0.62261,-0.28227,0.21335,0.45256,0.83399,-0.06652,0.61565,0.79606,0.96523,0.81405,0.92314,2.0602,2.4552,2.2923,3.0574,4.2745,5.2455,5.307,4.5655,4.1255,4.607,4.9254,5.3804,5.4835,5.6442,4.586,2.9822,1.0735,-0.36783,-1.1947,-1.7319,-1.5904,-1.7281,-0.79947,-1.2947,-1.5839,-2.2413,-2.3272
-2.2791,-2.5453,-1.9554,-0.90455,-0.59542,-0.60308,-0.76911,-0.27517,-0.44342,0.015125,0.1976,-0.23777,0.31255,0.43092,0.60016,0.74306,0.62565,0.38187,0.30906,1.1186,2.0636,2.8036,2.3159,2.3504,4.9994,5.0794,4.0817,4.2563,4.3361,4.8503,4.8026,5.3394,5.2822,4.9892,3.929,1.7866,0.082815,-0.98937,-0.84986,-0.66857,-0.6891,-0.39637,0.074113,-1.6822,-1.6492,-1.8208,-2.2001
-1.9502,-1.8572,-0.24965,-0.9916,-0.95996,-0.90513,-1.2928,-0.83718,-0.74472,-0.34518,-0.19435,-0.94712,0.22192,-0.95154,0.17221,1.0114,0.86316,0.59374,0.46868,1.2251,2.4784,2.4691,1.9816,2.5446,4.4345,4.5956,4.854,4.5133,4.8246,4.731,5.2897,5.8139,4.0373,4.3775,2.3335,1.131,0.95565,0.030508,0.011241,-0.34233,-0.36061,-0.16278,-0.010755,-0.38568,-0.46134,-1.0761,-1.7589
-1.7636,-0.031715,0.89524,-1.2152,-1.9649,-1.4454,-2.232,-1.2255,-0.68328,-1.1248,-1.2311,-2.0014,-0.97045,-1.4071,-0.71941,-0.27894,0.85808,1.5742,1.8812,2.7079,2.5023,2.2086,2.7227,3.1043,4.1948,4.6937,4.5693,4.5534,4.8473,5.2651,5.9453,5.7228,4.118,3.4819,2.3045,2.322,1.7027,1.0618,1.03,0.43883,-0.063221,0.43263,0.45059,-0.33363,-0.16518,-0.6659,-1.0224
-1.0283,0.51737,-0.45027,-1.3202,-1.7787,-1.7883,-2.3419,-0.66872,-0.90701,-1.9901,-2.8237,-3.2068,-2.011,-1.1382,-0.74279,-0.39111,0.7257,2.734,2.9424,3.9187,2.7839,2.5235,2.8553,3.0077,4.156,5.4341,4.3111,3.9037,3.9632,5.6329,5.7713,4.9298,4.1477,3.0968,2.0997,1.9637,0.59949,0.67093,0.65839,0.37437,0.15608,0.67687,1.4958,0.45111,-0.014319,-0.56861,-0.7836
-1.9631,-1.8139,-2.1205,-1.3847,-1.2385,-1.3136,-2.3304,-0.77094,-1.1065,-2.3289,-1.8497,-2.5875,-2.4221,-0.84172,-0.3325,-0.28765,0.507,2.1357,3.1943,4.0039,3.659,3.5915,3.5494,3.1411,4.0585,5.0209,3.9661,3.6728,4.1136,5.6618,5.1888,3.7696,3.0684,2.4968,2.1363,1.5593,-0.15767,0.81915,0.026254,0.48553,0.43253,0.84125,1.0492,0.84934,-0.20903,-0.44378,-0.57579
-2.8845,-3.7821,-3.6917,-2.1091,-0.78499,-2.1404,-2.2248,-1.5268,-1.8174,-1.5744,-1.508,-1.5172,-1.0606,-0.77518,-0.29385,-0.672,0.11138,1.1668,1.8034,2.5822,3.2661,3.4606,3.9662,3.9963,3.8112,4.727,4.2915,4.1348,4.566,4.912,4.4517,3.3795,2.3742,2.6559,2.0847,1.3515,0.60543,0.2942,-0.11838,0.8953,0.23404,1.1179,0.2524,0.3351,0.078321,-0.37965,-0.35414
