2.5675,1.843,1.0279,1.2805,1.057,0.83088,0.8211,0.78245,0.97935,0.62425,1.1583,0.59502,0.33419,0.14097,-0.52267,-1.0757,-1.0408,-0.99497,-1.3893,-1.1624,-0.92599,-0.97234,-1.0603,-1.4844,-2.1381,-1.6082,-1.6359,-2.1044,-1.8052,-1.8595,-1.8945,-1.6598,-2.3403,-2.6489,-2.3176,-2.3216,-2.5394,-2.8291,-1.994,-1.7859,-1.992,-1.7692,-2.0841,-2.5171,-1.8051,-1.4497,-1.5268
1.729,1.9158,0.86767,0.99132,1.1766,0.98148,1.1972,0.89772,0.9203,0.92219,1.156,0.81805,0.36019,-0.13724,-0.65503,-0.74412,-0.45111,-0.6697,-0.81893,-0.63704,-0.15713,-1.3141,-1.5116,-1.3336,-0.74882,-0.86883,-1.1413,-1.6743,-2.2348,-2.2183,-1.761,-1.802,-2.0886,-2.4,-2.0173,-2.5936,-2.8,-2.3828,-1.7892,-1.3331,-1.2131,-1.3532,-2.0044,-1.8626,-1.3638,-1.4528,-1.589
1.5891,1.0735,1.237,1.2004,1.1585,1.0734,1.2285,1.127,0.27238,0.93157,0.54329,1.2427,0.39834,-0.23103,-0.64638,-0.49008,-0.40873,-0.87851,-1.0833,-1.2837,-0.97722,-0.96454,-1.6155,-1.2466,-1.1772,-1.3613,-1.6015,-2.0418,-2.003,-2.0784,-1.7098,-1.931,-2.1161,-2.2311,-2.2059,-2.69,-3.3633,-2.3309,-1.7189,-1.3451,-1.13,-1.4027,-1.3661,-1.067,-1.0284,-1.2886,-1.3983
1.8462,1.4583,1.516,1.3871,1.5301,1.7418,1.143,1.0311,0.68881,0.84196,0.55789,0.40004,-0.14416,-0.70115,0.040912,-0.10207,0.071215,-0.31559,-0.91951,-2.5243,-1.8014,-1.2921,-1.0508,-1.1125,-1.6345,-1.9288,-1.6643,-1.2653,-1.4996,-1.6518,-1.654,-1.5755,-2.1083,-2.145,-2.03,-2.3366,-2.5879,-2.4685,-1.9546,-1.4582,-1.1319,-1.0721,-1.1327,-1.0007,-0.95804,-1.0443,-1.2338
1.5106,0.92957,1.7575,1.4865,1.3015,1.2708,1.0988,0.9067,0.91914,0.35736,0.25918,-0.021928,-0.18955,-0.6765,-0.18461,-0.095097,-0.047628,-0.47645,-0.62692,-0.93921,-1.699,-0.51402,-0.6444,-1.2077,-1.8858,-2.4602,-2.1305,-1.6839,-1.0846,-1.7441,-1.5124,-1.2627,-1.3588,-2.0087,-2.0268,-1.993,-2.4637,-2.4982,-2.1221,-1.3734,-0.81512,-0.52098,-0.82019,-0.58693,-0.71434,-0.99287,-1.222
1.5474,1.0374,1.3462,1.2844,1.3304,1.0034,1.2405,1.6517,1.5614,1.2169,0.69383,0.087539,0.22675,0.090345,-0.081029,-0.28057,-0.4659,-0.80756,-0.82366,-0.9085,-0.67429,-0.3708,-0.9681,-1.4459,-1.3642,-1.7661,-2.2707,-1.9703,-1.5917,-2.2867,-1.8523,-1.944,-2.0611,-1.7927,-1.7551,-1.2375,-1.3252,-1.8659,-1.5794,-0.71441,-0.4381,-0.65256,-0.67803,-0.32762,-0.50107,-0.46881,-0.69817
1.8083,1.8099,2.3618,1.2187,0.98263,0.6709,1.2177,1.6535,1.4557,1.0908,0.72083,0.38866,0.23636,0.14472,-0.63787,-0.47088,-0.28373,-0.48674,-0.56021,-1.1915,-0.68566,-1.0641,-1.1903,-1.8443,-1.9684,-2.1386,-1.8904,-1.2268,-1.9205,-1.5867,-1.4225,-1.7041,-1.6853,-1.3823,-1.3006,-1.1979,-1.1635,-1.5586,-1.2767,-0.49294,-0.26121,-0.2147,0.012884,-0.19632,-0.23798,-0.0038967,0.18611
2.3097,2.3015,2.5631,1.4886,0.79957,0.3772,1.022,1.4656,1.2811,0.72126,0.75595,1.0521,0.61103,-0.64226,-0.25054,-0.26975,-0.048818,-0.97772,-1.0022,-0.88852,-0.35313,-0.87715,-1.1648,-1.5569,-1.7615,-1.7583,-1.1633,-0.48154,-1.2945,-1.959,-1.007,-0.91066,-1.1924,-1.1713,-1.5349,-1.5112,-1.535,-1.5263,-1.2874,-0.66921,0.12563,0.56538,0.26634,0.31767,0.17967,-0.21473,0.026028
2.4518,2.0094,1.8937,1.3856,0.60699,0.65825,0.94539,1.0635,0.55214,0.48261,0.86474,1.3718,1.0122,-0.11158,0.05936,-0.0010839,0.10962,-0.11675,-0.85421,-0.59751,-0.71416,-0.83224,-0.53899,-1.0429,-1.4311,-1.0513,-0.94927,-1.2705,-1.8372,-1.4917,-0.87297,-0.85828,-0.83343,-0.77076,-1.0897,-1.5215,-1.1223,-0.89443,-0.62312,-0.25133,-0.051391,-0.10272,-0.33278,-0.03323,0.1675,0.28129,0.23541
2.3137,2.2299,2.0378,1.0258,1.0278,0.61679,0.93471,0.61541,0.64905,1.1476,1.4158,1.4776,0.96189,0.44123,0.30197,0.067666,0.097111,-0.15782,-1.0272,-0.95039,-0.12215,-0.045026,-0.48599,-1.6393,-1.5813,-1.3128,-0.15466,-0.5761,-1.8047,-1.6921,-1.4041,-1.3436,-0.83236,-1.021,-0.3427,-0.34229,-0.39769,-0.33685,-0.75492,-0.57876,-0.4128,-0.22895,-0.15529,-0.59886,0.12206,0.36666,0.27911
