1.4937,0.76927,-0.045834,0.20678,-0.016782,-0.24285,-0.25263,-0.29128,-0.094385,-0.44948,0.084566,-0.47872,-0.73954,-0.93276,-1.5964,-2.1494,-2.1145,-2.0687,-2.463,-2.2361,-1.9997,-2.0461,-2.1341,-2.5581,-3.2118,-2.6819,-2.7096,-3.1781,-2.879,-2.9332,-2.9682,-2.7336,-3.414,-3.7227,-3.3914,-3.3953,-3.6131,-3.9028,-3.0677,-2.8596,-3.0657,-2.8429,-3.1579,-3.5908,-2.8788,-2.5234,-2.6005
0.65523,0.84207,-0.20606,-0.082409,0.10289,-0.092257,0.12345,-0.17602,-0.15343,-0.15154,0.082232,-0.25568,-0.71354,-1.211,-1.7288,-1.8179,-1.5248,-1.7434,-1.8927,-1.7108,-1.2309,-2.3879,-2.5853,-2.4074,-1.8226,-1.9426,-2.2151,-2.748,-3.3085,-3.292,-2.8347,-2.8757,-3.1624,-3.4737,-3.091,-3.6673,-3.8738,-3.4566,-2.863,-2.4068,-2.2869,-2.427,-3.0781,-2.9364,-2.4375,-2.5265,-2.6628
0.5154,-0.00023317,0.16325,0.12663,0.084787,-0.00031042,0.15476,0.053302,-0.80135,-0.14216,-0.53044,0.16894,-0.67539,-1.3048,-1.7201,-1.5638,-1.4825,-1.9522,-2.1571,-2.3575,-2.051,-2.0383,-2.6893,-2.3203,-2.2509,-2.4351,-2.6752,-3.1155,-3.0768,-3.1521,-2.7835,-3.0047,-3.1898,-3.3049,-3.2796,-3.7637,-4.437,-3.4047,-2.7927,-2.4188,-2.2038,-2.4764,-2.4398,-2.1407,-2.1022,-2.3623,-2.472
0.77251,0.38461,0.44225,0.31335,0.45638,0.66802,0.069283,-0.042589,-0.38492,-0.23177,-0.51585,-0.67369,-1.2179,-1.7749,-1.0328,-1.1758,-1.0025,-1.3893,-1.9932,-3.598,-2.8751,-2.3658,-2.1245,-2.1862,-2.7082,-3.0026,-2.7381,-2.339,-2.5733,-2.7255,-2.7278,-2.6492,-3.182,-3.2187,-3.1037,-3.4103,-3.6617,-3.5423,-3.0284,-2.532,-2.2056,-2.1458,-2.2065,-2.0744,-2.0318,-2.1181,-2.3076
0.43683,-0.14416,0.68378,0.41273,0.22775,0.19703,0.025039,-0.16703,-0.15459,-0.71637,-0.81455,-1.0957,-1.2633,-1.7502,-1.2583,-1.1688,-1.1214,-1.5502,-1.7007,-2.0129,-2.7727,-1.5878,-1.7181,-2.2814,-2.9596,-3.5339,-3.2042,-2.7577,-2.1583,-2.8178,-2.5862,-2.3365,-2.4326,-3.0825,-3.1005,-3.0667,-3.5374,-3.5719,-3.1958,-2.4472,-1.8889,-1.5947,-1.8939,-1.6607,-1.7881,-2.0666,-2.2958
0.47362,-0.036321,0.2725,0.21066,0.2567,-0.070287,0.16675,0.57793,0.4877,0.14316,-0.3799,-0.98619,-0.84698,-0.98339,-1.1548,-1.3543,-1.5396,-1.8813,-1.8974,-1.9822,-1.748,-1.4445,-2.0418,-2.5196,-2.4379,-2.8399,-3.3444,-3.044,-2.6654,-3.3604,-2.926,-3.0178,-3.1348,-2.8665,-2.8289,-2.3112,-2.3989,-2.9396,-2.6532,-1.7881,-1.5118,-1.7263,-1.7518,-1.4014,-1.5748,-1.5425,-1.7719
0.73456,0.73613,1.288,0.14499,-0.091098,-0.40283,0.144,0.57976,0.38196,0.017048,-0.3529,-0.68507,-0.83737,-0.92901,-1.7116,-1.5446,-1.3575,-1.5605,-1.6339,-2.2652,-1.7594,-2.1378,-2.2641,-2.9181,-3.0421,-3.2123,-2.9641,-2.3005,-2.9942,-2.6604,-2.4962,-2.7778,-2.759,-2.456,-2.3743,-2.2716,-2.2372,-2.6323,-2.3505,-1.5667,-1.3349,-1.2884,-1.0608,-1.2701,-1.3117,-1.0776,-0.88762
1.236,1.2278,1.4894,0.41483,-0.27416,-0.69653,-0.051758,0.39184,0.20735,-0.35248,-0.31778,-0.02162,-0.46271,-1.716,-1.3243,-1.3435,-1.1226,-2.0515,-2.0759,-1.9623,-1.4269,-1.9509,-2.2385,-2.6307,-2.8352,-2.8321,-2.237,-1.5553,-2.3682,-3.0327,-2.0807,-1.9844,-2.2661,-2.2451,-2.6086,-2.5849,-2.6087,-2.6,-2.3611,-1.7429,-0.9481,-0.50836,-0.8074,-0.75606,-0.89406,-1.2885,-1.0477
1.378,0.93563,0.82,0.31186,-0.46674,-0.41549,-0.12834,-0.010195,-0.5216,-0.59113,-0.20899,0.29808,-0.061572,-1.1853,-1.0144,-1.0748,-0.96411,-1.1905,-1.9279,-1.6712,-1.7879,-1.906,-1.6127,-2.1166,-2.5048,-2.1251,-2.023,-2.3442,-2.9109,-2.5654,-1.9467,-1.932,-1.9072,-1.8445,-2.1634,-2.5952,-2.196,-1.9682,-1.6969,-1.3251,-1.1251,-1.1765,-1.4065,-1.107,-0.90623,-0.79245,-0.83833
1.24,1.1562,0.96411,-0.047892,-0.045907,-0.45694,-0.13903,-0.45832,-0.42468,0.073897,0.34209,0.40385,-0.11184,-0.6325,-0.77176,-1.0061,-0.97662,-1.2316,-2.101,-2.0241,-1.1959,-1.1188,-1.5597,-2.7131,-2.655,-2.3865,-1.2284,-1.6498,-2.8784,-2.7659,-2.4778,-2.4174,-1.9061,-2.0947,-1.4164,-1.416,-1.4714,-1.4106,-1.8286,-1.6525,-1.4865,-1.3027,-1.229,-1.6726,-0.95168,-0.70707,-0.79462
1.3179,0.7359,0.94018,0.040648,-0.53665,-0.27497,-0.43009,-0.48715,0.63236,1.0233,0.75896,0.1515,-0.47512,-0.58723,-0.42413,-0.5531,-0.37596,-1.0723,-0.96564,-0.7721,-0.94425,-0.85339,-1.5291,-2.3306,-2.5396,-2.2061,-1.8854,-2.0057,-2.5128,-2.7998,-2.8454,-2.4693,-1.8842,-1.8629,-1.7155,-2.1034,-2.1937,-2.2006,-1.883,-1.4167,-1.7276,-1.5709,-1.5616,-1.7716,-1.1886,-0.47836,-0.49611
0.87865,-0.10612,0.37853,-0.19773,0.18525,0.47236,-0.045135,0.21218,0.7718,0.83968,0.85693,0.63242,0.33642,0.1109,-0.4445,-0.93724,-0.70352,-0.95884,-1.1773,-1.6891,-1.6007,-1.7099,-1.9317,-1.5919,-1.805,-1.497,-1.6188,-2.1921,-2.9826,-2.8328,-3.1175,-2.6135,-1.8889,-1.5959,-1.8606,-2.1857,-1.5448,-1.6279,-2.1761,-2.1262,-2.0443,-1.5117,-0.94912,-0.97397,-0.85454,-0.052533,NaN
0.68099,0.30237,0.99942,0.19481,-0.025954,-0.032939,-0.23425,0.31162,-0.2615,0.41386,0.6368,0.75349,0.61057,0.31208,-0.09826,-0.93686,-1.2978,-1.6325,-1.8676,-1.8591,-1.0656,-1.5663,-2.4172,-1.6829,-0.83433,-1.2,-1.4577,-2.3182,-3.4754,-2.9524,-2.2994,-2.5327,-2.1828,-1.802,-1.3226,-0.88883,-0.19275,-0.64352,-0.89913,-1.326,-1.2961,-0.90346,-0.24589,-0.37553,-0.1955,NaN,NaN
0.3547,0.1626,0.65328,1.0847,0.66121,-0.021456,-0.77129,0.12103,0.19249,0.55282,0.57002,0.46969,0.53864,0.20082,-0.12925,-0.77545,-1.2674,-1.965,-1.6776,-0.805,-0.63039,-1.219,-0.872,-1.7824,-1.6453,-1.6455,-1.5087,-1.7558,-2.3202,-2.3898,-1.6723,-1.4828,-1.4533,-1.1367,-0.85889,-0.76464,-0.070621,0.35264,-0.18872,-0.66303,0.15062,0.29503,0.23317,0.44247,0.63598,NaN,NaN
1.0796,1.3291,2.6624,0.51047,-0.56641,-0.56353,-0.13427,0.19908,0.16958,0.27261,0.93162,0.26302,-0.42391,-0.68219,-0.30971,-0.71625,-0.77102,-2.0833,-0.63836,-0.055558,-0.33927,0.40953,-0.27169,-1.9673,-1.7327,-1.1622,-1.3569,-1.2595,-0.75373,-1.225,-1.665,-1.2618,-0.58986,-0.26448,-0.51713,-0.96878,-0.024978,0.29747,0.49378,0.80759,1.1769,-0.27803,-0.16164,0.35694,0.381,0.98218,1.2544
1.6483,1.4572,2.3331,0.9368,0.86459,-0.032059,0.77911,0.48309,0.28084,0.38054,0.53949,-0.29561,-0.082162,-0.15183,0.62857,-0.26932,-0.7118,-0.25669,0.12218,0.36036,-0.01465,0.19503,0.19488,-0.5539,-1.3906,-1.4248,-1.0474,-0.63045,0.4168,-0.054724,-0.24168,-0.28627,-0.23501,-0.51489,-1.0074,0.25695,0.13682,0.18611,0.3749,1.1096,0.59624,-0.11305,-0.17966,-0.35399,-0.49118,0.65689,0.76408
