-0.54213,-0.77885,-0.7848,-0.70694,-0.57421,-0.78716,-0.98517,-1.0241,-0.86616,-1.0096,-1.2348,-1.1183,-1.1612,-0.59472,-0.23351,-0.36359,-0.57765,-0.6263,-0.28578,-0.16624,0.26864,-0.094798,-0.11197,0.10613,0.39167,-0.46607,-0.36327,0.11893,0.28965,0.10694,0.19914,-0.074922,0.26156,0.20024,-0.10897,-0.13457,-0.13879,-0.64467,-1.0886,-1.1542,-0.50526,-0.20471,-0.42245,-0.81927,-1.2035,-1.194,-1.1592
-0.7022,-0.55552,-0.43924,-0.62133,-0.70185,-0.94726,-1.0125,-1.0486,-1.3559,-1.2688,-1.0479,-1.0893,-0.87728,-0.60352,-0.72824,-0.81177,-0.68995,-0.6647,-0.48563,-0.3165,-0.26367,-0.60664,0.058845,0.14596,-0.29709,-0.40736,-0.15408,0.11085,0.10441,0.32173,0.24142,0.02085,0.19476,0.09846,-0.30102,-0.15273,-0.2248,-0.59126,-1.0122,-1.1931,-0.66047,-0.35394,-0.78012,-0.9621,-1.4206,-1.7241,-1.7531
-0.67618,0.12342,-0.21752,-0.6495,-0.76747,-0.95197,-1.0096,-1.1385,-1.5614,-1.2889,-0.84201,-0.56489,-0.57419,-0.59032,-0.81402,-0.92161,-0.72873,-0.78921,-0.74694,-0.4488,-0.35966,-0.15162,0.5989,-0.5323,-0.28094,-0.28236,-0.22227,-0.23061,0.016733,0.54611,0.12755,-0.12224,0.029727,0.10301,-0.069894,-0.1405,0.08845,-0.33497,-0.62596,-0.68326,-0.69431,-0.46752,-0.97936,-1.1659,-1.8019,-1.9867,-2.1197
-0.60762,0.29623,-0.56044,-0.64248,-0.78726,-1.0509,-1.2029,-1.2895,-1.4318,-1.3248,-0.92133,-0.76367,-0.66602,-0.72615,-0.91128,-0.76167,-0.60779,-0.65907,-0.74182,-0.55313,-0.67552,-0.015752,0.043189,-0.39533,-0.25205,-0.25792,-0.21019,-0.27708,-0.028028,0.038827,-0.18463,-0.21305,0.053698,0.20826,0.099698,0.00036907,-0.11001,-0.44479,-0.50021,-0.51999,-0.69786,-0.87561,-1.018,-1.3823,-1.7838,-1.9683,-2.2279
-0.95722,-0.358,-1.1849,-0.74634,-0.88151,-1.0812,-1.2604,-1.2737,-1.5188,-0.86032,-0.67384,-1.0909,-0.69413,-0.96708,-1.1982,-0.75093,-0.41436,-0.4445,-0.72029,-0.82636,-0.78142,0.45798,-0.072379,-0.16233,-0.35424,-0.28506,0.13596,-0.1596,0.28553,-0.27108,-0.22557,-0.11264,-0.0087662,0.29678,0.19344,-0.11112,-0.23164,-0.34136,-0.41961,-0.60802,-0.93375,-1.0087,-1.1014,-1.2866,-1.7283,-1.8609,-1.8111
-1.3388,-1.7133,-0.98082,-0.55069,-0.88689,-1.0109,-1.2554,-1.4317,-1.1513,-0.74524,-1.1661,-1.3527,-1.0386,-1.1643,-1.287,-0.91877,-0.70477,-0.61157,-0.88599,-0.63236,-0.15054,0.32174,0.13013,-0.40713,-0.448,0.28027,0.46622,0.017832,0.017699,0.10708,0.40481,0.24489,0.011295,0.039109,0.083362,-0.088757,-0.066918,-0.13884,-0.31138,-0.60719,-0.83305,-1.0502,-1.3009,-1.4061,-1.9142,-1.8051,-1.6577
-1.7818,-2.094,-0.60788,-0.5621,-0.76526,-0.55848,-1.1951,-1.6416,-1.5777,-1.1685,-1.4706,-1.538,-1.1918,-1.1933,-0.96061,-0.82008,-0.61282,-0.45055,-0.386,-0.45534,-0.45077,0.049959,-0.15562,-0.1234,0.047229,0.56238,0.56563,0.068561,0.086797,0.30951,0.56226,0.19043,0.016695,-0.057732,-0.02984,-0.039771,-0.1654,-0.51636,-0.85108,-1.115,-1.5999,-1.3725,-1.5528,-1.784,-1.9949,-1.9817,-1.5292
-1.6859,-1.6515,-0.71628,-0.70944,-0.78737,-0.35612,-0.99263,-1.4682,-1.3703,-0.99385,-1.4303,-1.4956,-1.3937,-1.0747,-0.91074,-0.85665,-0.62043,-0.28214,-0.42802,-0.5464,-0.56601,-0.32808,-0.32249,0.25375,0.24,0.34112,0.70137,0.61581,0.3635,0.40621,0.35308,0.070925,0.046823,-0.065337,0.021619,-0.0017166,-0.16256,-0.43517,-0.75421,-1.0397,-1.3059,-1.7074,-1.5404,-1.5052,-1.7185,-2.0193,-1.6057
-1.3292,-1.0787,-0.43256,-0.78034,-0.64417,-0.58734,-1.1192,-1.14,-0.93893,-0.74054,-0.92105,-1.2737,-1.0387,-0.81477,-0.81152,-0.89672,-0.85027,-0.50555,-0.49874,-0.40246,-0.37983,-0.17465,0.094851,0.47058,0.59799,0.78117,0.8322,0.52211,0.34544,0.20018,0.29771,0.18847,0.13292,0.30775,0.21298,-0.017364,-0.33578,-0.37107,-0.57134,-0.28136,-0.481,-1.1878,-1.3366,-0.52754,-0.95327,-1.3456,-1.6829
-0.84926,-0.78683,0.15992,-0.44483,-0.88246,-0.80933,-1.0184,-0.94683,-0.86464,-0.99373,-1.052,-0.86979,-0.97133,-0.89806,-0.70395,-0.713,-0.96956,-0.76746,-0.36753,0.01685,-0.18441,0.18798,0.27041,0.42175,0.87298,0.74723,0.60384,0.021451,0.50377,0.83168,0.61707,0.25447,0.29944,0.33278,0.080129,-0.20766,-0.33896,-0.11958,-0.18881,-0.12005,-0.18136,-0.44255,-0.62184,-0.29125,-0.48255,-0.96521,-1.489
