-4.5222,-4.1525,-4.5423,-4.3342,-3.8685,-3.359,-3.1641,-3.0346,-2.5624,-2.0094,-1.2199,-1.0897,-0.96698,-1.175,-1.621,-1.6198,-1.1008,-1.1281,-1.4454,-1.6979,-1.7992,-1.7581,-1.5099,-1.2118,-1.3149,-1.7135,-1.685,-1.9271,-1.8484,-2.0833,-2.714,-2.5097,-2.7493,-3.387,-3.8795,-4.4534,-5.9387,-6.482,-6.6588,-7.1917,-6.8735,-6.6695,-6.4319,-7.124,-9.1502,-9.8926,-9.7431
-4.5369,-4.3601,-4.7343,-4.4221,-3.7545,-3.0084,-2.6797,-2.8635,-2.2168,-1.6876,-1.0489,-0.70942,-0.77225,-1.0873,-1.1234,-0.81343,-0.8229,-1.2847,-1.6289,-1.7249,-1.8788,-1.5756,-1.2682,-1.114,-1.1151,-1.063,-1.0367,-0.73541,-0.79848,-0.74388,-1.4033,-2.2478,-2.7864,-3.2332,-3.4001,-4.2642,-5.4576,-6.0185,-6.4576,-7.1597,-7.9561,-7.3041,-7.3649,-7.8804,-8.7681,-9.6136,-9.8579
-5.0785,-5.232,-4.8476,-4.3105,-3.9047,-2.688,-2.1479,-1.8879,-1.648,-1.2134,-1.1587,-1.1442,-1.0411,-1.2101,-0.99415,-0.60666,-0.81328,-1.2306,-1.3829,-1.3849,-1.2605,-1.2104,-0.88727,-0.62424,-0.7906,-0.73412,-0.62734,-1.0877,-0.72518,-0.16228,-0.95668,-2.4958,-2.7194,-2.6279,-2.2631,-3.3914,-5.4181,-6.014,-6.6266,-7.7148,-8.143,-7.0312,-6.7896,-7.7128,-9.0015,-9.4004,-10.112
-6.2169,-6.6132,-5.4456,-4.359,-3.8118,-2.6979,-2.2321,-1.1913,-0.67623,-0.57328,-0.81028,-1.1008,-1.0007,-1.0359,-1.262,-1.0166,-1.1579,-1.1085,-1.1685,-1.477,-1.2309,-0.91643,-0.70054,-0.6493,-0.50849,-0.23523,-0.19315,-0.34107,-0.30103,-0.48537,-1.319,-1.9342,-2.258,-2.5474,-2.708,-3.9326,-5.6637,-6.5585,-6.3158,-6.1062,-6.2069,-6.1292,-6.641,-7.5896,-8.3533,-8.7439,-9.0033
-6.5741,-7.7367,-6.8316,-4.4209,-3.7513,-2.9158,-2.4018,-1.1893,-0.23683,-0.52947,-0.79818,-0.59937,-0.66952,-0.9124,-1.0441,-1.2116,-1.8641,-1.8277,-1.1129,-0.73582,-0.74756,-0.61838,-0.81128,-0.29374,0.11349,0.17268,0.12266,-0.32445,-0.18569,-0.26037,-1.1502,-1.8878,-2.0769,-2.5437,-3.6473,-5.0308,-5.987,-6.3451,-6.0661,-5.6017,-5.9211,-6.5017,-7.0085,-7.5023,-7.96,-8.269,-8.8533
-6.1996,-7.1435,-6.6911,-4.0038,-3.9567,-3.4209,-2.6757,-1.9636,-1.1621,-0.90857,-0.93338,-0.88777,-0.94184,-1.2502,-0.98349,-1.2209,-1.5021,-1.83,-1.3703,-0.90772,-0.47094,-0.61081,-0.559,-0.67628,-0.28569,0.062403,0.044836,-0.22239,-0.058081,-0.080788,-1.0325,-1.2721,-1.3253,-1.8251,-2.6192,-3.9556,-5.6356,-6.0976,-6.3952,-6.1641,-6.4632,-7.1571,-7.7418,-8.104,-8.4317,-8.4525,-8.8765
-6.4648,-6.9831,-6.3803,-4.4142,-4.0309,-2.9186,-2.1492,-2.0735,-1.9343,-1.2918,-1.283,-1.3502,-1.4587,-1.5103,-1.2382,-1.477,-1.5466,-1.3342,-1.0811,-0.60198,0.017139,0.15848,0.1174,-0.15369,-0.0902,0.21073,0.19414,0.071356,0.38605,-0.16446,-0.82435,-0.82632,-1.2673,-1.974,-2.6953,-3.3249,-4.1625,-5.6678,-7.1056,-7.753,-8.2044,-8.1857,-8.8567,-8.7033,-8.2513,-7.8811,-8.2651
-6.0532,-6.2796,-5.6071,-4.1388,-3.8754,-2.4496,-1.7111,-1.7335,-1.899,-1.845,-1.4713,-1.3393,-1.4601,-1.5891,-1.3183,-1.3831,-1.5732,-1.2274,-0.62659,-0.12634,0.46668,0.5843,0.21124,0.20329,0.55379,1.058,0.72546,0.39506,-0.35681,-0.35859,-0.32854,-0.89336,-1.5174,-1.953,-2.5046,-3.2979,-4.4966,-5.9831,-7.4658,-8.4891,-8.7798,-8.8479,-9.5199,-9.416,-9.0616,-8.0719,-8.1527
-4.8346,-4.7885,-4.6532,-3.533,-2.89,-2.1161,-1.9022,-1.7542,-1.8269,-2.0086,-2.0629,-1.982,-1.5359,-1.2909,-1.1073,-1.2559,-1.2571,-1.1121,-0.51907,-0.035948,0.30586,0.26126,0.24233,0.57207,0.88629,2.0991,2.4595,1.5503,0.30716,0.68658,0.13762,-1.1816,-1.9195,-2.0096,-2.3797,-3.471,-4.9382,-6.6857,-7.758,-8.1759,-8.3015,-8.4938,-8.9474,-9.2357,-8.9021,-8.4919,-8.1633
-4.1978,-3.9934,-3.9893,-3.1955,-2.3602,-1.898,-1.7463,-1.6427,-1.797,-2.2829,-2.771,-2.2456,-1.5639,-1.252,-1.0745,-1.5278,-1.4029,-0.92754,-0.42695,-0.47858,-0.11481,0.35822,0.91569,1.5784,1.6836,2.7889,3.1571,1.6558,0.76028,0.74792,-0.43168,-1.0051,-1.7766,-1.7074,-1.9154,-3.3295,-5.1472,-6.7516,-7.4173,-7.5337,-7.7555,-8.1542,-8.8437,-9.0628,-8.5367,-8.453,-8.238
-3.9886,-3.8306,-3.9772,-3.3509,-2.6698,-1.8847,-1.4865,-1.3012,-1.3013,-1.6874,-2.4542,-1.8846,-1.3266,-1.5206,-1.7824,-2.3764,-1.9033,-1.0346,-0.33502,-0.24245,0.028519,0.80625,1.6495,2.261,2.5279,3.0439,2.8521,1.8326,1.2593,0.79484,0.083055,-0.72901,-1.6784,-2.1459,-2.0394,-2.8963,-4.3414,-5.5743,-5.9913,-6.0619,-6.4943,-7.1527,-7.9263,-8.9,-8.6107,-9.0228,-9.0753
-3.7031,-3.2491,-2.8646,-2.5207,-2.5503,-2.0161,-1.3946,-1.2323,-1.1457,-1.4404,-1.802,-1.262,-1.1472,-1.4432,-1.5292,-1.5516,-1.7029,-1.1047,-0.71381,-0.47321,-0.29639,0.48117,1.6061,2.6904,2.9779,2.9467,2.3525,1.8184,1.3269,0.30758,-0.46841,-1.3234,-1.8459,-2.2679,-2.5681,-3.8423,-4.7978,-5.2749,-5.3135,-5.0885,-5.55,-6.2849,-7.1763,-7.8978,-8.4409,-9.4048,-9.1869
-3.2302,-2.782,-2.2902,-1.3342,-0.91768,-1.3728,-1.2268,-1.2114,-1.1269,-1.4789,-1.5685,-1.3302,-1.1517,-1.2222,-1.0664,-0.97471,-1.0149,-0.93029,-0.54428,-0.020542,0.12055,0.63707,1.3201,2.4905,3.2818,2.772,2.0868,1.4485,0.98904,-0.10215,-1.4606,-1.7683,-2.1459,-2.6258,-2.9393,-3.6753,-4.3088,-4.736,-4.756,-4.2069,-4.6301,-5.7473,-6.5325,-7.0821,-8.4507,-8.6802,-8.3955
-2.9991,-2.2929,-2.1802,-1.7493,-0.56893,-0.52611,-0.89302,-1.0537,-1.2579,-1.4323,-1.453,-1.1562,-0.7455,-0.7927,-0.8645,-0.77427,-0.72037,-0.5652,-0.32393,-0.3391,-0.17027,0.46818,1.1089,1.7299,2.1879,2.161,2.0471,1.688,1.1284,-0.4851,-2.0087,-2.2086,-2.4649,-3.183,-3.7654,-4.3473,-4.5971,-4.4381,-4.1854,-3.5643,-3.7468,-5.1121,-5.8962,-6.406,-6.9189,-7.4265,-8.0072
-2.8102,-2.6775,-2.3733,-1.7061,-1.0967,-1.4863,-1.3955,-1.2318,-1.2574,-1.1008,-1.2875,-0.73905,-0.15209,0.030058,-0.15185,-0.20567,-0.46787,-0.76011,-0.47549,-0.44581,-0.085024,0.89167,1.3215,1.5495,1.7293,1.9652,1.9467,0.98604,-0.43306,-1.743,-2.1412,-2.8656,-4.0557,-4.8178,-4.6537,-4.6452,-4.7699,-4.5307,-4.1125,-3.7509,-4.1842,-4.3028,-4.4165,-5.1078,-5.2066,-6.0009,-5.8467
-1.5286,-1.4384,-1.6186,-1.1609,-0.97167,-1.4001,-1.487,-1.3072,-1.2295,-1.1489,-1.3013,-0.88159,-0.51409,-0.56529,-0.65413,-0.73663,-1.0246,-1.0468,-0.3264,0.063932,0.50389,1.3628,1.3559,1.1803,1.3601,1.449,1.2239,-0.11678,-1.2135,-2.4351,-3.5427,-4.1152,-5.1414,-5.9018,-6.2362,-5.3913,-4.6265,-4.4781,-4.2836,-3.8447,-4.2875,-4.4969,-4.1666,-4.4977,-4.642,-6.5299,-6.6321
-0.99101,-0.73944,-0.88625,-1.0879,-1.2845,-1.4568,-1.3052,-1.2177,-1.4952,-1.2,-1.1613,-1.0237,-0.99013,-1.2371,-0.85397,-1.1701,-1.8355,-0.58773,0.43439,0.66669,1.3586,1.5925,1.177,0.69785,0.80021,1.3603,1.1313,0.23468,-1.0136,-2.7332,-4.6787,-4.4524,-5.167,-5.8714,-6.1702,-5.9201,-5.1736,-5.2757,-4.9091,-4.5414,-3.9111,-4.5769,-5.0297,-4.3526,-3.5862,-4.0636,-4.5635
-3.0102,-1.5986,-1.2942,-1.5247,-1.8824,-1.8005,-1.0627,-0.47296,-0.67897,-0.56664,-0.61829,-0.5608,-0.28383,-0.30535,-0.75649,-1.0384,-1.3135,-0.65079,0.62473,2.2847,1.6059,1.2853,1.3736,0.90243,0.35306,0.084017,0.082085,-0.31869,-1.707,-3.5783,-4.9849,-4.7904,-4.9258,-5.3463,-5.6526,-5.7663,-5.4532,-5.7694,-5.903,-5.0873,-3.8849,-2.6784,-3.5716,-4.4501,-3.1672,-2.427,-2.5637
-2.6182,-2.1265,-1.1726,-1.2234,-1.7216,-2.0451,-1.434,-0.08674,-0.21333,-0.43199,-0.2322,-0.25206,-0.0084133,0.13927,-0.28591,-0.47628,-0.15467,0.56201,1.3925,2.0593,2.5639,2.283,1.3354,1.3358,0.90511,-0.031153,0.036188,-0.32683,-1.2847,-2.6364,-4.0231,-4.4519,-5.5763,-5.8297,-5.8555,-5.3529,-5.945,-6.1271,-6.4238,-5.2061,-4.4626,-3.2012,-3.4151,-4.2118,-3.6655,-2.9495,-2.2324
-2.0024,-1.6684,-0.40843,-0.39244,-0.62435,-0.74277,0.060228,0.46778,0.16175,-0.27817,-0.35318,-0.1063,0.11047,0.28326,0.37338,0.53983,0.62788,0.9288,1.5852,2.2543,2.3016,2.0014,1.3757,1.5493,1.2707,0.64448,0.11904,-0.167,-0.3816,-0.93235,-2.2612,-3.5292,-5.2385,-5.5832,-5.8525,-5.1242,-5.3495,-5.3621,-6.2064,-5.9091,-5.104,-4.2921,-4.1778,-3.9033,-3.3179,-3.0862,-3.023
-1.7692,-0.80671,-0.079329,-0.22022,-0.26681,0.862,1.6024,1.0154,0.077147,0.069544,0.36629,0.63096,0.33532,0.36229,1.2239,1.112,1.292,1.5355,1.4991,1.748,1.9279,1.1745,0.94086,1.3918,1.6025,0.73869,0.47145,0.13649,-0.14213,-0.022799,-0.35147,-2.0934,-4.4544,-4.4903,-5.9348,-5.3231,-4.9087,-5.0189,-5.71,-5.2995,-4.7397,-4.5673,-4.2099,-3.4993,-3.1757,-3.0017,-2.8011
-0.88781,0.55877,0.77401,0.80061,1.1548,1.7008,1.2964,0.68998,0.47431,0.35229,0.51385,0.66698,0.52204,0.63162,2.0081,2.0735,1.5645,1.9458,2.1386,1.5954,1.943,2.0006,2.6154,2.4335,1.2366,0.7252,0.46992,0.20955,-0.37493,-0.46431,-0.5982,-1.4323,-3.3905,-3.6795,-5.4697,-5.4814,-5.2706,-5.3024,-5.7851,-5.7137,-4.1014,-4.3719,-4.0953,-3.4911,-3.1188,-2.9053,-2.5856
-0.036638,0.91991,0.89691,0.66686,1.2541,1.4554,0.59602,0.36106,0.060759,-0.10205,0.082644,0.3889,0.5501,0.98048,1.8888,2.5795,1.783,1.586,1.858,1.6333,2.2133,2.4805,3.01,1.9489,0.93632,0.67275,0.23583,0.1064,-0.41921,-0.68004,-1.0411,-1.7624,-2.5665,-2.9999,-3.9803,-4.7236,-4.9827,-5.3323,-5.9199,-6.5347,-5.1742,-4.3571,-3.9867,-3.2903,-3.0491,-2.7325,-2.2493
-0.12569,0.12231,0.21075,-0.1228,-0.042055,0.55491,0.54732,0.095472,-0.19114,-0.37387,-0.18866,0.26759,0.82546,1.3332,1.7201,2.2394,1.5545,0.94026,1.0134,1.2642,1.2616,1.8692,2.2651,1.0804,0.54147,0.56476,0.19403,-0.48495,-0.77857,-1.2778,-1.9528,-2.3223,-2.7335,-3.0586,-3.5398,-4.218,-4.491,-4.7712,-5.0491,-4.9519,-4.7481,-3.9332,-3.5636,-3.3957,-3.333,-3.0295,-2.0985
-0.75073,-0.45117,-0.026304,0.36827,0.67773,0.5876,0.020502,-0.31307,-0.062254,0.13861,0.097246,0.17018,0.68546,1.0142,1.3928,1.371,0.82379,0.46597,0.59564,0.69411,0.67856,0.80298,0.45416,-0.0023727,-0.11146,-0.51008,-0.78319,-1.5039,-2.1169,-2.7261,-2.5728,-2.5548,-2.9438,-3.4587,-3.8805,-3.96,-4.1157,-4.2915,-4.3077,-4.5982,-4.4386,-3.8343,-3.4554,-3.4258,-3.2063,-2.5704,-1.9006
