-0.46213,-1.4131,-1.3029,-1.1237,-1.1547,-0.55069,-0.91988,-0.582,-1.0502,-1.3428,-0.48096,-1.4523,-0.18744,0.5898,-0.19299,-0.49033,-0.59625,-1.0014,-0.66327,-0.23077,0.40622,0.02705,-0.21618,-0.085938,-1.0545,-0.59791,-0.96604,-0.28066,-0.084784,-0.15316,-0.69377,-0.71824,-1.3558,-0.8729,-0.46079,-0.49051,0.49874,0.69937,1.1854,0.92662,0.76046,1.0008,0.57509,0.21448,0.57825,0.21459,0.1208
-1.1421,-1.3214,-1.3444,-1.543,-1.8755,-1.2143,-0.80995,-0.033201,-0.62248,-0.35179,-0.88223,-2.3386,-1.0152,0.0036659,-0.40849,0.29884,0.46889,-0.89906,-1.1749,-0.33431,0.37483,0.4883,-0.18127,-0.25354,0.037209,-0.41032,-0.54502,-0.00634,-0.25309,-0.59362,-0.57805,-0.84988,-0.28876,-0.24503,-0.69466,-0.2347,0.3553,0.57878,0.84591,0.9729,1.825,1.3529,1.214,0.50251,0.57731,1.1418,1.0825
-1.8953,-2.2127,-1.1271,-1.1946,-1.4217,-1.2806,-0.33728,0.28224,-0.94754,-0.32137,-0.56858,-1.5996,-0.26496,-0.071104,0.35202,0.70198,0.47671,-0.34218,-0.29963,-0.47528,-0.6267,-0.87662,-1.2062,-1.0664,-0.67938,-0.73973,-0.20681,0.38145,-0.54771,-0.66493,-0.40536,-0.38129,0.57421,0.15773,-0.31125,-0.89578,0.21099,0.22879,0.07921,0.97027,2.0874,1.0595,0.76639,0.12868,1.1269,1.6437,1.2621
-1.2124,-1.1419,-0.59942,-0.65139,-0.83171,-0.22286,0.61997,0.60151,-0.045532,-0.10557,0.012096,-0.54545,0.13008,0.61034,1.1907,1.4304,1.5193,0.90932,0.30158,-0.69528,-1.4311,-1.4193,-1.5986,-1.1073,-0.72893,-0.60431,-0.32433,-0.57053,-0.53432,-0.039286,-0.47218,-0.42798,-0.054668,0.41034,-0.018017,-0.54215,0.090076,0.41634,0.31925,0.91582,0.83908,0.86078,1.0897,1.1597,1.7466,2.4062,2.2945
-0.27374,0.38678,1.0685,-0.35337,-0.096104,0.94016,0.8838,0.90764,-0.1992,0.093792,-0.043169,-0.50135,-0.33175,-0.090179,0.69713,1.1341,0.011227,-0.27213,-0.5413,-0.95574,0.16295,-0.95248,-1.1436,-0.87096,-1.0056,-0.74205,-0.74411,-0.33581,-0.16787,-0.35893,-1.4533,-0.3551,-0.42951,0.45315,0.0090065,0.13467,-0.10255,0.010174,0.29426,0.61932,0.50446,-0.18846,1.2455,1.5306,1.4323,1.46,1.5614
-0.5369,-0.17846,1.3379,-0.71049,-0.39875,0.23526,0.44022,-0.40738,-1.3015,-1.1494,-1.2119,-0.56037,-0.40087,-0.14347,0.025658,0.61756,0.37179,-0.70466,-1.3671,-0.54785,0.60166,-0.25459,-1.111,-1.1225,-0.59826,-0.1562,-0.45584,-0.30375,-0.22936,0.032227,-0.4642,-0.18392,0.017527,-0.1629,-0.7879,0.028339,-0.87238,-0.90799,-1.06,-0.71101,-0.81111,-0.44818,0.7201,1.4437,1.3151,1.3516,1.5813
-1.1357,-1.3663,-0.78757,-0.66558,0.42295,1.169,1.2404,0.2215,-0.95089,-1.1572,-0.57914,0.16845,0.63462,0.42844,0.80355,0.88878,-0.046366,-0.45559,-0.36466,0.43827,-0.6813,-1.057,-1.4459,-1.9739,-0.84155,-0.61053,-0.51401,-0.23409,0.042294,1.1031,0.011267,-0.32244,-0.34072,-0.48706,-0.63143,-0.39966,-0.19363,-0.30598,-1.1015,-1.4068,-0.33076,-0.1938,0.43851,1.2774,1.7423,1.6065,3.1585
-0.66012,-0.98037,-1.9838,-0.68371,0.79777,2.0318,1.3211,1.2274,0.68305,0.61259,0.25733,1.011,0.15692,0.79391,0.6219,0.50225,0.33448,-0.43562,-0.3796,-0.051834,-0.47084,-1.1211,-1.0959,-0.69799,-0.12963,0.2259,-0.30857,0.45202,-0.025043,0.4747,0.19957,-0.42283,-0.89289,-0.61219,-0.54628,-0.50326,-0.32816,-0.26983,-0.68634,-0.94648,-0.52944,-0.84791,-0.48484,0.82713,1.1471,1.1902,1.5392
-0.047253,-1.1399,-1.1482,-0.3996,0.15816,0.8542,1.1307,1.0379,1.3107,1.5224,1.1045,1.435,1.5037,0.78066,-0.023363,0.55416,1.7881,2.0402,-0.28648,-0.15681,-0.68908,-1.5453,-0.89244,-0.072292,0.42108,0.27182,0.18976,0.34684,0.019199,0.09111,0.86445,0.28589,-0.012091,-0.013931,-0.54476,-0.83912,0.28111,-0.2265,-1.3351,-1.459,-1.3461,-1.1416,-0.21352,0.11097,0.23807,-0.10005,-0.40819
-0.34557,-0.16888,0.7336,-0.24893,-0.86053,-0.0076084,-0.27522,-0.48595,0.47113,1.6015,1.3481,1.5242,1.66,0.3081,0.24989,1.5761,0.58635,0.39938,0.17768,-0.57807,-0.62227,-1.0732,-0.86428,-0.18553,0.11108,0.15785,-0.63044,0.089287,0.4616,-0.29967,-0.1743,-0.80228,-0.38392,-0.21237,-1.1762,-1.3376,-0.96532,-0.73129,-0.95809,-1.0832,-0.78743,-0.07642,0.69761,-0.28188,0.019053,0.022488,-0.27263
-1.1846,-0.96462,-0.18179,-0.7948,-1.4408,-0.39251,-0.4683,-0.79895,0.21869,0.95808,0.65241,0.81887,0.79604,0.19201,0.26337,0.98857,0.28914,0.58524,0.14402,-0.44371,-0.64054,-0.7376,-0.71114,-0.23149,-0.095737,-0.35613,-0.070724,0.43781,0.040539,-0.67151,-0.62953,-0.53466,-0.45189,-0.48176,-1.0948,-1.0079,-0.66856,-0.16383,0.0085983,-0.61864,0.03775,0.43578,0.6285,0.25447,0.62638,1.5627,1.3537
-1.1123,-1.7577,-0.053711,-0.082422,-1.3837,0.14881,0.22952,0.16135,0.28908,1.0341,0.33816,1.249,1.2873,1.0156,1.0734,1.0855,0.65151,0.88015,-0.26433,-0.74565,-0.83857,-1.1052,-0.83628,0.50575,-0.089664,-0.051113,0.50531,0.5971,-0.27365,0.11221,-0.23303,-0.35081,-0.25772,-0.34852,-0.2559,-0.090904,-0.099483,-0.44289,-0.28285,-0.4884,-0.23693,0.30103,1.1137,1.1058,1.507,2.479,2.0926
-0.90181,-1.1262,0.54685,3.498,-2.5559,0.027092,-0.28546,-1.6234,0.37523,1.139,-0.10708,0.54145,-0.039204,1.3778,1.6701,1.0709,0.85854,0.87587,-0.14299,-0.43373,-0.4031,-0.44559,0.11189,0.34594,0.37901,-0.16864,-0.098202,0.34853,-0.51465,-0.31393,-0.97583,-0.52697,-0.73923,-0.47352,-0.15153,-0.319,-0.79932,-0.97954,0.25936,0.10501,0.28894,0.46685,0.94744,1.0966,0.75377,NaN,NaN
-0.92164,-0.7321,-1.8259,-3.0737,-0.49146,0.54062,0.63264,-1.1219,0.3952,0.26434,0.39548,0.3566,0.26057,1.5486,1.851,0.63324,0.61536,0.20014,0.041109,0.73478,1.5983,1.4239,0.87981,0.53263,-0.36245,0.11611,0.57509,-0.1482,-0.32511,-0.55845,-0.98421,-0.86129,-0.94647,-0.73436,-1.041,-0.57953,-0.064423,0.24358,1.2997,0.23558,1.4869,1.3298,1.0794,1.3657,1.2693,NaN,NaN
-1.3318,-1.6887,-4.4058,-2.4207,-1.4802,-1.0653,-0.83914,-0.28947,0.82537,0.82681,0.63974,0.29515,0.47166,0.91731,1.2549,1.1614,2.0776,0.76843,0.075867,0.92025,1.695,1.4485,0.53713,-0.050175,-1.6378,0.44371,0.59019,0.046888,0.36103,0.1352,0.16472,-0.15368,-0.62553,-0.70203,-1.2609,-0.39716,-0.23185,-0.20033,-0.10795,-0.96557,0.13719,2.536,0.92998,0.69232,0.60227,NaN,NaN
-0.60961,-3.1689,-4.5391,-1.2886,-1.1152,-0.6801,-1.0511,0.22868,1.4128,1.4414,0.92603,0.58181,0.36488,0.068378,-0.010452,0.54687,0.74707,-0.37169,-0.057293,0.10613,0.4927,1.0864,0.52574,0.88681,-0.1834,-0.38284,-0.71137,-0.28049,0.31555,-0.45226,1.3092,1.3943,0.083607,-0.26268,-0.74505,1.0385,-0.020325,-0.89693,-1.2463,-2.1329,-1.0506,1.6596,1.2915,0.46539,0.10094,0.20403,1.4533
-0.41473,-1.1915,-1.0288,-0.016575,0.15316,-0.3513,-1.1372,0.84611,0.63226,1.1896,2.4042,2.6701,0.68489,-0.83421,0.32748,0.70566,-0.55692,0.32978,0.6029,-0.50398,-0.77891,1.6131,-0.31541,0.23928,0.41057,-0.11887,-0.10794,0.28952,-0.080929,-0.78477,0.86435,1.3997,0.016203,-0.12262,0.37671,1.0353,0.38829,-0.32758,-0.9341,-3.2711,-0.10569,-1.0308,0.11913,0.22079,0.5463,-1.2612,-0.016171
-0.080986,-0.80231,0.38779,0.98114,1.4158,-0.45475,-1.893,0.057331,0.41385,1.5265,2.0285,1.7509,0.63563,0.59048,1.0974,1.0071,0.38279,0.32787,0.37718,-1.1598,-1.411,1.3828,1.1059,-0.17156,0.27662,0.28408,-0.069078,-0.095139,0.077074,-0.38999,-0.16078,-0.8486,0.093962,0.34901,0.13801,-0.361,1.2933,-0.070839,-0.60402,-1.7963,-0.24831,-0.84985,-2.4455,-0.64895,-2.2744,-0.43316,-0.016228
-2.7442,-1.389,-0.56179,2.1125,3.4488,-2.6601,-1.4213,0.32113,0.46784,1.2356,1.3288,0.42596,-0.52912,0.086201,0.73864,0.50671,0.42484,0.47238,0.18825,-0.32349,-0.63426,-0.21738,-0.70282,-0.85769,0.051102,0.091532,0.12368,-0.28477,0.40552,-0.017017,0.054211,-1.7943,0.16996,0.51318,0.28402,-1.2148,-0.35582,-0.29489,-0.5646,-1.3254,-0.90885,0.43975,-2.6223,-1.0503,-1.2751,-0.64084,-0.032036
-2.5071,-0.54129,0.48054,1.6945,3.2271,2.0222,-0.7956,0.29936,-0.051491,1.1733,1.0069,0.40518,0.36511,0.04768,0.80825,1.0478,0.56889,0.86993,0.95899,1.3716,-1.7082,-1.5205,-0.2097,-2.3245,-1.4624,-0.13291,0.025574,0.020256,0.58189,0.60383,-0.13293,-0.36555,1.0407,1.2578,1.8021,-0.5542,-1.2126,-1.0844,0.72055,-7.6294e-06,-0.84477,-0.69392,-0.84697,-0.019184,-0.57979,-0.52678,-2.5082
-0.59094,-0.31513,0.5872,1.6889,3.4122,1.5229,-1.927,-0.19153,-0.092529,0.49533,0.42941,0.16259,0.14331,0.6364,-0.074978,0.15957,0.94733,0.91257,0.34355,-0.43756,-2.1908,-1.6285,-1.0889,-0.99097,-0.77769,-0.35525,0.23903,0.25907,1.7745,0.51168,-1.1168,-0.5542,-0.22767,0.1002,1.8229,0.031311,-1.785,-1.7063,0.58487,-0.53487,-1.0788,-1.0772,-0.51765,-0.82883,-0.71854,-0.89765,-1.1398
0.43326,0.16808,-0.11603,-0.69008,-0.82441,-0.35128,-0.70047,-0.058918,0.74208,0.92896,0.57961,-0.25614,0.29994,-0.59612,-1.5103,1.1716,1.0379,0.28417,-0.1068,-0.4138,-0.758,-2.2781,-5.1156,-1.4619,-0.29567,-0.00022888,0.17666,0.22029,1.8246,1.1995,-1.5148,-1.4257,-1.8924,-1.6981,0.11549,-0.14615,-1.2076,-1.4611,-1.0671,-1.0436,-1.6365,-1.6752,-0.91276,-0.89869,-0.77928,-0.50932,-0.1362
