0.72481,0.18628,-0.22943,0.18535,-0.23826,-1.0149,-0.67847,-0.55859,-0.88567,-1.511,-1.6266,-1.7985,-1.7174,-1.3005,-1.6729,-1.5908,-1.8571,-2.6697,-2.8359,-2.7803,-2.5944,-2.3465,-2.375,-2.7315,-3.1085,-3.1377,-3.2911,-3.2281,-2.4831,-2.5242,-3.04,-3.1057,-3.2864,-3.6185,-3.8211,-4.3395,-3.6549,-3.3158,-3.7329,-3.4047,-3.2563,-2.9374,-3.3708,-3.3051,-2.6217,-2.0968,-1.5996
0.733,0.5207,-0.25652,-0.60046,-0.67935,-0.93881,-0.85803,-0.68768,-0.83272,-1.0948,-1.6714,-1.69,-1.3255,-1.0798,-1.2212,-1.5856,-1.9685,-2.5034,-2.6181,-2.5652,-2.6797,-2.4981,-2.6465,-2.9351,-3.1682,-3.1782,-2.9737,-2.46,-1.9719,-1.6717,-1.8543,-1.8819,-2.7127,-3.9175,-4.3458,-4.4265,-3.6751,-3.42,-3.7531,-3.7478,-3.0455,-2.4391,-2.0723,-1.7158,-1.5508,-1.7941,-1.9631
1.099,0.4413,0.33651,-0.36806,-0.49125,-0.33611,-0.56408,-0.59627,-0.53577,-0.84853,-1.4579,-1.818,-1.4101,-1.2486,-1.194,-1.3809,-1.6947,-1.5965,-1.6391,-1.8925,-2.0371,-2.3719,-2.5464,-2.7139,-3.1276,-3.0631,-2.7832,-2.6535,-1.8587,-1.4132,-1.406,-2.0098,-2.5221,-3.6203,-4.1571,-3.7811,-3.7233,-3.5649,-3.377,-3.2046,-2.8515,-2.4669,-2.2857,-1.7275,-0.82241,-0.59437,-0.62062
0.56382,1.3248,0.98265,-0.21929,-0.12394,-0.32641,-0.22752,-0.41198,-0.71597,-0.82482,-1.1864,-1.2076,-1.1169,-0.97581,-0.88732,-0.94261,-1.3316,-1.5646,-1.5942,-1.7123,-1.9363,-2.1712,-2.4991,-2.7105,-2.7005,-2.6283,-2.3354,-1.9825,-1.845,-1.8721,-1.9613,-1.8585,-1.5068,-2.3511,-3.5681,-3.85,-3.3157,-3.1845,-2.6071,-2.6652,-2.8951,-2.6437,-2.2983,-1.5482,-0.73888,-0.19846,-0.27115
0.5019,2.153,1.7536,-0.27855,-0.3456,-0.34516,-0.023035,0.45666,0.028631,-1.1628,-1.2924,-0.71099,-0.64768,-0.7572,-1.046,-0.85721,-1.1268,-2.109,-2.01,-1.6628,-1.1997,-1.674,-2.0761,-2.2402,-2.2496,-2.3874,-2.1697,-1.8783,-1.6203,-1.7406,-1.9674,-1.7313,-2.8422,-3.0542,-2.2905,-2.5661,-2.8945,-2.4347,-1.9722,-1.7993,-2.3998,-2.2369,-1.7654,-1.3477,-0.94959,-0.50988,0.55503
0.97672,1.2509,0.42596,-0.63732,-0.75622,-0.88081,-0.90349,-0.5533,-0.073421,-0.22355,-0.20158,0.0071516,-0.34215,-1.0119,-1.2744,-1.2906,-1.3653,-1.8579,-2.351,-2.0458,-1.5587,-1.3872,-1.4063,-1.7121,-1.6546,-1.376,-1.525,-1.4851,-1.127,-1.2146,-1.4316,-1.493,-1.7628,-2.2423,-1.9526,-1.4546,-1.83,-1.8019,-1.7316,-1.6618,-1.8569,-2.062,-1.7623,-1.2086,-0.48468,0.4908,1.2024
1.8515,2.9198,2.7813,-0.089751,-0.08126,-0.21541,-0.28324,-0.1037,-0.32151,-0.060039,-0.14918,0.16949,-0.22684,-1.0458,-0.96323,-1.0349,-1.1608,-1.3529,-1.6814,-1.7453,-1.1586,-1.1801,-0.9032,-1.2602,-1.162,-0.63822,-0.84512,-1.0423,-0.95264,-1.665,-1.9591,-1.8125,-1.6528,-1.9136,-2.1258,-1.9376,-1.5746,-1.5015,-1.2375,-1.554,-2.1092,-1.8805,-1.2022,-0.81916,-0.89706,-0.23995,1.8268
0.79356,0.79166,0.37096,0.051135,0.03348,0.096702,0.4592,0.337,0.14014,-0.049779,-0.1392,0.087364,0.0416,-0.7846,-0.93984,-0.92411,-0.87209,-0.8671,-0.99722,-1.0781,-0.36589,-0.61064,-0.84782,-0.88743,-0.83436,-0.88122,-0.68413,-0.9129,-1.4511,-1.8272,-1.6245,-1.462,-1.5802,-1.7592,-1.8746,-2.0137,-1.7814,-1.705,-1.557,-0.93294,-0.44263,-0.58424,-0.28823,0.957,1.8677,2.025,2.9934
0.94967,0.71095,0.46785,-0.0716,-0.37554,0.079962,0.68595,0.51518,0.50571,0.35946,0.43818,0.6978,0.21489,-0.4484,-0.51945,-0.54648,-0.43338,-0.16255,-0.29952,-0.28366,-0.057645,-0.078362,-0.1754,-0.34945,-0.58205,-0.34115,-0.60297,-0.99882,-1.2183,-1.6514,-1.6345,-1.0904,-1.1958,-1.5354,-2.1423,-2.2934,-1.7853,-1.6377,-1.5301,-1.081,-0.25956,0.74722,0.31055,-0.01274,1.1221,2.082,2.7596
1.3569,1.5192,1.468,0.0016489,-0.081367,0.43517,0.64826,0.78609,0.97605,1.0088,0.9491,1.0789,0.79815,0.17223,-0.23633,0.042419,0.33314,0.5091,0.84639,0.55764,-0.016728,-0.13355,-0.34698,-0.20383,-0.17589,-0.4336,-0.55396,-0.70528,-0.73048,-0.71155,-0.89869,-1.0373,-1.0877,-0.74827,-0.42452,-1.2563,-1.0737,-1.1524,-0.93961,-0.72784,-0.56092,-0.47054,-0.29174,-0.46973,0.72235,1.7505,2.5998
