-1.1678,-1.5399,-2.2371,-2.0924,-2.2185,-1.797,-1.6078,-2.0143,-2.3566,-2.7001,-2.4529,-3.0932,-2.9285,-3.021,-2.8115,-2.9453,-3.2936,-3.2354,-3.4081,-3.6533,-3.4941,-3.1862,-3.0294,-3.2046,-3.2488,-2.3871,-2.1585,-2.3757,-2.783,-2.9729,-2.9891,-2.8974,-3.8492,-4.6369,-4.7579,-4.4367,-4.7217,-5.1559,-4.5327,-4.5536,-4.3767,-3.7581,-3.2368,-2.8738,-2.7364,-2.8883,-3.0762
-1.1598,-1.6913,-2.1141,-1.7696,-1.7734,-1.7075,-1.7659,-2.4366,-2.765,-2.7193,-2.2324,-2.0909,-2.5144,-2.6576,-2.4692,-2.2722,-3.0511,-3.4685,-3.732,-3.9104,-4.1457,-3.2105,-2.7511,-2.5001,-2.6231,-2.4721,-2.2919,-2.695,-2.8996,-2.6299,-2.3543,-2.8193,-3.7393,-4.5221,-4.3967,-4.2289,-4.588,-4.7422,-4.1513,-3.4991,-3.669,-3.5861,-2.8458,-2.6094,-2.9188,-3.2175,-3.2592
-0.87326,-1.3846,-2.1509,-2.0672,-1.8834,-2.2859,-2.2825,-2.823,-3.6436,-3.1097,-2.7513,-2.4941,-2.6817,-2.6349,-2.6483,-2.6392,-3.4464,-3.5983,-3.2462,-2.9902,-3.0675,-3.2786,-2.9344,-2.4303,-2.5604,-2.2504,-1.9784,-2.0775,-2.5248,-2.1789,-2.1961,-3.0826,-3.4436,-3.6095,-3.6784,-3.8706,-4.5084,-4.642,-4.5009,-4.0937,-3.8745,-3.4242,-2.8434,-2.7118,-3.1421,-3.6488,-3.5342
-1.086,-1.5011,-2.4534,-2.0645,-1.6417,-1.9083,-2.1255,-2.7206,-2.9715,-2.9741,-2.7974,-2.7712,-2.8987,-2.4188,-2.5749,-2.7806,-3.059,-3.4073,-3.4249,-2.7954,-2.5846,-2.4885,-2.193,-2.0558,-2.1172,-2.4129,-2.9095,-2.9912,-2.1143,-2.0009,-2.5366,-2.7737,-2.8772,-3.0659,-3.3438,-3.7069,-4.056,-4.1995,-3.6427,-3.4659,-2.957,-2.5257,-2.5151,-2.688,-3.0869,-3.4645,-3.6341
-1.3378,-1.6146,-2.5875,-2.3655,-1.7915,-1.9862,-2.1215,-2.3427,-2.5928,-2.8664,-2.8074,-2.8733,-2.9656,-2.5058,-2.5002,-2.4358,-2.2764,-3.1119,-3.6461,-3.9078,-3.2827,-1.9796,-1.5186,-1.6768,-1.8269,-2.6441,-3.6289,-3.2597,-1.5491,-1.2994,-2.4137,-2.6336,-2.7519,-2.5934,-2.9496,-3.5253,-3.9239,-3.8306,-3.483,-2.884,-2.2099,-1.9832,-2.0815,-2.0613,-2.4445,-2.8141,-3.083
-1.6745,-2.5743,-2.944,-2.2494,-2.3658,-2.526,-2.6281,-2.6323,-2.5279,-2.5717,-2.7183,-2.9752,-2.6826,-2.4108,-2.4015,-2.3751,-2.4249,-2.6155,-2.9315,-3.1691,-2.8141,-1.6006,-1.2172,-1.6274,-1.7367,-2.592,-3.2918,-3.0268,-2.1178,-1.9911,-2.1517,-1.9674,-1.9239,-2.4649,-2.6941,-3.1124,-3.3515,-3.2578,-2.9951,-2.3442,-1.9575,-2.2953,-2.4902,-2.1425,-2.356,-2.2259,-2.2872
-1.7126,-2.0671,-2.6583,-2.3054,-1.8452,-2.0993,-2.7334,-2.975,-2.5884,-2.3618,-3.0132,-2.96,-2.373,-2.4379,-2.7057,-2.4557,-2.8469,-3.1286,-3.3454,-3.256,-2.5449,-1.79,-1.2993,-1.613,-2.0205,-2.4132,-2.5107,-2.4318,-2.3043,-1.9959,-2.0511,-1.859,-1.5836,-1.547,-1.8661,-2.219,-2.3531,-2.2857,-2.2673,-1.9343,-2.4145,-2.8661,-2.7136,-2.4197,-2.1161,-1.8832,-1.7383
-1.3864,-1.485,-2.4952,-2.3002,-1.7321,-2.2196,-2.4188,-2.7733,-3.1102,-2.9324,-3.2238,-3.0863,-2.4315,-2.0016,-2.0499,-2.3238,-2.9567,-3.0415,-2.6119,-2.4338,-2.1081,-1.918,-1.7557,-1.3969,-1.6336,-1.6315,-1.5974,-1.3444,-1.7862,-1.6179,-1.7039,-2.0461,-1.7269,-1.4938,-1.6137,-1.881,-2.086,-2.1995,-2.0942,-1.6326,-1.457,-1.8644,-1.7797,-1.84,-2.1133,-2.2149,-1.9745
-1.7702,-2.5676,-3.1016,-2.1841,-2.0264,-2.1803,-1.9757,-2.2122,-2.257,-2.4435,-2.6065,-2.5556,-2.4166,-1.5157,-1.3531,-1.7402,-2.0048,-1.7388,-1.3165,-1.5743,-1.6867,-1.6139,-1.4529,-1.1952,-1.0998,-0.9117,-0.86316,-0.73936,-1.2376,-1.6291,-1.5751,-1.637,-1.4934,-1.3077,-1.3817,-1.7334,-1.8313,-1.5167,-1.6282,-1.5144,-1.2846,-0.93323,-0.85417,-1.2602,-1.8025,-2.1248,-2.0411
-1.9404,-2.2116,-2.7414,-2.4313,-1.7888,-1.6903,-1.7133,-1.6342,-1.5058,-1.4757,-2.1198,-1.6996,-2.0466,-1.2004,-1.0951,-1.3379,-1.513,-1.1873,-0.84928,-1.6028,-1.7003,-0.91683,-0.57235,-0.3245,-0.31782,-0.26632,-0.58994,-0.73973,-0.64591,-1.2836,-1.6025,-1.3061,-0.90989,-0.8178,-0.80169,-0.84099,-0.72354,-0.85067,-1.1323,-1.1638,-1.0365,-0.96258,-0.98554,-1.3133,-1.6465,-1.8251,-1.7879
