0.86726,0.48794,0.44567,0.61019,0.44975,1.0712,1.1682,1.6343,2.7218,2.3895,1.7838,2.2703,2.5621,2.6495,3.0131,2.8792,2.9492,3.0709,3.0502,3.1834,2.8488,3.3917,3.6384,3.404,3.3058,3.4894,3.4045,3.4092,3.8189,3.5581,3.5525,3.0816,3.0823,3.0045,3.3319,3.3319,3.3326,3.3526,3.331,3.6311,3.8217,3.8949,3.7793,3.8087,4.1019,3.9766,3.977
0.81777,0.80445,0.28149,0.48552,0.61516,1.0069,1.0812,1.5536,1.9897,1.856,1.8985,2.0986,2.3054,2.5368,2.6038,2.687,2.8941,2.9175,3.0617,3.074,2.9804,3.2909,3.3125,3.1239,3.2208,3.3928,3.381,3.873,3.7936,3.3241,3.1707,3.0519,3.0952,2.384,3.176,2.9957,2.9009,2.9654,3.2036,3.5319,3.4674,3.9117,3.6379,3.7473,3.8875,3.9353,4.3323
0.56101,0.80999,0.61482,0.22517,0.4473,1.0678,1.4838,1.796,2.011,1.7519,2.2012,2.3259,2.3314,2.5835,2.5924,2.7095,2.9666,2.7721,2.7322,2.7428,2.8459,2.9083,2.6103,2.9094,3.1296,3.3074,3.4413,3.5936,3.3775,3.2792,3.283,2.9122,2.7043,2.027,2.9229,2.8252,2.7601,2.7743,2.9114,3.0666,3.5702,3.8452,3.598,3.6153,3.6706,3.9708,4.5633
-0.36991,0.90132,0.72993,0.27662,0.7198,1.1749,1.5427,2.1096,2.0215,1.8067,2.0674,2.0359,2.1434,2.1908,2.53,2.5114,2.744,2.7355,2.7119,2.5339,2.6967,2.6937,2.6234,2.843,3.317,3.5645,3.5581,3.451,3.4633,3.3149,2.8902,2.5648,2.397,2.4544,2.628,2.6842,2.7548,2.7124,2.8968,3.1728,3.2533,3.1595,3.2881,3.3231,3.2843,3.5045,4.0175
0.13429,0.83503,1.4362,0.35625,0.91892,1.1402,1.4197,1.5427,1.6431,1.338,1.4473,2.1011,1.8323,1.6106,2.1359,2.1577,2.4405,2.4771,2.5112,2.4538,2.6636,2.9551,2.471,2.8481,3.5452,3.5075,3.5767,3.4693,3.3577,3.2033,2.5765,2.3411,2.0722,2.3087,2.3915,2.5118,2.7847,2.7594,2.819,3.058,3.0278,3.7988,3.2877,3.406,3.2278,3.4754,4.0701
0.11147,0.25227,0.18027,0.009903,0.76748,1.1006,1.3057,1.3556,1.3913,1.2766,1.7476,2.185,1.5053,1.4545,1.561,1.829,1.9672,2.1225,2.1902,2.0043,2.0766,2.6376,2.6306,2.8878,3.2032,3.0272,3.2174,3.3438,2.8984,2.539,1.9617,1.5488,1.6318,1.9405,2.1817,2.8572,3.0313,3.0413,2.9981,2.9976,2.9033,2.8055,3.1264,3.5796,3.3928,3.7809,4.2618
0.006031,-0.13511,-0.0065784,-0.21968,0.47795,0.41521,1.0483,0.90202,1.2774,1.3468,1.7064,1.9433,1.4568,1.5808,1.3516,1.5102,1.7435,1.9116,2.0419,1.6178,1.8591,1.9448,2.3392,2.4295,2.5727,2.7034,3.0743,2.8743,2.364,2.2922,1.7059,1.6785,2.0879,1.8153,2.3442,2.8237,2.7919,2.5012,2.92,2.7192,2.7127,3.1896,3.0893,3.467,3.8088,3.8486,4.3893
0.011141,0.14134,0.057412,-0.21138,0.55066,0.18644,0.6028,0.94951,1.4255,1.6156,1.7646,1.887,1.5286,1.4275,1.2383,1.2492,1.4641,1.684,1.3139,1.2512,1.6828,1.3556,1.6533,2.1934,2.0436,2.1772,2.52,2.1168,1.7229,2.1838,1.9328,1.9577,2.1406,1.462,2.2377,2.7852,2.6247,2.4907,2.3805,2.4654,2.5227,3.203,2.6656,3.3385,3.6849,3.586,4.48
-0.32329,-0.10231,0.072464,-0.18149,0.094158,0.1267,0.65993,0.89701,1.2035,1.6424,1.864,1.8403,1.5094,1.4306,1.4151,1.1225,0.93244,0.91799,0.89976,1.0621,1.2971,1.4176,1.6532,1.7584,1.3641,1.459,1.4666,1.5617,1.7653,1.7788,1.5865,1.6316,1.3179,1.3145,2.2417,2.7598,2.3811,2.5543,1.9936,1.67,1.9784,2.6721,2.7612,2.2046,3.1103,3.5576,3.5349
-0.79588,-0.74875,-0.3616,-0.52569,-0.75811,-0.22387,0.2157,0.67342,1.3093,1.9995,1.6523,1.8731,1.4688,1.5998,1.2079,1.0428,0.89322,0.76397,0.72608,0.61811,1.0698,1.2524,1.4247,1.3877,1.3133,1.1904,0.8902,0.96835,1.4699,1.5117,1.1202,1.0031,0.69982,0.84876,1.6146,2.1018,1.9002,1.9654,1.6268,1.6724,2.0594,2.2675,2.3363,2.4741,2.9854,3.1173,2.9175
-1.1604,-1.5013,-1.0701,-0.88079,-0.73351,-0.36193,0.095289,0.57644,1.1505,1.4641,1.421,1.6685,1.2233,1.3715,1.2383,1.2496,1.1099,0.47818,0.51408,0.88007,1.0413,1.0443,0.97999,0.9115,1.1846,1.2466,0.84473,0.70694,0.80096,0.65806,0.35307,0.58045,0.23325,0.64707,0.8994,0.83068,1.0745,1.1439,1.1232,1.1553,1.5911,1.653,1.9781,2.4163,2.7092,2.7076,2.6736
-1.6983,-2.4361,-1.7886,-1.2527,-0.631,-0.74703,-0.34871,0.17014,0.86175,1.3211,1.6652,1.3996,1.1979,1.2841,1.1249,0.92352,1.1596,0.21073,0.33299,0.45765,0.57937,0.77339,0.78271,0.64752,1.0163,1.103,0.74368,0.48663,0.57212,0.37393,0.0036192,-0.063337,0.00046158,0.28295,0.26974,0.061537,0.52588,0.85176,0.89765,1.0794,1.3572,1.2694,1.4622,1.6439,2.0893,2.582,2.6746
-1.7943,-2.0923,-1.0602,-1.0851,-0.58848,-1.0006,-0.50762,-0.30195,0.46523,1.2557,1.3671,1.0488,1.0448,0.93578,0.79358,0.53284,0.34259,0.15617,0.12006,0.52433,0.4056,0.57087,0.63452,0.92338,0.96449,0.87147,0.58426,0.2233,0.39749,0.20954,-0.38696,-0.37169,-0.1112,0.21321,-0.21159,-0.12888,0.47736,0.34642,0.67152,1.1499,1.236,1.1496,0.84883,0.83694,1.5159,1.7999,2.5468
-1.8155,-1.0155,-0.60537,-0.58831,-1.6445,-1.4953,-0.61295,-0.12368,0.27666,0.53498,0.92451,1.1081,1.0838,0.65248,0.70671,0.40022,0.26002,0.17754,0.43203,0.44412,0.34551,0.22914,0.4512,0.6557,0.52584,0.58218,0.36568,-0.072438,-0.20453,-0.13196,-0.28147,-0.16449,0.087883,0.35594,0.0079699,0.098671,0.24632,0.12164,0.16323,0.81805,1.3024,0.35188,0.19757,0.62742,1.0466,1.7643,2.3701
-1.4402,-0.84421,0.15862,-1.566,-1.8578,-1.685,-0.61109,-0.20142,0.32701,0.097467,0.39843,0.78345,0.5981,0.37532,0.3211,0.080397,0.11443,-0.020821,0.61728,0.19574,0.18435,-0.56698,0.053057,0.060247,0.28061,0.11598,0.023046,-0.080925,-0.056119,-0.076145,-0.15723,0.027031,0.15026,0.19598,-0.026513,-0.19188,-0.043366,-0.45482,-0.55656,-0.0015745,1.0416,-0.18501,-0.98295,0.36377,0.82811,1.2787,1.32
-1.522,-1.7961,-1.2454,-1.8276,-1.9417,-1.4688,-0.87817,-0.49508,0.018167,-0.050359,0.32547,0.50507,0.011143,0.37733,0.31096,0.084196,-0.082977,0.091393,0.15254,-0.017679,0.038179,-0.4295,-0.34965,0.17381,0.13857,-0.11286,0.011862,-0.052358,-0.28704,-0.23533,-0.67626,-0.6625,-0.22925,-0.069523,0.01063,-0.64043,-0.44834,-0.95883,-1.1596,-0.25846,0.21006,0.21396,-1.4078,-0.41416,0.071819,-1.5362,-0.62376
