0.95487,0.60784,0.40065,0.57331,1.1606,0.041323,0.080198,0.50736,0.83645,0.18334,0.061632,0.18255,-0.68012,-0.55839,-0.3959,-0.42176,-0.41411,-1.4111,-1.6002,-1.7742,-1.9648,-1.1661,-0.37095,-0.15918,-1.2549,-0.86822,-1.7386,-2.0706,-2.0383,-1.5296,-1.4729,-0.55102,-1.1434,-1.284,-1.2533,-0.80108,0.5547,1.1659,2.8961,1.7595,0.86675,0.54651,1.0964,1.0594,0.27448,1.1837,1.2766
1.5932,1.9213,1.368,0.94621,0.83226,-0.12726,-0.16131,0.67802,0.14018,-0.0087872,-0.50861,-0.99378,-0.98151,-1.0302,-0.77596,-0.84601,-1.1295,-1.5137,-1.163,-1.6087,-2.3913,-1.1264,-0.66027,-1.0752,-1.3058,-1.3778,-1.4453,-1.3285,-1.6671,-1.8761,-1.7077,-1.252,-1.2453,-1.7671,-1.5378,-0.10058,1.0934,1.5587,1.8293,1.8867,0.70074,0.59699,0.38502,0.9369,1.0285,0.49258,0.14873
1.787,2.5139,1.7669,0.84876,0.73543,-0.048113,0.11014,-0.19335,0.14263,-0.40793,-0.43548,-0.44235,-0.88917,-1.1494,-0.47684,-0.98583,-1.2463,-1.7449,-1.2372,-1.568,-0.9444,-0.035486,0.17391,0.0027637,-1.1513,-1.3656,-1.6178,-2.1015,-2.0462,-2.2374,-1.8821,-1.426,-1.8814,-1.7803,-1.2529,-0.67918,0.11696,0.47398,-0.1069,-0.054132,0.93077,0.90364,0.69907,1.366,1.2152,-0.090075,-0.46309
2.2808,1.8374,1.5645,0.66117,0.56348,0.39478,0.34135,0.54966,-0.012224,-0.30046,-0.43887,-0.35601,-0.76692,-0.94111,-1.1545,-1.4148,-2.2659,-1.8054,-1.2237,-1.751,-1.0705,-0.64235,-0.77538,-1.2877,-1.5537,-1.8201,-2.0902,-1.9103,-2.184,-2.4966,-2.1966,-1.7885,-1.522,-1.6838,-1.0219,-0.54669,-0.10742,0.47923,-0.5493,-0.066761,0.66842,1.5292,1.4775,1.4536,1.4923,0.70964,-0.53827
1.1469,1.5973,1.8135,1.3711,0.70601,0.35676,0.37858,1.2244,1.3444,1.0972,0.43052,0.097361,-0.25557,-0.75529,-1.0247,-1.3806,-1.0787,-1.4383,-1.4139,-0.92549,-0.017866,-0.65325,-0.97291,-1.3434,-1.5807,-2.4541,-2.0787,-2.0253,-1.5258,-1.7072,-2.0046,-1.7948,-1.5948,-1.7711,-0.83271,-0.26045,0.19845,0.28671,0.010801,0.14499,0.6185,1.5533,0.87627,0.9942,0.51509,0.36844,-0.022741
0.73048,0.3476,1.612,1.2701,1.0338,0.71575,0.65012,0.65069,0.60452,0.03488,0.28549,0.24312,-0.06613,-0.36732,-0.73239,-0.75883,-0.55935,-0.8216,-1.0788,-1.372,-0.30269,-0.38176,-0.91346,-1.5399,-1.5489,-1.6894,-1.9785,-1.7961,-1.6904,-2.1499,-1.848,-1.5362,-1.2455,-1.7832,-1.3257,-0.90164,-0.070879,0.68718,0.70576,1.1544,1.6471,1.3617,0.76581,0.70682,0.0094013,-0.087112,0.50391
0.56533,0.23602,1.8624,1.7698,1.2001,0.73339,1.0356,0.52472,0.15694,1.4312,0.72308,0.21718,-0.51533,-0.61642,-0.032167,-0.14508,0.080669,-0.38634,-0.85436,-0.99284,-1.2386,-1.4297,-2.2366,-1.6123,-1.1627,-1.621,-2.0503,-2.0328,-2.3384,-2.1785,-1.8001,-0.90492,-0.92401,-1.5701,-1.0179,-0.65588,-0.517,-0.034243,0.54989,0.87532,0.28083,0.4945,0.53342,0.62264,0.6505,0.82307,2.5154
1.0696,1.0854,1.5625,1.2896,1.5127,1.15,1.1157,0.021578,-0.15067,1.5069,0.57802,0.61434,0.85777,-0.65909,-0.39522,-0.29439,-0.049295,-0.51139,-0.43588,-0.48346,-1.2054,-0.60285,-1.3334,-1.1679,-0.90958,-1.5488,-2.2932,-2.4144,-1.9855,-1.6039,-1.9193,-1.4392,-1.0126,-1.9794,-1.8262,-1.1002,-0.43778,-0.038111,0.12915,0.48993,0.42116,0.81003,0.66456,1.1496,1.2851,1.1646,2.4773
1.4448,1.288,1.4909,1.5108,1.456,1.4072,1.0462,0.13517,0.29742,1.5375,2.2886,1.6045,0.3525,-0.36818,-0.52439,-0.42422,-0.46354,-0.54399,0.47063,0.11612,-0.36118,-0.8266,-1.3551,-1.1639,-1.4033,-1.5119,-0.85334,-1.1512,-1.7837,-2.2268,-2.3726,-2.3162,-2.2404,-1.7545,-1.3778,-0.8954,-0.086882,0.91413,0.66651,1.0662,0.87655,0.37221,0.3876,0.52676,1.2943,1.4349,1.0923
1.4991,1.3013,1.3447,1.8967,1.3134,1.29,1.405,0.85633,1.0297,1.5293,2.2045,1.4672,0.11768,0.099298,-0.18768,0.00024986,-0.59924,-0.43145,0.65644,0.1519,-0.5402,-0.086576,-1.4578,-1.4276,-0.98577,-1.2386,-1.3362,-0.89814,-1.9293,-1.8997,-1.8991,-1.6459,-2.1468,-0.84627,-0.15609,-0.20955,0.12757,0.87903,0.86451,1.165,0.7287,0.27312,0.28248,0.25976,0.60547,0.6545,0.67237
