0.10769,-0.43867,-1.0958,-0.58241,-1.062,-1.1921,-0.85913,-0.797,-0.67877,-0.75462,-1.0689,-1.0197,-0.53896,-0.43329,-0.37649,-0.78982,-0.17782,0.11726,0.50711,0.63872,0.15588,0.29012,0.74203,0.74644,0.0077643,0.091405,-0.038471,0.98175,1.4375,0.8752,1.4654,0.82401,-0.04612,-0.83986,-1.5068,-2.3753,-3.5335,-3.7793,-5.0973,-5.2266,-4.7823,-4.0686,-4.4371,-4.6296,-4.4011,-4.0843,-3.3008
-0.47896,-0.67385,-1.2988,-0.58303,-0.67174,-0.7944,-0.83672,-0.82131,-0.94963,-1.097,-1.2376,-1.2487,-0.89093,-0.66898,-0.30366,-0.29751,-0.5912,-0.43886,0.42618,0.43913,0.19655,0.61371,1.22,0.84215,0.69919,0.76635,0.59525,0.55282,0.8471,1.4797,1.4701,0.44896,0.092766,-0.47127,-0.88411,-3.1574,-4.0061,-3.8366,-4.1052,-3.9957,-3.91,-3.4003,-3.266,-3.8045,-3.9523,-4.3972,-4.5303
-1.1471,-1.4661,-1.8918,-1.4835,-1.2814,-0.85764,-0.77892,-0.47788,-0.73064,-2.1038,-1.5052,-1.072,-1.0607,-0.84163,-0.16075,-0.59508,-0.7731,-0.45876,-0.16705,-0.76807,-0.76858,-0.5791,-0.036808,-0.51668,0.48562,0.3708,0.74647,-0.0093532,0.53016,1.7275,1.4436,0.16291,0.62461,0.40328,0.20597,-0.71017,-1.4283,-2.741,-3.2183,-3.1741,-3.0519,-2.5785,-3.1559,-3.7204,-3.2809,-4.0586,-4.0743
-1.4012,-1.3964,-1.999,-1.888,-1.7275,-1.2726,-1.5769,-1.1943,-1.3201,-1.8709,-1.4567,-1.3501,-1.5332,-0.97011,-0.52403,-0.16186,-0.42707,-0.79079,-0.66668,-1.4163,-1.0239,-0.46043,-0.26523,-0.12897,0.38221,0.44866,0.70772,0.38584,0.72697,2.0054,2.1109,1.6826,1.5498,0.75454,-0.65213,-0.9113,-1.0085,-2.3781,-2.562,-3.0777,-2.354,-1.8267,-2.4007,-3.2912,-3.6178,-3.7116,-3.7338
-1.0861,-1.1371,-2.1411,-1.7268,-1.6268,-1.469,-1.7706,-1.8091,-0.65116,-1.8223,-1.7363,-1.3809,-1.7134,-1.252,-0.58555,-0.40333,-0.2198,-1.2459,-1.1364,-0.94716,-1.5423,0.37526,0.256,0.76703,0.37506,0.38309,0.69399,-0.13526,0.52997,0.57209,0.91591,0.57039,0.43009,0.24007,-1.6392,-1.9089,-2.1609,-2.4563,-2.5974,-2.3312,-1.6662,-2.0063,-2.5419,-2.6061,-2.7517,-3.0002,-3.1942
-1.7169,-2.0771,-2.0549,-1.9063,-2.2174,-1.7574,-1.865,-2.0619,-2.1361,-2.3603,-2.1583,-2.1576,-1.9285,-1.3444,-1.1026,-0.52318,-0.71706,-1.6645,-0.86783,-0.72814,-0.66758,-0.10436,0.41886,0.82572,-0.011713,0.47213,0.9631,0.10995,0.23753,0.31929,0.49719,-0.18166,-0.10412,0.031412,-0.012728,-0.26566,-2.7336,-2.4468,-2.8333,-1.6846,-1.3141,-1.6998,-2.1255,-2.2972,-2.816,-2.7366,-2.2444
-2.2837,-2.3971,-1.8539,-1.6745,-2.1299,-1.9819,-2.51,-2.0938,-1.8778,-2.329,-2.0266,-2.5771,-2.0312,-1.1023,-1.3498,-0.88427,-1.5724,-2.2625,-2.5411,-1.7051,-0.91423,0.44351,0.94252,0.63158,0.58053,1.4885,1.1484,0.99793,1.0484,1.322,1.3193,0.63481,0.70738,0.46926,0.42398,-0.018086,-1.4263,-2.4911,-3.2297,-1.9811,-1.8095,-2.0089,-1.9944,-2.4949,-3.2114,-3.1997,-3.0477
-3.088,-3.3631,-2.4772,-1.5683,-2.317,-2.1904,-1.9537,-1.7343,-1.692,-2.0513,-1.8074,-2.1088,-1.8528,-0.56655,-1.1265,-1.6521,-2.1698,-2.2761,-2.0913,-1.933,-1.0753,1.0361,1.7257,0.72608,1.2686,1.6871,1.9878,1.8828,2.3687,2.0565,2.5716,1.6856,1.4767,0.6258,0.33481,-0.27128,-1.6438,-2.1185,-2.0326,-2.3099,-2.0077,-1.7599,-1.2731,-2.4578,-3.1321,-3.4233,-2.5415
-2.186,-2.5679,-2.3161,-1.8924,-2.7928,-2.4884,-1.5957,-1.7531,-2.0131,-1.7702,-1.911,-2.6569,-2.0405,-1.3497,-1.1557,-1.1452,-1.2919,-0.77201,-0.90684,-1.4149,-0.87657,0.45876,1.1818,1.4405,2.2258,1.8019,0.93654,2.0447,3.1736,3.1873,2.7818,2.6538,2.1057,1.3846,0.059122,-0.88648,-1.5492,-2.0145,-1.6237,-1.6357,-1.7853,-1.5797,-1.0496,-1.6528,-2.4035,-2.6528,-2.2094
-2.1287,-2.3606,-2.4762,-2.982,-3.0799,-2.8713,-1.9556,-1.9136,-1.9542,-1.3113,-1.9945,-2.148,-1.3558,-1.6784,-1.3815,-0.9258,-0.41193,-0.096305,-0.10296,0.27687,1.673,0.80438,1.5022,0.8833,2.0764,1.9451,0.99497,1.6767,1.5588,2.7106,2.4735,3.5971,2.0723,1.2224,-0.30739,-0.55,-0.3734,-1.1503,-1.1424,-1.467,-1.7305,-1.4962,-1.2642,-0.92348,-1.3279,-1.6974,-1.6209
-2.1533,-2.4092,-2.9885,-3.8273,-3.2924,-2.8629,-2.4183,-1.661,-1.645,-2.105,-2.2215,-2.0087,-1.3926,-1.5325,-1.4716,-1.3622,-0.20771,-0.42021,-0.30685,0.46688,0.56436,1.0233,1.8268,1.2549,1.7741,2.0745,2.0177,2.0192,2.3649,3.1819,2.8536,2.5084,1.3886,1.5882,0.0010872,0.44534,0.44657,0.04351,-0.23313,-0.29729,-0.83328,-0.31652,-0.57693,-1.033,-1.3561,-1.3102,-2.0296
-2.2901,-2.6551,-2.9832,-3.1845,-2.9007,-1.8987,-2.5143,-2.4136,-2.1292,-2.7539,-2.4256,-2.3526,-2.0336,-1.4153,-1.0785,-1.159,-0.72145,-0.55572,-0.072999,0.93573,-0.95678,1.0961,1.7381,2.3334,2.3023,2.5928,2.3323,2.0872,2.96,3.3228,2.6341,1.5511,0.95877,0.5503,-0.28796,0.035178,0.30095,0.2598,0.3138,0.0070701,-0.37389,0.17986,-0.35533,-0.59407,-0.68044,-0.068489,-0.58931
-2.3876,-2.7576,-3.1895,-3.2808,-3.054,-2.8441,-2.5422,-2.8187,-1.3813,-2.8252,-2.5299,-2.8404,-2.0176,-1.9325,-1.1639,-1.0522,-0.85885,0.16691,0.55661,1.5743,1.4448,1.748,2.1771,2.6009,3.0154,2.9239,2.8549,1.8174,2.8317,2.2675,2.2449,0.61025,0.29797,0.35455,0.4305,0.44295,0.62167,0.47219,-0.14319,-0.7498,-0.1911,0.10455,0.20688,0.037298,0.56447,0.71236,0.59055
-2.6276,-3.8973,-3.894,-3.3082,-2.8823,-3.1639,-2.4714,-2.5702,-2.6908,-2.7089,-2.7905,-2.4469,-1.3461,-2.4294,-0.83437,-1.0093,-0.14008,0.34323,0.51089,1.0606,1.6142,3.3147,3.0933,2.738,3.7903,3.4667,2.9215,1.9089,1.7304,1.8238,2.0283,1.1373,0.37494,0.96977,1.8306,2.2511,1.2106,0.66784,0.31008,-0.10298,-0.22282,1.3176,1.0101,1.4495,1.8337,1.1912,0.73246
-2.9135,-4.1016,-3.5432,-2.9311,-3.009,-3.099,-2.2577,-3.0428,-2.8255,-2.0934,-3.1336,-2.43,-2.4015,-1.6243,-0.23836,0.68942,-0.32236,0.14649,0.42307,1.0479,1.0281,5.5077,2.6497,3.3583,4.5671,3.3018,4.5741,3.0595,2.8691,2.7827,2.6863,2.9616,2.5108,2.1607,2.8092,2.9189,0.60146,0.30105,0.58718,1.1247,1.0936,1.8102,0.89966,1.4031,1.4853,1.2847,1.4261
