0.093719,-0.27835,-0.97562,-0.83092,-0.95695,-0.53548,-0.3463,-0.75282,-1.0951,-1.4386,-1.1914,-1.8317,-1.667,-1.7595,-1.55,-1.6837,-2.0321,-1.9739,-2.1465,-2.3918,-2.2326,-1.9247,-1.7679,-1.9431,-1.9873,-1.1256,-0.89702,-1.1141,-1.5215,-1.7114,-1.7276,-1.6359,-2.5876,-3.3754,-3.4964,-3.1752,-3.4602,-3.8944,-3.2712,-3.2921,-3.1152,-2.4966,-1.9753,-1.6123,-1.4749,-1.6267,-1.8146
0.10173,-0.42978,-0.85262,-0.50806,-0.51187,-0.44598,-0.50441,-1.1751,-1.5035,-1.4578,-0.9709,-0.82939,-1.2529,-1.396,-1.2077,-1.0107,-1.7896,-2.2069,-2.4705,-2.6489,-2.8842,-1.949,-1.4896,-1.2386,-1.3616,-1.2106,-1.0304,-1.4335,-1.6381,-1.3684,-1.0927,-1.5578,-2.4778,-3.2606,-3.1352,-2.9674,-3.3265,-3.4807,-2.8898,-2.2376,-2.4075,-2.3246,-1.5843,-1.3479,-1.6573,-1.9559,-1.9977
0.38826,-0.12308,-0.8894,-0.80573,-0.62185,-1.0244,-1.021,-1.5615,-2.3821,-1.8481,-1.4898,-1.2326,-1.4202,-1.3734,-1.3868,-1.3777,-2.1849,-2.3367,-1.9847,-1.7287,-1.806,-2.017,-1.6729,-1.1688,-1.2989,-0.98884,-0.71688,-0.81602,-1.2632,-0.91738,-0.93457,-1.8211,-2.182,-2.348,-2.4168,-2.609,-3.2469,-3.3805,-3.2394,-2.8322,-2.613,-2.1627,-1.5818,-1.4503,-1.8806,-2.3873,-2.2727
0.1755,-0.23959,-1.1919,-0.80301,-0.3802,-0.64676,-0.86399,-1.4591,-1.71,-1.7126,-1.5359,-1.5097,-1.6372,-1.1573,-1.3134,-1.5191,-1.7975,-2.1458,-2.1634,-1.5339,-1.3231,-1.227,-0.93148,-0.79429,-0.85564,-1.1513,-1.648,-1.7297,-0.85283,-0.73941,-1.2751,-1.5121,-1.6157,-1.8044,-2.0823,-2.4454,-2.7945,-2.938,-2.3812,-2.2044,-1.6955,-1.2642,-1.2536,-1.4265,-1.8254,-2.203,-2.3726
-0.076254,-0.35307,-1.326,-1.104,-0.53002,-0.72468,-0.86001,-1.0812,-1.3313,-1.6048,-1.5459,-1.6118,-1.7041,-1.2443,-1.2387,-1.1743,-1.0149,-1.8504,-2.3846,-2.6463,-2.0212,-0.71805,-0.25707,-0.41532,-0.56534,-1.3826,-2.3674,-1.9982,-0.28761,-0.037898,-1.1522,-1.3721,-1.4904,-1.3319,-1.6881,-2.2638,-2.6624,-2.5691,-2.2215,-1.6225,-0.94842,-0.72167,-0.81997,-0.7998,-1.183,-1.5526,-1.8215
-0.41299,-1.3128,-1.6825,-0.98791,-1.1043,-1.2645,-1.3666,-1.3708,-1.2664,-1.3102,-1.4568,-1.7136,-1.4211,-1.1493,-1.14,-1.1136,-1.1634,-1.354,-1.67,-1.9075,-1.5526,-0.33909,0.044322,-0.36585,-0.47516,-1.3305,-2.0303,-1.7652,-0.8563,-0.72957,-0.89022,-0.70592,-0.66237,-1.2034,-1.4326,-1.8509,-2.09,-1.9963,-1.7336,-1.0827,-0.69603,-1.0338,-1.2287,-0.88097,-1.0945,-0.96437,-1.0257
-0.45108,-0.80563,-1.3967,-1.0439,-0.58372,-0.83776,-1.4719,-1.7135,-1.3268,-1.1003,-1.7517,-1.6985,-1.1115,-1.1763,-1.4442,-1.1941,-1.5854,-1.8671,-2.0839,-1.9945,-1.2833,-0.52844,-0.037762,-0.35145,-0.75899,-1.1517,-1.2492,-1.1703,-1.0428,-0.7344,-0.78955,-0.59753,-0.32213,-0.28546,-0.60461,-0.95751,-1.0916,-1.0241,-1.0057,-0.67274,-1.153,-1.6046,-1.4521,-1.1582,-0.85456,-0.62168,-0.47682
-0.12487,-0.22352,-1.2337,-1.0387,-0.47059,-0.95808,-1.1573,-1.5117,-1.8487,-1.6709,-1.9622,-1.8248,-1.17,-0.74005,-0.78834,-1.0623,-1.6951,-1.78,-1.3504,-1.1723,-0.84656,-0.65646,-0.49422,-0.13536,-0.37211,-0.37003,-0.33584,-0.082921,-0.52473,-0.35637,-0.44241,-0.78458,-0.46536,-0.23225,-0.35219,-0.6195,-0.82445,-0.93802,-0.83264,-0.37104,-0.19553,-0.6029,-0.5182,-0.57853,-0.85177,-0.95343,-0.71295
-0.50865,-1.3061,-1.8401,-0.9226,-0.76489,-0.9188,-0.71422,-0.95071,-0.99546,-1.182,-1.3449,-1.2941,-1.1551,-0.25417,-0.091582,-0.47866,-0.74328,-0.47729,-0.054965,-0.31279,-0.42519,-0.35235,-0.19141,0.066349,0.16174,0.34982,0.39835,0.52216,0.023873,-0.36762,-0.31356,-0.37546,-0.23184,-0.046218,-0.12018,-0.47187,-0.56979,-0.25523,-0.36673,-0.25285,-0.023067,0.32829,0.40735,0.0012836,-0.541,-0.86327,-0.77956
-0.67887,-0.95007,-1.4798,-1.1698,-0.52724,-0.42881,-0.45176,-0.3727,-0.2443,-0.21421,-0.85829,-0.43807,-0.78504,0.061138,0.16639,-0.076393,-0.25153,0.074229,0.41224,-0.3413,-0.43878,0.34468,0.68917,0.93701,0.9437,0.9952,0.67158,0.52179,0.61561,-0.022067,-0.34095,-0.044567,0.35163,0.44372,0.45983,0.42053,0.53797,0.41085,0.12918,0.097763,0.22497,0.29894,0.27598,-0.051747,-0.38499,-0.5636,-0.52642
