-3.7313,-4.4017,-3.918,-2.9733,-2.8536,-2.0915,-0.76528,-0.24635,-0.82925,-0.76986,-0.78427,-0.62016,-0.24545,-0.28634,-0.014816,0.49099,0.75023,0.40352,0.63073,1.0398,0.40188,0.73366,1.2504,1.3556,0.81531,0.68959,0.22759,-0.94666,-1.0451,-1.0081,-1.3242,-1.626,-1.2526,-1.8107,-2.9069,-3.5617,-4.5797,-5.1897,-5.3799,-6.2126,-6.1688,-5.7304,-5.0715,-4.755,-4.7476,-5.2298,-5.1714
-4.0837,-4.2372,-3.8116,-2.4973,-2.1733,-1.6812,-0.80541,0.28035,0.34448,0.31652,-0.11595,-0.47669,-0.67572,-0.47328,0.18955,0.76422,1.0158,1.0641,1.4379,1.3736,1.3025,1.9468,2.1357,1.9273,1.508,1.4303,1.0467,1.2042,0.69765,-1.1087,-2.5935,-1.656,-1.2116,-2.2727,-3.1841,-3.7727,-4.6033,-5.1906,-5.5347,-6.0796,-5.3066,-4.8285,-4.9469,-4.7833,-4.7045,-4.5344,-4.0349
-4.4066,-4.3157,-3.9153,-2.8499,-2.3182,-0.75806,-0.40195,-0.45168,0.22052,0.83125,0.70486,0.28596,-0.29174,-0.36045,0.483,1.0773,1.2792,1.42,1.3655,0.99492,1.1868,1.3968,1.3347,1.7711,1.9685,1.7254,1.5918,1.7,1.0104,-0.21183,-1.0314,-1.2863,-1.4059,-2.102,-3.4375,-5.5919,-6.2627,-7.2517,-7.2911,-7.4294,-6.9618,-5.2086,-4.2993,-4.0077,-4.655,-4.0836,-3.5865
-4.5341,-4.336,-4.0359,-2.8438,-2.2095,-1.8018,-0.9831,-0.73935,0.060052,0.84362,0.90432,0.42461,-0.076867,-0.3192,0.54166,1.5395,2.4046,2.0451,1.4981,0.69385,1.4406,1.732,1.9453,2.2102,2.4213,2.5839,2.5622,2.1866,1.8043,1.3365,0.43757,-0.29928,-1.2698,-1.8576,-3.26,-5.5893,-6.4724,-7.1356,-7.2612,-6.9298,-6.7037,-6.2179,-5.3738,-4.9256,-4.703,-4.1398,-3.2829
-4.9661,-4.7854,-5.8833,-3.7509,-2.5684,-2.2583,-2.0575,-1.7148,-1.262,-0.83317,-0.16971,-0.066916,-0.15648,0.20597,1.0248,1.1552,1.661,2.2365,2.1196,1.884,1.5999,1.6051,1.9191,2.3858,2.9641,3.5306,3.4438,2.5834,1.5391,1.5108,1.4703,0.24141,-0.89012,-2.0369,-3.0653,-5.1771,-6.1895,-6.5988,-6.7542,-6.6178,-6.3023,-5.5084,-5.2557,-5.5136,-4.6699,-3.9252,-3.4949
-5.638,-6.1445,-7.0677,-4.9889,-4.0445,-3.413,-2.656,-1.8125,-1.6158,-1.2294,-0.468,-0.19483,-0.13718,0.39386,1.0912,1.5345,1.7608,2.273,3.0316,3.1794,2.4824,1.4657,2.0279,2.3853,3.1166,3.4273,3.3797,3.2959,2.802,2.5052,2.1148,1.5186,0.79016,-0.585,-2.1429,-4.3338,-5.8586,-6.0585,-6.3336,-5.917,-5.1167,-5.0983,-5.3736,-5.4123,-4.4277,-3.3184,-3.6091
-5.8912,-6.3339,-5.8475,-5.1857,-4.7741,-3.9018,-2.523,-1.5565,-1.5709,-0.65593,0.062695,0.21022,0.39628,0.94474,1.6398,2.3501,2.4126,2.39,2.3545,3.0016,3.471,3.9297,3.5833,3.2739,2.9416,3.2624,4.0617,3.6167,2.9807,2.0028,1.5357,1.4769,0.50364,-0.65645,-2.0914,-3.445,-4.7387,-5.3892,-6.8222,-8.3136,-8.0762,-5.8272,-5.9107,-5.3466,-4.3621,-3.6989,-2.7585
-5.1875,-4.7364,-3.6292,-4.5773,-4.3131,-3.2531,-1.8247,-1.5211,-1.8769,-1.982,-0.41157,0.021006,0.75356,1.4669,2.0908,2.8202,3.3631,3.0736,3.3652,3.4569,3.8594,4.1076,3.7771,3.8932,4.4761,4.6209,4.4216,3.7032,1.8883,2.1795,1.7384,0.90721,0.21177,-0.54916,-1.4669,-2.9503,-4.3346,-5.8788,-7.1541,-8.0773,-8.2135,-7.2487,-7.4915,-7.6563,-6.9237,-5.0776,-5.3337
-5.8264,-4.641,-3.6193,-4.487,-3.8087,-3.1865,-1.6304,-1.6885,-1.5089,-0.96681,-0.73641,-0.90568,-0.32554,0.83334,1.8756,2.9184,3.7905,3.942,3.4711,3.665,4.2545,4.8216,4.6988,5.2227,5.7237,5.8867,6.9877,6.1765,4.0961,3.5055,1.7483,0.5971,0.89766,1.6691,0.43743,-2.1202,-4.6303,-7.0693,-7.9425,-8.3738,-8.1479,-7.414,-7.4156,-7.5542,-6.9717,-5.8544,-5.1801
-4.8522,-4.6644,-3.9308,-4.3559,-4.3273,-3.7785,-2.2422,-1.6993,-1.13,-0.5146,-0.46169,-0.12982,0.80696,1.4087,1.7394,2.8689,3.809,3.9011,3.5622,3.733,5.2867,5.9109,5.8309,6.0579,6.9625,7.0079,6.98,6.3557,5.5044,4.9626,2.3345,1.6877,2.1268,2.6702,1.1721,-1.5406,-4.2202,-6.0229,-7.5365,-7.9213,-8.0367,-7.8341,-7.9181,-8.186,-7.6297,-6.2101,-5.5473
-6.1896,-4.9364,-3.7769,-3.5467,-3.709,-3.6012,-2.536,-1.3347,-0.65767,-0.30713,-0.23174,0.43134,1.7344,2.2163,2.9064,3.7089,4.5145,4.1034,4.1787,5.2204,5.7147,5.6161,5.7279,6.3272,7.6601,7.5342,7.3769,7.6255,7.0427,5.0255,3.6139,2.7764,1.9189,0.62141,-0.30143,-2.8291,-5.0286,-6.4929,-6.4264,-5.8665,-6.3254,-6.5763,-7.1756,-7.9431,-8.2892,-7.7912,-7.2685
-5.6975,-5.0127,-4.2038,-3.4192,-3.6363,-3.2552,-2.2692,-1.2211,-0.37675,-0.014679,0.020506,1.4039,2.6486,3.2551,3.7437,3.9462,4.2995,4.3378,5.2415,5.4397,5.3962,5.3744,5.5611,6.8813,7.7895,7.5512,7.2387,7.7049,6.5937,5.1617,3.7889,2.5742,1.6775,0.64024,-0.57717,-3.1944,-4.5131,-5.5424,-5.1809,-4.2115,-4.7467,-5.3644,-5.9906,-6.7836,-7.133,-7.4008,NaN
-5.5534,-5.0752,-4.1149,-3.1665,-2.5311,-2.6998,-2.078,-1.611,-1.3276,0.012693,0.94956,2.2,3.5978,3.5091,3.6877,3.8852,3.9057,4.4862,6.0477,6.6353,6.3824,5.9839,5.3426,5.3897,6.6278,7.4084,6.8627,6.8629,5.9804,4.5668,4.1515,3.7275,1.9224,-0.046079,-1.0651,-2.1608,-2.5263,-3.7807,-3.8785,-2.8612,-3.5743,-4.6644,-4.9477,-5.7257,-6.5701,-6.277,NaN
