8.9833,8.7438,8.735,8.8101,8.94,8.7242,8.5233,8.4815,8.6367,8.4904,8.2624,8.3761,8.3304,8.894,9.2524,9.1195,8.9026,8.8511,9.1888,9.3055,9.7376,9.3713,9.3513,9.5666,9.8493,8.9887,9.0887,9.5681,9.736,9.5504,9.6398,9.3629,9.6966,9.6324,9.3204,9.292,9.2849,8.7762,8.3294,8.261,8.9071,9.2049,8.9843,8.5847,8.1976,8.2043,8.2362
8.8236,8.9675,9.0809,8.896,8.8127,8.5644,8.4963,8.4575,8.1472,8.2315,8.4496,8.4054,8.6146,8.8855,8.758,8.6716,8.7906,8.8131,8.9893,9.1556,9.2056,8.8598,9.5225,9.6067,9.1609,9.0478,9.2982,9.5603,9.5511,9.7656,9.6824,9.459,9.6301,9.531,9.1287,9.2741,9.1992,8.83,8.4062,8.2225,8.7523,9.056,8.627,8.4421,7.9808,7.6745,7.6427
8.85,9.6467,9.303,8.8682,8.7474,8.56,8.4995,8.3678,7.9421,8.2118,8.6559,8.9301,8.918,8.8991,8.6725,8.5621,8.7522,8.6889,8.7283,9.0236,9.1099,9.3151,10.063,8.9288,9.1774,9.1731,9.2304,9.2192,9.4637,9.9903,9.5689,9.3163,9.4654,9.5359,9.3601,9.2867,9.5128,9.0866,8.7928,8.7326,8.7188,8.9427,8.428,8.2387,7.5998,7.4122,7.2764
8.9188,9.8199,8.9604,8.8755,8.7279,8.4615,8.3066,8.2172,8.0721,8.1762,8.5769,8.7317,8.8265,8.7636,8.5756,8.7224,8.8734,8.8193,8.7338,8.9196,8.7944,9.4514,9.5075,9.0661,9.2066,9.1979,9.2428,9.1731,9.4193,9.4833,9.257,9.2258,9.4897,9.6414,9.5301,9.4279,9.3147,8.9771,8.9188,8.8962,8.7155,8.535,8.3898,8.0226,7.6183,7.431,7.1685
8.5696,9.166,8.3362,8.772,8.634,8.4315,8.2495,8.2333,7.9854,8.641,8.8247,8.4049,8.7987,8.523,8.289,8.7335,9.0672,9.0342,8.7556,8.6467,8.6888,9.9254,9.3922,9.2995,9.1047,9.1711,9.5893,9.2909,9.7332,9.1737,9.2164,9.3265,9.4276,9.7303,9.6241,9.3167,9.1934,9.0808,8.9998,8.8085,8.48,8.4022,8.3067,8.1186,7.6741,7.5387,7.5857
8.1883,7.811,8.5407,8.968,8.6289,8.5021,8.2548,8.0757,8.3532,8.7564,8.3327,8.1434,8.4546,8.3261,8.2006,8.566,8.7771,8.8675,8.5903,8.8411,9.32,9.7895,9.5951,9.055,9.0113,9.7367,9.9199,9.4686,9.4657,9.5522,9.8471,9.6844,9.448,9.473,9.5144,9.3394,9.3584,9.2837,9.1083,8.8097,8.581,8.361,8.1075,7.9995,7.4885,7.5948,7.7394
7.7457,7.4306,8.9139,8.9569,8.7509,8.9548,8.3154,7.8661,7.9272,8.3335,8.0286,7.9584,8.3017,8.2975,8.5273,8.665,8.8694,9.0289,9.0906,9.0184,9.0202,9.5181,9.3096,9.339,9.5068,10.019,10.02,9.5197,9.5351,9.755,10.005,9.6303,9.4537,9.3764,9.4015,9.3888,9.2603,8.9065,8.569,8.3022,7.8145,8.039,7.856,7.6219,7.4082,7.4185,7.8683
7.8419,7.8735,8.8059,8.8099,8.7291,9.1575,8.5182,8.0398,8.1349,8.5085,8.0692,8.0011,8.1002,8.4164,8.5775,8.6287,8.8621,9.1976,9.0489,8.9277,8.9052,9.1404,9.1431,9.7165,9.6999,9.7982,10.156,10.067,9.8121,9.852,9.7961,9.5111,9.4842,9.3692,9.4533,9.4271,9.2635,8.988,8.6662,8.3778,8.1089,7.7045,7.8686,7.9011,7.6849,7.3813,7.792
8.1989,8.4466,9.0899,8.7393,8.8726,8.9266,8.3919,8.3683,8.5666,8.7621,8.5788,8.2233,8.4555,8.6766,8.677,8.589,8.6326,8.9745,8.9785,9.072,9.0918,9.2941,9.5608,9.9337,10.058,10.239,10.287,9.9739,9.7944,9.6463,9.741,9.629,9.5706,9.7426,9.645,9.4118,9.0906,9.0525,8.8494,9.1365,8.9341,8.2245,8.0728,8.879,8.4505,8.0553,7.7152
8.6792,8.7388,9.6827,9.0751,8.6347,8.705,8.4931,8.5618,8.6412,8.5093,8.4482,8.6276,8.5232,8.5936,8.7849,8.773,8.5137,8.7129,9.11,9.4916,9.2875,9.6571,9.7367,9.8852,10.334,10.205,10.059,9.4736,9.9531,10.278,10.061,9.6953,9.7374,9.768,9.5125,9.2219,9.0877,9.3043,9.2322,9.2982,9.234,8.97,8.7879,9.1157,8.9215,8.436,7.9095
