6.8941,6.1666,5.3484,5.598,5.3714,5.1422,5.1294,5.0877,5.2815,4.9234,5.4544,4.888,4.6241,4.4279,3.7612,3.2051,3.2369,3.2797,2.8823,3.1061,3.3395,3.2901,3.199,2.7719,2.1152,2.642,2.6113,2.1397,2.4358,2.3785,2.3404,2.572,1.8885,1.5768,1.905,1.898,1.6772,1.3844,2.2164,2.4215,2.2123,2.432,2.1141,1.6781,2.387,2.7393,2.6592
6.0556,6.2393,5.1881,5.3087,5.491,5.2928,5.5054,5.2029,5.2224,5.2213,5.452,5.111,4.6501,4.1496,3.6287,3.5366,3.8265,3.6049,3.4526,3.6314,4.1083,2.9482,2.7477,2.9226,3.5044,3.3813,3.1057,2.5697,2.0062,2.0196,2.4739,2.4298,2.1401,1.8257,2.2053,1.626,1.4164,1.8306,2.4211,2.8742,2.9911,2.848,2.1937,2.3324,2.8282,2.7362,2.5969
5.9157,5.397,5.5574,5.5177,5.4728,5.3847,5.5367,5.4322,4.5745,5.2306,4.8392,5.5356,4.6882,4.0557,3.6373,3.7906,3.8689,3.396,3.1881,2.9847,3.2881,3.2978,2.6437,3.0096,3.0759,2.8887,2.6455,2.2021,2.2379,2.1594,2.525,2.3007,2.1126,1.9945,2.0167,1.5295,0.85316,1.8824,2.4914,2.8622,3.0741,2.7984,2.832,3.128,3.1635,2.9003,2.7875
6.1727,5.7818,5.8363,5.7044,5.8444,6.0529,5.4511,5.3362,4.9908,5.1409,4.8538,4.6929,4.1456,3.5856,4.3246,4.1785,4.3488,3.9589,3.3519,1.7441,2.4639,2.9701,3.2084,3.1437,2.6186,2.3212,2.5826,2.9786,2.7412,2.586,2.5807,2.6562,2.1203,2.0805,2.1925,1.8828,1.6284,1.7448,2.2556,2.7489,3.0723,3.129,3.0653,3.1943,3.2339,3.1445,2.9519
5.837,5.2529,6.0778,5.8037,5.6157,5.5819,5.4068,5.2117,5.2211,4.6563,4.555,4.2708,4.1002,3.6102,4.099,4.1854,4.2299,3.798,3.6444,3.3291,2.5663,3.7482,3.6147,3.0484,2.3672,1.7898,2.1164,2.5599,3.1562,2.4936,2.7222,2.9689,2.8697,2.2167,2.1956,2.2264,1.7526,1.7151,2.0881,2.8337,3.3889,3.68,3.3778,3.608,3.4775,3.1959,2.9637
5.8737,5.3607,5.6665,5.6016,5.6446,5.3145,5.5485,5.9566,5.8633,5.5157,4.9896,4.3803,4.5164,4.3769,4.2025,3.9999,3.8115,3.4668,3.4476,3.3598,3.5909,3.8913,3.291,2.8101,2.8888,2.4837,1.9762,2.2735,2.649,1.951,2.3823,2.2875,2.1674,2.4327,2.4672,2.9818,2.8911,2.3473,2.6307,3.4927,3.7659,3.5484,3.5199,3.8672,3.6907,3.7199,3.4875
6.1346,6.1331,6.6819,5.5359,5.2967,4.9819,5.5257,5.9584,5.7575,5.3896,5.0166,4.6813,4.526,4.4313,3.6456,3.8096,3.9936,3.7876,3.711,3.0767,3.5795,3.198,3.0687,2.4116,2.2845,2.1112,2.3564,3.0169,2.3202,2.651,2.8121,2.5274,2.5431,2.8431,2.9217,3.0214,3.0527,2.6545,2.9333,3.7141,3.9427,3.9862,4.2107,3.9985,3.9537,4.1848,4.3717
6.6359,6.6247,6.8833,5.8056,5.1136,4.6882,5.3299,5.7704,5.5829,5.02,5.0516,5.3447,4.9006,3.6442,4.0329,4.0106,4.2285,3.2965,3.269,3.3796,3.9119,3.3849,3.0942,2.699,2.4914,2.4914,3.0834,3.7621,2.9461,2.2785,3.2275,3.3208,3.036,3.054,2.6873,2.708,2.6812,2.6868,2.9226,3.5377,4.3295,4.7662,4.4641,4.5124,4.3713,3.9739,4.2116
6.778,6.3325,6.2138,5.7026,4.921,4.9691,5.2532,5.3683,4.8539,4.7813,5.1603,5.6644,5.3016,4.1748,4.3427,4.2792,4.3869,4.1574,3.4169,3.6706,3.5509,3.4297,3.7199,3.213,2.8217,3.1984,3.2974,2.9731,2.4034,2.7458,3.3615,3.3731,3.3949,3.4545,3.1325,2.6977,3.0938,3.3186,3.5868,3.9556,4.1524,4.0981,3.8649,4.1614,4.3591,4.4698,4.4209
6.6399,6.553,6.3579,5.3428,5.3417,4.9276,5.2425,4.9201,4.9507,5.4462,5.7114,5.7701,5.2513,4.7276,4.5853,4.3479,4.3743,4.1163,3.2438,3.3176,4.1428,4.2169,3.7729,2.6164,2.6714,2.9369,4.0919,3.6674,2.4358,2.5453,2.8303,2.8877,3.3959,3.2042,3.8794,3.8768,3.8183,3.8761,3.455,3.6281,3.791,3.9718,4.0424,3.5957,4.3136,4.5551,4.4645
6.7177,6.1327,6.3339,5.4313,4.8509,5.1095,4.9514,4.8913,6.0077,6.3956,6.1282,5.5177,4.888,4.7728,4.9329,4.8008,4.9749,4.2755,4.3791,4.5696,4.3944,4.4822,3.8034,2.9988,2.7868,3.1173,3.4349,3.3116,2.8013,2.5113,2.4627,2.8357,3.4177,3.436,3.5803,3.1893,3.096,3.0861,3.4006,3.8638,3.5498,3.7035,3.7098,3.4967,4.0766,4.7838,4.763
6.2784,5.2906,5.7722,5.1928,5.5728,5.8568,5.3363,5.5905,6.1471,6.2119,6.2261,5.9985,5.6995,5.4709,4.9124,4.4166,4.6473,4.3889,4.1674,3.6525,3.7379,3.6256,3.4008,3.7375,3.5214,3.8263,3.7014,3.125,2.3315,2.4783,2.1905,2.6914,3.413,3.7029,3.4351,3.107,3.7449,3.6587,3.1074,3.1543,3.2331,3.7627,4.3222,4.2942,4.4106,5.2096,NaN
6.0807,5.699,6.393,5.5853,5.3615,5.3515,5.1471,5.6899,5.1137,5.786,6.0059,6.1195,5.9736,5.672,5.2586,4.4169,4.053,3.7152,3.477,3.4825,4.2729,3.7692,2.9152,3.6465,4.492,4.1233,3.8624,2.9989,1.8386,2.3586,3.0085,2.7721,3.119,3.4968,3.9731,4.4038,5.0968,4.643,4.3843,3.9544,3.9813,4.3708,5.0253,4.8926,5.0696,NaN,NaN
