22.544,22.199,21.994,22.169,22.759,21.642,21.684,22.113,22.445,21.794,21.675,21.799,20.938,21.063,21.228,21.204,21.214,20.22,20.033,19.862,19.674,20.475,21.272,21.487,20.393,20.782,19.915,19.585,19.62,20.131,20.19,21.115,20.525,20.387,20.42,20.874,22.233,22.846,24.579,23.445,22.555,22.237,22.789,22.755,21.972,22.884,22.979
23.182,23.513,22.962,22.542,22.431,21.474,21.442,22.284,21.749,21.602,21.105,20.622,20.637,20.591,20.848,20.78,20.499,20.117,20.47,20.027,19.247,20.515,20.983,20.571,20.343,20.273,20.208,20.327,19.991,19.785,19.956,20.414,20.423,19.904,20.135,21.575,22.772,23.239,23.512,23.572,22.389,22.287,22.078,22.632,22.726,22.193,21.852
23.376,24.105,23.361,22.445,22.334,21.553,21.714,21.413,21.751,21.203,21.178,21.174,20.73,20.472,21.147,20.64,20.382,19.886,20.396,20.068,20.694,21.606,21.817,21.649,20.497,20.285,20.036,19.554,19.612,19.423,19.781,20.24,19.787,19.89,20.42,20.997,21.795,22.155,21.576,21.632,22.619,22.594,22.392,23.062,22.913,21.61,21.24
23.87,23.429,23.159,22.258,22.163,21.996,21.945,22.156,21.597,21.311,21.175,21.26,20.852,20.68,20.469,20.211,19.363,19.826,20.41,19.885,20.568,20.999,20.868,20.358,20.095,19.831,19.563,19.746,19.475,19.164,19.467,19.877,20.146,19.987,20.652,21.129,21.571,22.16,21.134,21.619,22.357,23.22,23.171,23.149,23.191,22.41,21.165
22.736,23.189,23.408,22.968,22.305,21.958,21.983,22.831,22.953,22.709,22.045,21.714,21.363,20.866,20.599,20.246,20.55,20.193,20.22,20.711,21.621,20.988,20.671,20.303,20.068,19.197,19.575,19.631,20.133,19.954,19.659,19.871,20.074,19.9,20.841,21.416,21.877,21.968,21.694,21.831,22.307,23.244,22.57,22.69,22.213,22.069,21.681
22.32,21.939,23.206,22.867,22.633,22.318,22.254,22.257,22.214,21.647,21.9,21.86,21.553,21.254,20.892,20.868,21.07,20.81,20.555,20.265,21.336,21.26,20.73,20.107,20.1,19.962,19.675,19.86,19.968,19.511,19.816,20.13,20.423,19.888,20.348,20.774,21.608,22.368,22.389,22.84,23.336,23.053,22.459,22.403,21.708,21.614,22.207
22.155,21.828,23.457,23.367,22.8,22.335,22.64,22.132,21.766,23.043,22.337,21.834,21.104,21.005,21.592,21.482,21.71,21.245,20.78,20.644,20.401,20.212,19.407,20.034,20.486,20.031,19.604,19.624,19.321,19.483,19.864,20.761,20.745,20.101,20.656,21.02,21.162,21.647,22.234,22.562,21.969,22.186,22.227,22.319,22.349,22.524,24.219
22.659,22.677,23.157,22.887,23.112,22.752,22.72,21.629,21.459,23.119,22.192,22.231,22.477,20.963,21.229,21.332,21.58,21.12,21.198,21.153,20.434,21.039,20.311,20.479,20.74,20.103,19.361,19.242,19.674,20.058,19.745,20.227,20.656,19.692,19.848,20.576,21.241,21.643,21.813,22.176,22.11,22.501,22.358,22.846,22.984,22.866,24.181
23.035,22.88,23.086,23.108,23.056,23.009,22.651,21.742,21.907,23.15,23.903,23.222,21.972,21.254,21.1,21.203,21.166,21.088,22.105,21.753,21.278,20.815,20.289,20.483,20.246,20.14,20.801,20.506,19.875,19.435,19.292,19.35,19.429,19.917,20.296,20.781,21.592,22.596,22.35,22.753,22.565,22.064,22.081,22.223,22.993,23.136,22.796
23.089,22.894,22.94,23.494,22.913,22.892,23.01,22.464,22.639,23.141,23.819,23.084,21.737,21.721,21.437,21.627,21.03,21.201,22.291,21.789,21.099,21.555,20.187,20.219,20.664,20.413,20.318,20.759,19.73,19.762,19.765,20.021,19.522,20.825,21.518,21.467,21.807,22.561,22.549,22.852,22.418,21.965,21.977,21.956,22.304,22.356,22.376
22.892,22.678,22.482,24.03,23.424,22.845,23.33,22.869,22.868,23.334,23.441,22.201,21.645,22.179,21.657,20.552,21.946,22.003,21.953,22.06,21.9,21.114,20.121,20.252,20.473,19.941,20.085,20.11,19.846,20.057,19.947,19.602,19.55,20.792,21.152,21.753,21.93,22.011,22.057,22.065,22.537,22.114,21.876,22.227,22.725,22.445,22.398
22.939,22.889,23.829,24.527,23.536,23.447,22.915,23.121,22.532,23.094,22.116,22.258,21.991,22.168,22.048,21.962,22.58,21.892,21.701,21.889,21.841,20.788,20.222,20.419,20.138,19.931,19.516,19.862,19.709,19.879,19.792,19.734,19.764,20.341,20.78,20.392,20.459,20.995,21.764,21.805,21.99,21.927,21.383,21.935,22.66,22.969,23.03
23.553,23.679,23.969,23.947,23.933,23.463,22.641,23.668,22.675,22.806,22.397,22.502,22.422,22.999,22.853,22.624,22.364,22.277,21.936,21.507,20.95,20.71,19.845,20.187,19.993,20.255,20.052,20.247,19.865,20.082,19.714,19.888,20.09,19.947,20.058,19.997,20.692,20.806,21.617,21.805,21.875,21.713,21.165,21.169,22.501,22.959,23.77
23.666,24.146,24.608,24.681,23.244,23.078,22.385,23.218,22.68,22.734,22.484,22.653,23.164,23.607,22.669,23.284,22.796,22.639,22.201,21.675,21.036,20.847,20.11,19.835,20.1,19.67,19.904,19.648,19.745,20.149,19.974,19.994,19.737,20.142,20.358,20.372,20.71,21.329,22.023,21.436,21.334,21.053,20.905,20.939,21.576,22.872,23.932
23.434,24.322,25.859,23.67,22.672,22.75,23.061,22.818,22.986,22.225,22.059,21.853,21.851,22.371,22.575,22.688,22.347,22.262,21.931,21.641,20.968,21.57,19.943,19.458,19.635,19.463,19.717,20.188,20.651,20.293,19.926,20.148,20.37,20.447,20.423,20.105,20.647,20.689,20.837,20.676,20.948,20.638,20.514,20.948,20.979,21.751,22.254
22.391,23.638,24.948,23.508,22.694,23.632,22.906,23.016,22.898,22.531,22.396,22.777,21.991,22.123,22.803,22.81,22.262,21.333,21.09,21.29,21.427,21.216,20.189,19.772,19.535,19.296,19.427,19.73,20.01,19.656,19.49,19.34,19.859,19.464,19.518,19.715,20,20.293,20.428,20.931,20.766,20.976,20.6,21.047,21.297,21.851,22.362
21.77,22.848,23.653,23.298,22.621,23.09,22.998,23.253,23.053,23.182,23.045,22.712,22.309,22.097,23.62,22.376,21.55,21.093,20.757,21.388,22.099,21.036,19.741,19.872,19.429,19.25,19.04,19.042,19.479,19.911,19.455,18.838,20.617,20.428,19.764,19.544,19.987,20.193,20.579,20.679,20.854,21.574,21.503,21.615,22.053,22.47,22.508
21.884,23.011,23.35,22.882,23.492,23.741,23.695,23.403,23.247,23.321,22.759,22.494,22.262,22.031,22.278,22.272,22.12,22.138,21.372,22.364,21.762,20.744,19.927,19.725,19.282,19.213,19.12,18.754,18.768,19.285,19.466,19.161,18.834,19.989,19.737,19.031,18.968,19.801,20.282,20.35,20.348,21.008,21.86,21.687,21.946,21.716,21.911
22.591,23.303,24.064,23.863,23.919,26.343,24.505,23.15,23.144,23.362,23.023,22.677,22.471,21.953,22.467,21.984,21.95,21.552,20.823,19.631,19.526,19.673,19.422,19.326,19.276,19.455,19.359,19.166,18.567,19.364,19.327,19.938,18.698,17.954,18.61,19.411,19.173,19.576,21.16,20.283,20.101,20.111,21.602,22.015,22.457,22.397,22.042
23.459,23.482,23.522,23.397,23.49,23.488,23.235,23.561,23.77,23.634,23.304,23.086,22.841,22.479,22.864,22.525,21.914,21.195,20.836,20.555,18.681,18.548,19.625,19.077,19.318,19.687,19.475,19.397,19.497,18.77,19.168,19.867,19.424,19.539,19.948,18.928,19.461,19.455,20.767,20.903,20.836,20.706,21.253,21.663,22.622,22.627,22.643
23.188,24.477,23.844,23.316,23.018,23.176,23.826,23.312,24.049,23.24,23.645,22.929,22.722,22.71,21.859,21.306,21.109,21.149,20.968,20.964,20.827,20.354,20.082,19.778,19.895,19.386,19.199,18.344,18.708,18.641,18.564,19.545,19.798,19.813,19.986,19.728,19.814,19.561,20.471,20.493,20.47,20.792,21.356,22.28,22.551,22.466,22.105
23.216,24.371,23.775,23.678,23.704,23.552,24.184,23.687,23.691,23.051,22.805,22.595,22.729,22.437,22.124,22.013,21.416,21.079,21.448,21.864,20.485,20.607,21.082,19.9,19.373,19.084,19.248,19.224,18.134,18.174,18.393,19.586,19.214,19.282,19.927,19.649,19.777,20.359,20.543,20.35,19.785,20.966,21.964,22.588,22.766,22.496,22.171
23.012,23.634,23.135,23.378,23.48,23.128,23.026,23.446,23.827,23.547,22.551,21.59,22.155,23.027,23.047,22.879,21.961,21.621,21.113,21.434,20.093,19.959,20.266,21.15,20.137,19.666,19.769,19.853,19.007,18.571,18.557,18.555,18.675,18.697,19.648,19.654,19.954,20.08,20.089,20.307,20.444,21.291,22.197,22.828,22.043,21.965,22.018
21.596,22.848,22.755,23.371,23.873,23.183,23.163,23.532,24.172,24.164,23.379,23.778,22.672,23.385,23.642,24.198,22.242,22.071,21.61,21.211,21.184,21.429,21.174,21.237,20.496,20.003,19.302,20.009,19.622,19.186,18.651,18.943,19.316,19.373,19.705,19.861,20.108,20.487,20.517,21.039,21.13,21.666,22.183,22.226,21.598,21.804,22.003
21.746,22.181,22.705,23.477,23.694,23.144,23.729,24.395,24.803,24.629,24.181,23.349,22.502,24.003,23.639,22.515,21.652,21.896,22.356,22.315,22.482,22.529,22.107,21.896,20.704,20.373,20.564,20.962,20.423,20.011,20.248,20.798,20.282,19.108,19.867,20.539,19.303,20.159,20.683,20.703,21.11,21.632,21.715,21.386,21.413,21.982,22.283
22.666,22.192,23.106,23.729,23.379,24.096,23.394,23.578,24.255,25.021,24.273,23.643,23.686,24.287,23.736,22.751,22.162,21.98,22.462,22.87,23.467,23.817,22.736,22.569,21.895,21.114,21.145,20.614,19.931,20.019,20.29,21.227,20.54,19.98,20.088,20.938,20.193,20.013,19.946,19.518,20.357,21.207,21.681,21.804,21.752,22.477,22.904
22.58,22.564,23.347,24.283,23.394,23.034,23.019,23.329,23.898,24.538,24.748,24.119,24.82,24.17,23.692,22.55,21.895,22.615,23.669,24.209,24.081,23.906,22.962,22.234,20.958,20.95,21.426,21.205,20.831,20.123,19.784,19.68,19.772,19.867,19.956,20.221,20.291,20.24,19.876,19.445,20.423,21.096,21.647,22.172,22.531,22.83,22.903
22.388,22.253,22.246,22.767,23.037,24.012,25.317,23.896,24.64,24.108,24.686,25.427,24.872,24.194,23.791,24.017,23.38,23.438,23.576,24.009,24.514,24.331,23.425,21.695,21.459,21.297,21.284,21.313,20.48,20.455,20.016,19.331,18.604,19.103,19.692,19.791,19.941,19.546,19.801,20.206,21.044,21.605,21.614,22.204,22.672,23.015,22.794
22.833,22.77,22.733,23.909,23.545,24.671,26.189,26.617,25.496,24.181,23.913,24.256,24,23.645,23.6,23.691,22.716,22.488,22.598,23.015,23.825,24.156,23.967,23.77,22.572,21.823,21.993,21.425,21.045,21.24,20.634,19.85,19.469,19.25,19.948,19.88,19.499,19.016,18.959,19.701,21.294,21.667,21.305,22.226,22.799,22.806,22.502
22.592,22.544,22.157,23.099,23.391,24.512,25.157,25.729,25.495,24.985,24.084,23.731,23.942,22.979,22.984,22.777,22.242,21.641,21.666,22.396,23.189,23.868,24.399,23.647,22.873,22.654,22.589,22.259,21.662,21.115,20.449,19.516,18.959,18.98,20.416,20.331,19.452,19.063,18.992,20.217,21.485,20.855,20.814,21.754,22.64,22.516,21.959
20.507,22.829,22.384,22.582,23.315,23.529,24.195,24.323,24.549,24.167,22.875,22.862,23.597,22.78,22.848,22.305,21.858,22.425,22.824,22.832,22.793,22.743,23.673,23.259,22.494,22.156,22.068,21.736,20.878,20.802,20.38,19.914,19.77,19.93,20.665,20.631,20.042,19.949,20.222,20.719,20.536,20.112,20.617,21.867,22.823,22.421,22.551
21.192,23.532,23.912,23.841,22.761,22.704,22.634,23.009,24.716,23.56,21.283,22.066,22.68,22.842,21.628,21.569,22.085,22.463,22.446,22.448,24.342,23.948,23.51,22.677,22.439,21.956,21.743,21.233,18.719,18.485,20.081,20.652,20.574,20.3,20.697,20.485,19.958,20.173,20.108,20.726,20.948,20.485,21.015,22.018,22.142,21.957,22.219
22.243,23.251,23.886,23.881,23.177,21.463,22.863,24.081,24.037,23.784,22.129,20.641,20.17,20.443,20.114,21.247,22.345,22.221,21.935,22.325,23.332,23.937,24.159,22.379,22.566,22.237,NaN,NaN,17.5,17.525,19.956,21.518,22.092,22.303,21.21,20.637,20.447,20.536,20.142,20.806,21.137,21.326,21.63,21.786,21.778,22.082,22.007
22.081,22.296,23.981,23.775,22.509,21.771,22.577,24.032,24.579,25.123,23.265,22.279,20.452,20.984,19.344,20.117,21.31,20.577,21.842,21.496,22.006,22.838,22.904,22.744,22.47,22.968,NaN,NaN,NaN,20.852,22.318,22.689,23.27,22.701,21.859,21.223,20.744,20.907,20.97,20.568,21.239,21.546,21.781,21.636,21.933,22.175,21.984
21.422,22.656,22.766,24.425,24.72,23.324,21.33,23.369,24.11,23.957,23.666,22.293,22.013,21.444,19.131,19.683,20.326,21.107,21.708,22.052,23.384,24.254,24.165,24.066,NaN,NaN,NaN,NaN,NaN,23.473,22.918,22.902,23.363,22.544,22.028,21.124,20.854,21.169,20.879,20.817,20.919,20.88,21.274,21.356,21.862,22.253,22.025
20.018,20.395,21.027,22.757,17.001,20.144,21.174,23.745,23.619,23.264,22.155,21.7,20.005,17.681,15.855,17.138,20.917,22.185,22.964,23.981,25.641,26.495,NaN,NaN,NaN,NaN,NaN,NaN,NaN,23.92,23.271,23.238,23.242,22.48,22.005,21.312,21.108,20.785,20.953,21.24,21.283,21.41,21.578,21.68,22.041,22.036,22.131
20.522,21.259,21.593,21.386,20.063,22.204,21.831,21.386,21.276,21.642,21.683,20.758,20.118,17.509,17.766,19.368,22.175,24.04,25.895,25.893,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,23.535,23.298,23.17,22.79,22.993,22.736,21.887,21.301,20.889,21.208,21.247,21.092,21.457,21.37,21.799,21.983,21.836,22.104
21.421,20.781,21.071,21.444,20.78,22.254,22.294,22.073,22.204,22.123,21.776,21.211,21.592,22.772,20.959,21.296,22.059,28.329,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,25.058,24.28,23.381,23.062,22.983,22.989,23.008,22.715,21.757,21.141,20.981,21.229,21.428,21.493,21.671,21.974,22.22,22.128,21.882
22.064,21.549,21.319,21.564,21.472,21.777,22.072,21.932,22.498,22.715,22.043,21.687,20.752,20.004,20.377,20.704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.131,24.22,24.13,23.426,23.232,23.263,22.7,21.958,21.45,21.219,21.187,21.599,21.782,21.383,21.891,22.05,21.895,22.144,21.375
22.582,22.71,21.913,22.101,22.112,22.107,21.846,21.27,20.999,21.665,21.755,21.865,20.93,19.817,19.626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21.985,22.744,24.234,23.49,24.037,24.702,24.67,23.614,23.071,22.627,21.861,21.182,21.004,21.04,21.296,21.726,21.81,21.513,21.779,21.869,21.937,22.311,21.63
23.016,22.075,20.981,20.794,21.684,22.312,21.724,20.486,21.1,20.272,21.149,21.531,21.539,20.829,19.98,NaN,NaN,NaN,NaN,NaN,NaN,20.633,19.689,20.716,20.888,21.373,22.75,24.26,24.284,24.261,24.673,24.678,22.834,22.007,21.907,20.85,21.102,21.497,22.182,21.562,21.647,21.381,21.485,21.7,21.758,22.148,22.076
21.824,21.08,20.823,20.736,21.232,20.714,20.854,20.814,20.88,20.594,21.101,20.757,21.013,21.4,20.893,19.548,17.116,NaN,NaN,NaN,NaN,20.514,19.679,NaN,NaN,NaN,23.698,24.785,24.565,24.188,24.214,24.027,23.182,22.016,21.69,20.771,20.744,21.243,22.14,21.629,21.606,21.361,21.061,21.369,21.547,22.364,22.234
20.349,19.821,20.698,20.603,20.501,20.302,20.069,20.147,20.309,20.079,20.121,21.025,20.842,21.168,21.893,22.504,20.535,18.585,18.996,17.942,19.681,20.408,NaN,NaN,NaN,NaN,NaN,24.015,23.859,23.417,23.527,23.765,23.44,21.841,21.421,21.522,21.386,21.893,21.841,21.38,21.338,21.351,21.272,21.26,21.541,22.451,22.194
20.331,20.628,20.641,19.877,20.04,20.07,19.873,19.946,19.541,19.678,19.973,20.63,20.828,21.137,21.659,22.129,21.386,20.241,20.199,19.965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,23.446,23.129,23.016,22.809,22.651,22.78,21.846,21.193,21.216,21.649,21.886,21.644,21.26,21.397,21.646,21.496,21.433,21.655,22.339,22.385
20.452,20.677,20.582,20.302,20.293,20.497,19.568,18.953,18.838,19.928,20.439,20.619,20.386,20.51,21.42,21.501,21.123,20.571,19.699,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22.531,22.345,22.347,22.34,21.725,22.145,21.852,21.119,21.08,21.43,21.493,21.28,21.444,21.684,21.754,21.175,21.302,21.616,22.323,22.32
20.024,20.393,20.45,20.287,20.461,20.487,19.541,19.767,19.384,19.659,20.551,20.971,20.294,20.437,21.461,21.671,21.123,21.197,21.165,19.617,NaN,NaN,NaN,NaN,22.45,NaN,21.71,21.996,21.957,22.092,21.665,21.603,22.173,22.865,22.729,22.021,21.669,21.475,21.134,21.597,21.26,21.15,21.223,21.319,20.746,21.669,22.754
20.747,20.257,19.908,20.137,20.184,20.32,19.986,20.42,20.071,19.983,19.803,20.17,20.182,20.203,20.996,20.651,20.634,21.184,21.51,19.37,19.929,20.342,21.248,20.931,21.014,21.096,20.823,21.518,21.178,20.856,20.833,21.516,21.801,22.149,22.558,22.028,21.174,21.044,20.913,21.447,21.504,21.371,21.43,21.496,21.381,21.669,21.934
20.759,20.087,19.782,19.988,19.939,19.869,20.598,20.329,20.285,20.01,19.273,20.935,20.221,20.154,20.502,20.5,20.479,21.16,20.837,20.236,19.697,19.795,21.172,20.989,21.003,20.697,20.323,21.431,21.453,21.139,20.768,21.364,21.874,22.036,21.998,21.916,21.601,21.215,21.099,21.215,21.441,21.454,21.533,21.576,21.602,21.866,22.38
20.472,19.846,19.818,19.974,19.994,19.517,19.975,19.894,20.017,19.801,19.837,20.481,19.832,20.087,20.437,21.063,21.242,21.05,20.886,20.048,18.79,19.886,20.875,20.388,19.801,19.339,20.484,21.212,20.853,20.929,21.003,21.914,22.097,21.498,21.171,22.211,22.237,21.966,21.472,21.276,21.518,21.824,21.779,22.012,21.896,22.248,23.096
20.209,20.268,20.066,20.748,20.653,20.821,20.499,20.156,19.959,19.906,20.083,20.453,20.35,20.268,20.139,21.172,20.976,20.659,19.905,17.994,18.643,20.645,20.557,20.093,19.494,19.565,20.128,20.906,20.852,21.026,20.921,22.018,22.704,21.786,22.084,22.672,23.172,22.515,22.473,21.843,21.997,21.95,22.018,22.018,21.565,22.435,22.91
20.56,20.103,20.319,20.856,19.799,19.884,19.638,19.869,20.043,19.908,19.891,20.298,20.571,20.918,20.797,20.748,20.679,20.62,19.723,19.3,20.111,20.817,20.209,19.924,19.755,19.618,19.6,20.831,20.602,20.812,21.413,21.921,22.567,22.224,22.041,22.407,22.697,22.661,22.562,22.353,22.247,21.955,22.111,22.297,22.151,22.404,22.697
20.773,19.814,20.045,20.056,19.807,19.733,19.536,19.984,21.059,20.306,20.085,20.393,20.314,20.944,21.448,20.745,20.12,21.009,20.558,19.507,20.481,20.749,20.07,19.83,19.761,19.478,19.156,20.477,20.51,20.775,21.971,21.699,22.145,21.861,21.73,22.381,22.665,22.83,22.629,22.306,22.354,22.493,23.408,22.872,22.312,23.34,23.524
19.738,19.79,19.894,19.838,20.221,19.444,19.922,20.302,20.544,20.174,20.897,20.622,20.705,20.762,20.965,21.072,20.91,20.924,19.999,19.606,20.707,20.602,19.582,19.946,19.781,19.795,20.017,20.517,20.6,21.352,21.862,21.87,22.08,21.636,21.78,22.345,22.548,22.583,22.571,22.642,22.49,22.118,22.561,22.287,22.554,22.859,23.127
19.899,19.223,19.408,19.649,19.667,19.723,19.913,19.516,19.814,19.928,20.751,19.805,19.825,19.889,20.37,20.674,20.728,20.816,20.131,20.048,20.689,20.797,20.157,20.128,20.126,20.276,20.152,20.45,20.333,20.77,21.299,21.763,22.056,21.808,22.076,22.239,22.239,22.727,23.153,24.037,22.905,22.424,22.372,22.15,22.759,22.543,23.009
19.903,19.644,19.464,19.868,19.742,19.519,19.646,19.795,19.896,20.381,19.943,19.308,19.044,19.331,19.895,20.146,20.624,20.924,20.314,19.402,20.434,20.512,20.601,20.505,20.301,20.329,21.109,21.174,20.596,20.706,21.427,21.573,21.935,21.767,22.058,22.352,22.298,22.833,23.305,23.805,23.247,22.896,22.443,23.163,22.965,22.336,22.716
19.443,19.171,20.427,20.013,19.413,19.908,19.486,19.367,19.572,19.986,20.311,20.247,20.031,19.783,19.136,19.673,20.298,20.414,20.289,19.705,20.086,20.339,20.443,20.646,20.745,20.605,21.274,21.06,20.657,20.701,21.099,21.582,22.065,22.138,22.359,22.3,22.529,22.931,23.171,23.433,23.182,23.073,23.22,23.667,23.121,22.336,22.732
20.49,20.622,20.496,20.34,19.929,19.024,19.305,18.884,18.877,19.22,18.578,19.359,20.611,20.205,19.308,20.096,20.77,20.424,20.532,20.533,20.821,20.908,20.997,21.067,20.681,20.678,20.371,20.436,20.569,20.905,20.882,21.398,21.768,22.355,22.674,22.384,22.386,22.583,23.037,22.719,23.101,22.977,23.052,23.353,23.022,23.324,23.475
20.148,19.722,19.404,19.5,19.882,21.331,19.913,18.6,17.757,17.485,18.499,18.839,21.232,20.471,20.107,20.259,20.919,19.668,20.547,21.604,21.432,21.599,21.473,21.66,21.538,22.048,21.262,19.564,19.746,20.492,20.845,21.456,21.85,22.62,23.253,22.788,22.829,22.494,22.724,22.801,22.305,22.386,22.559,22.685,22.702,23.505,23.024
18.748,19.306,19.614,18.923,18.697,20.36,19.719,18.927,18.629,17.803,18.371,16.678,18.19,18.82,20.366,20.725,19.733,18.896,20.846,21.766,21.55,21.136,21.638,21.891,21.927,22.028,21.812,21.305,20.376,21.031,21.144,21.195,21.628,22.181,22.818,22.565,22.505,22.634,22.921,22.997,22.909,22.719,22.648,22.961,22.938,22.974,22.358
18.069,18.948,19.482,18.272,17.617,17.85,18.132,19.373,20.698,20.685,18.74,17.055,18.115,17.888,17.537,17.876,19.306,20.882,21.667,21.345,21.192,20.95,21.11,21.844,21.873,21.737,21.446,21.192,20.865,21.297,21.392,20.789,21.284,21.949,22.547,22.722,22.693,23.164,23.342,23.218,22.445,22.803,23.018,22.99,23.057,22.169,22.181
18.569,18.927,19.532,19.251,18.261,15.469,20.615,18.973,19.454,19.204,19.314,18.678,20.222,20.472,19.115,19.094,18.221,19.76,21.372,21.362,21.414,21.426,20.804,21.086,21.477,22.026,20.931,20.558,20.21,20.601,20.857,21.303,21.249,21.806,22.411,22.647,22.666,23.689,22.949,22.838,22.568,22.894,22.994,22.454,22.057,21.348,20.752
20.399,20.608,20.901,20.921,19.746,NaN,NaN,NaN,19.552,18.04,20.996,22.805,21.822,20.842,17.898,18.063,18.254,19.98,20.628,21.923,21.171,21.102,20.561,20.763,21.521,21.907,21.551,21.729,20.768,21.009,21.447,21.66,21.987,21.418,22.075,22.467,22.485,22.928,22.615,22.613,22.292,22.074,22.266,22.556,22.437,22.406,22.597
NaN,19.608,20.534,21.059,21.328,NaN,NaN,NaN,19.95,17.305,17.767,21.237,22.222,21.672,18.956,19.035,19.735,21.48,19.829,21.624,22.261,21.977,20.232,21.635,21.736,22.688,23.096,22.374,21.664,21.764,21.817,22.501,22.291,22.149,22.487,22.425,22.961,22.821,22.204,21.885,22.01,22.037,22.731,23.152,22.912,23.058,22.57
NaN,NaN,NaN,NaN,19.577,18.062,17.389,NaN,NaN,NaN,NaN,NaN,NaN,22.813,22.042,21.851,24.755,25.702,21.74,21.213,21.138,21.417,21.242,21.668,22.199,23.087,23.306,22.051,22.066,22.11,22.543,22.957,23.13,22.861,23.095,22.596,22.938,22.743,22.223,22.38,22.288,22.147,22.388,22.359,22.85,22.862,22.608
