-13.592,-14.131,-14.546,-14.131,-14.555,-15.332,-14.995,-14.875,-15.202,-15.828,-15.943,-16.115,-16.034,-15.617,-15.99,-15.908,-16.174,-16.987,-17.153,-17.097,-16.911,-16.663,-16.692,-17.048,-17.425,-17.454,-17.608,-17.545,-16.8,-16.841,-17.357,-17.423,-17.603,-17.935,-18.138,-18.656,-17.972,-17.633,-18.05,-17.721,-17.573,-17.254,-17.688,-17.622,-16.938,-16.414,-15.916
-13.584,-13.796,-14.573,-14.917,-14.996,-15.256,-15.175,-15.004,-15.149,-15.412,-15.988,-16.007,-15.642,-15.397,-15.538,-15.902,-16.285,-16.82,-16.935,-16.882,-16.996,-16.815,-16.963,-17.252,-17.485,-17.495,-17.29,-16.777,-16.289,-15.989,-16.171,-16.199,-17.03,-18.234,-18.663,-18.743,-17.992,-17.737,-18.07,-18.065,-17.362,-16.756,-16.389,-16.033,-15.868,-16.111,-16.28
-13.218,-13.875,-13.98,-14.685,-14.808,-14.653,-14.881,-14.913,-14.853,-15.165,-15.775,-16.135,-15.727,-15.565,-15.511,-15.698,-16.012,-15.913,-15.956,-16.209,-16.354,-16.689,-16.863,-17.031,-17.444,-17.38,-17.1,-16.97,-16.176,-15.73,-15.723,-16.327,-16.839,-17.937,-18.474,-18.098,-18.04,-17.882,-17.694,-17.521,-17.168,-16.784,-16.602,-16.044,-15.139,-14.911,-14.937
-13.753,-12.992,-13.334,-14.536,-14.441,-14.643,-14.544,-14.729,-15.033,-15.142,-15.503,-15.524,-15.434,-15.293,-15.204,-15.259,-15.648,-15.881,-15.911,-16.029,-16.253,-16.488,-16.816,-17.027,-17.017,-16.945,-16.652,-16.299,-16.162,-16.189,-16.278,-16.175,-15.824,-16.668,-17.885,-18.167,-17.632,-17.501,-16.924,-16.982,-17.212,-16.961,-16.615,-15.865,-15.056,-14.515,-14.588
-13.815,-12.164,-12.563,-14.595,-14.662,-14.662,-14.34,-13.86,-14.288,-15.48,-15.609,-15.028,-14.964,-15.074,-15.363,-15.174,-15.444,-16.426,-16.327,-15.98,-15.516,-15.991,-16.393,-16.557,-16.566,-16.704,-16.486,-16.195,-15.937,-16.057,-16.284,-16.048,-17.159,-17.371,-16.607,-16.883,-17.211,-16.751,-16.289,-16.116,-16.717,-16.554,-16.082,-15.665,-15.266,-14.827,-13.762
-13.34,-13.066,-13.891,-14.954,-15.073,-15.198,-15.22,-14.87,-14.39,-14.54,-14.518,-14.31,-14.659,-15.329,-15.591,-15.607,-15.682,-16.175,-16.668,-16.363,-15.875,-15.704,-15.723,-16.029,-15.971,-15.693,-15.842,-15.802,-15.444,-15.531,-15.748,-15.81,-16.08,-16.559,-16.269,-15.771,-16.147,-16.119,-16.048,-15.979,-16.174,-16.379,-16.079,-15.525,-14.801,-13.826,-13.114
-12.465,-11.397,-11.536,-14.407,-14.398,-14.532,-14.6,-14.42,-14.638,-14.377,-14.466,-14.147,-14.544,-15.363,-15.28,-15.352,-15.478,-15.67,-15.998,-16.062,-15.475,-15.497,-15.22,-15.577,-15.479,-14.955,-15.162,-15.359,-15.269,-15.982,-16.276,-16.129,-15.97,-16.23,-16.443,-16.254,-15.891,-15.818,-15.554,-15.871,-16.426,-16.197,-15.519,-15.136,-15.214,-14.557,-12.49
-13.523,-13.525,-13.946,-14.266,-14.283,-14.22,-13.858,-13.98,-14.177,-14.367,-14.456,-14.229,-14.275,-15.101,-15.257,-15.241,-15.189,-15.184,-15.314,-15.395,-14.683,-14.927,-15.165,-15.204,-15.151,-15.198,-15.001,-15.23,-15.768,-16.144,-15.941,-15.779,-15.897,-16.076,-16.191,-16.33,-16.098,-16.022,-15.874,-15.25,-14.759,-14.901,-14.605,-13.36,-12.449,-12.292,-11.323
-13.367,-13.606,-13.849,-14.388,-14.692,-14.237,-13.631,-13.802,-13.811,-13.957,-13.879,-13.619,-14.102,-14.765,-14.836,-14.863,-14.75,-14.479,-14.616,-14.6,-14.374,-14.395,-14.492,-14.666,-14.899,-14.658,-14.92,-15.316,-15.535,-15.968,-15.951,-15.407,-15.513,-15.852,-16.459,-16.61,-16.102,-15.954,-15.847,-15.398,-14.576,-13.57,-14.006,-14.33,-13.195,-12.235,-11.557
-12.96,-12.798,-12.849,-14.315,-14.398,-13.882,-13.669,-13.531,-13.341,-13.308,-13.368,-13.238,-13.519,-14.145,-14.553,-14.274,-13.984,-13.808,-13.47,-13.759,-14.334,-14.45,-14.664,-14.521,-14.493,-14.75,-14.871,-15.022,-15.047,-15.028,-15.215,-15.354,-15.404,-15.065,-14.741,-15.573,-15.39,-15.469,-15.256,-15.045,-14.878,-14.787,-14.609,-14.787,-13.594,-12.566,-11.717
-13.598,-13.535,-14.648,-14.36,-14.376,-13.774,-13.844,-13.523,-13.498,-13.35,-13.077,-13.093,-13.058,-13.465,-14.126,-14.933,-14.372,-13.935,-14.231,-14.251,-14.224,-14.705,-14.845,-14.511,-14.378,-14.287,-14.662,-14.846,-14.747,-14.748,-14.864,-15.165,-15.55,-15.789,-15.708,-15.521,-14.966,-14.446,-14.444,-14.206,-14.1,-14.149,-14.423,-14.677,-14.354,-12.923,-11.41
-13.68,-13.416,-13.606,-13.584,-13.739,-13.389,-13.707,-13.294,-13.018,-12.824,-12.479,-12.409,-12.562,-12.865,-13.333,-13.85,-14.352,-13.605,-13.282,-13.354,-13.863,-14.463,-14.904,-14.665,-14.465,-14.424,-14.921,-14.908,-14.882,-14.91,-14.984,-15.167,-15.328,-15.283,-14.93,-14.028,-14.084,-14.474,-13.885,-13.552,-13.408,-13.178,-13.123,-14.189,-14.083,-14.572,NaN
-13.595,-14.064,-15.424,-14.77,-13.136,-13.368,-13.428,-13.665,-13.043,-12.447,-12.02,-11.925,-12.41,-13.03,-12.897,-12.979,-13.241,-13.377,-13.331,-13.537,-14.154,-14.228,-14.462,-14.407,-14.084,-14.2,-14.156,-14.157,-14.872,-15.112,-14.781,-15.351,-15.241,-14.725,-14.204,-14.743,-14.931,-14.523,-14.527,-13.636,-12.793,-12.594,-12.967,-14.081,-13.21,NaN,NaN
-13.108,-12.857,-12.96,-12.676,-12.643,-12.412,-12.557,-13.201,-12.982,-12.757,-12.576,-12.247,-11.978,-12.828,-12.814,-12.515,-12.667,-12.666,-12.798,-13.304,-13.71,-13.807,-14.042,-13.981,-13.749,-13.537,-13.057,-12.448,-12.661,-14.052,-14.467,-14.764,-14.993,-14.623,-14.832,-14.523,-13.534,-12.735,-12.844,-12.113,-11.724,-11.812,-11.599,-11.111,-11.425,NaN,NaN
-12.778,-12.361,-11.973,-12.567,-13.005,-13.331,-13.134,-13.092,-13.027,-12.91,-13.445,-13.123,-12.544,-12.416,-12.908,-13.078,-12.918,-12.318,-12.579,-13.435,-14.528,-14.627,-14.177,-13.786,-13.623,-13.87,-14.049,-13.442,-13.81,-14.053,-14.428,-14.774,-15.135,-15.192,-14.768,-14.663,-13.744,-13.331,-12.624,-11.06,-9.2734,-10.39,-10.162,-11.243,-11.338,NaN,NaN
-13.738,-13.033,-12.571,-12.94,-12.763,-13.308,-13.496,-13.418,-13.217,-12.994,-13.5,-13.536,-12.434,-12.135,-12.297,-12.748,-12.618,-12.476,-12.851,-12.951,-13.279,-13.811,-13.494,-12.826,-12.356,-12.445,-13.084,-13.254,-13.467,-13.738,-13.818,-13.669,-13.297,-13.286,-14.07,-13.932,-14.21,-13.641,-13.463,-13.696,-12.525,-11.699,-10.111,-9.8166,-9.6979,NaN,NaN
-14.053,-13.746,-13.293,-13.295,-13.602,-13.174,-13.105,-12.991,-12.464,-12.444,-12.934,-12.751,-11.616,-11.794,-12.154,-12.155,-12.213,-11.75,-12.864,-13.394,-13.593,-13.832,-12.687,-12.245,-12.72,-12.888,-13.167,-13.359,-13.5,-13.81,-14.148,-14.38,-14.11,-14.122,-13.913,-13.64,-15.628,-15.133,-12.717,-12.727,-11.82,-12.536,-12.614,-11.813,-9.6823,NaN,NaN
-13.403,-12.437,-12.585,-12.676,-13.115,-12.492,-12.361,-12.481,-12.107,-12.184,-12.614,-11.794,-10.922,-10.734,-11.184,-11.309,-11.209,-11.495,-13.221,-14.631,-14.747,-14.662,-13.806,-13.378,-14.768,-14.292,-13.615,-13.477,-13.478,-14.065,-14.331,-14.313,-16.022,-16.015,-15.826,-14.613,-19.133,-19.468,-18.75,-12.023,-11.441,-11.242,-12.259,-13.515,-11.965,NaN,NaN
-12.843,-12.51,-12.429,-10.959,-11.813,-13.229,-13.129,-13.101,-12.185,-12.183,-12.166,-11.433,-11.112,-11.587,-11.734,-11.288,-11.002,-11.63,-12.191,-12.421,-13.428,-14.491,-14.47,-14.021,-14.126,-13.686,-13.616,-13.71,-13.601,-13.294,-13.585,-13.019,-14.82,-16.574,-16.105,-14.3,-13.625,-13.764,-14.226,-12.608,-12.434,-12.145,-12.715,-13.784,-13.066,-12.915,-13.415
-11.133,-11.995,-10.661,-9.9031,-9.2783,-9.4305,-11.674,-12.218,-11.731,-11.759,-11.444,-11.286,-11.437,-11.89,-12.195,-11.525,-10.984,-11.081,-11.525,-11.991,-11.819,-11.935,-12.911,-14.088,-13.643,-13.244,-13.17,-12.846,-12.62,-12.953,-13.099,-13.23,-10.652,-12.516,-12.802,-12.556,-11.895,-12.031,-15.301,-15.058,-14.07,-13.141,-13.236,-13.354,-13.571,-14.691,-14.561
-11.206,-11.883,-12.085,-11.563,-11.175,-12.17,-12.047,-12.27,-11.993,-11.85,-11.596,-11.979,-11.734,-11.015,-10.4,-10.744,-10.852,-11.31,-11.834,-12.251,-12.781,-11.863,-11.996,-13.248,-13.146,-12.533,-12.745,-13.586,-13.656,-13.302,-13.493,-13.938,-11.357,-10.996,-9.26,-12.182,-11.547,-10.34,-12.605,-14.707,-14.384,-13.289,-12.963,-12.344,-13.011,-13.645,-13.569
-11.77,-11.924,-10.879,-10.134,-10.529,-12.452,-13.148,-11.402,-11.776,-11.221,-11.063,-11.248,-11.568,-12.207,-13.801,-10.848,-11.353,-12.645,-13.604,-14.849,-14.067,-13.608,-12.951,-13.031,-12.597,-12.246,-12.205,-12.454,-13.336,-13.464,-12.843,-13.231,-12.842,-12.852,-11.206,-11.172,-10.992,-12.033,-11.839,-12.264,-14.847,-13.384,-13.128,-12.864,-12.311,-11.824,-12.711
-10.85,-10.81,-10.852,-11.192,-10.521,-11.1,-11.011,-10.911,-10.922,-10.239,-10.596,-10.83,-11.505,-13.736,-15.87,-15.765,-11.806,-12.679,-13.361,-13.205,-13.258,-13.703,-14.042,-13.014,-12.46,-11.868,-11.623,-11.736,-11.993,-12.112,-11.968,-11.601,-11.671,-11.626,-11.322,-11.445,-11.555,-10.803,-10.793,-9.954,-13.637,-13.266,-11.971,-12.983,-12.797,-12.462,-12.333
-10.598,-10.223,-11.447,-13.171,-14.085,-12.469,-11.603,-11.509,-11.405,-11.058,-10.967,-11.479,-12.009,-13.466,-14.187,-14.917,-14.974,-14.324,-12.727,-11.749,-10.923,-11.718,-12.628,-10.753,-10.52,-11.232,-11.113,-10.92,-10.498,-9.7255,-8.9652,-9.9796,-10.448,-10.613,-10.427,-10.999,-11.423,-11.836,-12.109,-11.422,-12.005,-12.767,-12.794,-12.673,-12.631,-12.019,-11.491
-10.371,-10.209,-10.546,-10.85,-11.258,-11.274,-10.988,-11.015,-11.298,-11.676,-12.094,-11.577,-11.549,-12.018,-12.839,-12.921,-11.796,-11.236,-11.819,-11.314,-11.411,-11.105,-10.572,-9.719,-9.846,-9.2205,-9.0172,-9.7249,-9.483,-8.0949,-8.2115,-8.9052,-9.3979,-9.2516,-8.6647,-9.5696,-8.0681,-8.2007,-8.5445,-11.562,-11.657,-11.941,-11.875,-11.387,-11.627,-11.826,-11.413
-10.924,-10.284,-10.362,-10.568,-10.68,-10.07,-10.339,-10.631,-10.671,-10.435,-10.892,-11.443,-11.011,-10.014,-10.306,-11.273,-10.682,-10.672,-10.933,-10.759,-10.466,-9.5928,-9.8805,-9.8027,-9.3651,-8.3524,-7.2325,-8.6228,-8.8114,-7.5036,-6.0311,-7.0535,-11.113,-12.536,-9.508,-9.9359,-11.312,-10.194,-10.522,-12.168,-11.911,-11.56,-11.493,-11.072,-11.022,-11.479,-10.929
-10.235,-9.9357,-10.526,-10.443,-10.033,-10.169,-9.8969,-10.386,-10.266,-9.5184,-9.3938,-10.228,-10.105,-10.038,-10.153,-10.518,-10.129,-9.7823,-10.421,-10.861,-10.442,-9.4679,-9.2233,-10.188,-11.161,-11.254,-11.218,NaN,-11.034,NaN,NaN,NaN,-9.8806,-12.569,-12.491,-11.655,-10.769,-10.779,-10.939,-11.225,-11.303,-11.004,-11.298,-11.027,-10.953,-11.318,-11.577
-11.714,-11.189,-11.52,-11.281,-10.694,-10.956,-10.677,-9.9308,-9.6698,-9.3937,-9.328,-9.612,-10.27,-10.998,-10.395,-9.4308,-10.074,-10.907,-10.933,-10.665,-10.76,-9.9216,-9.4759,-9.991,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-12.06,-10.99,-10.054,-9.9563,NaN,NaN,NaN,NaN,-10.724,-11.186,-10.549,-10.442,-11.648,-11.922
-11.994,-11.451,-11.446,-11.381,-10.782,-10.662,-10.714,-10.411,-10.189,-10.181,-10.773,-10.569,-9.693,-9.9463,-9.8192,-9.3277,-9.6063,-10.099,-9.6267,-9.2394,-9.7582,-9.9415,-9.2036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-9.7026,NaN,NaN,NaN,NaN,NaN,-10.815,-10.806,-11.105,-11.203,-11.697,-11.811
-10.765,-11.508,-11.519,-11.389,-9.9445,-9.8827,-10.736,-10.75,-10.55,-10.88,-10.611,-10.262,-9.6111,-9.891,-9.834,-9.9116,-10.218,-11.197,-11.092,-11.119,-9.1475,-8.9603,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-8.0818,-9.9069,-10.833,NaN,NaN,NaN,-10.52,-11.286,-11.958,-11.43,-11.651,-11.689
-12.787,-11.172,-11.437,-11.821,-11.2,-9.9922,-11.278,-11.173,-10.928,-10.786,-10.738,-10.503,-10.417,-10.047,-9.2201,-9.3369,-9.5933,-9.6638,-10.019,-11.439,-10.529,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-9.9363,-7.8093,-7.6003,-8.4733,-9.3709,-9.7852,-9.8969,-10.539,-11.006,-11.944,-11.456,-11.346,-11.101
-12.876,-12.604,-11.932,-11.028,-11.761,-12.537,-13.656,-12.206,-11.944,-13.648,-12.775,NaN,NaN,NaN,NaN,-13.879,-11.36,-9.7339,-11.758,-13.043,-10.913,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-9.8099,-9.2009,-9.342,-9.4379,-9.1953,-8.9337,-8.7959,-8.869,-9.026,-10.689,-11.383,-11.371,-11.247,-11.909,-12.413
-13.148,-12.646,-11.862,-12.059,-11.756,-12.185,-14.018,-13.459,-11.42,-13.949,-13.311,NaN,NaN,NaN,-13.414,-13.494,-12.371,-13.073,-14.135,-13.474,-11.181,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-8.9645,-6.1597,-6.619,-7.4353,-7.7736,-8.9218,-8.2654,-9.0306,-9.4543,-10.461,-11.33,-10.948,-10.471,-11.221,-11.215
-11.702,-10.961,-10.808,-10.902,-11.317,-12.354,-11.64,-11.537,-11.825,-11.634,-11.124,NaN,NaN,NaN,-13.055,-13.005,-13.358,-13.01,-13.334,-13.459,-11.825,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.4408,-4.9739,-7.6632,-9.3487,-9.1109,-9.4918,-10.19,-10.359,-10.511,-10.738,-10.618,-10.607
