22.167,21.82,21.613,21.786,22.373,21.254,21.292,21.72,22.049,21.396,21.274,21.395,20.532,20.654,20.816,20.791,20.798,19.801,19.612,19.438,19.248,20.046,20.841,21.053,19.957,20.344,19.474,19.142,19.174,19.683,19.739,20.661,20.069,19.928,19.959,20.411,21.767,22.378,24.108,22.972,22.079,21.759,22.309,22.272,21.487,22.396,22.489
22.805,23.134,22.58,22.159,22.045,21.085,21.051,21.89,21.352,21.204,20.704,20.219,20.231,20.182,20.436,20.366,20.083,19.699,20.049,19.604,18.821,20.086,20.552,20.137,19.906,19.834,19.767,19.884,19.545,19.336,19.505,19.96,19.967,19.445,19.674,21.112,22.306,22.771,23.042,23.099,21.913,21.809,21.597,22.149,22.241,21.705,21.361
22.999,23.726,22.979,22.061,21.948,21.164,21.322,21.019,21.355,20.804,20.777,20.77,20.323,20.063,20.735,20.226,19.966,19.467,19.975,19.644,20.268,21.177,21.386,21.215,20.061,19.847,19.594,19.111,19.166,18.975,19.33,19.786,19.331,19.432,19.959,20.533,21.329,21.686,21.105,21.158,22.143,22.116,21.911,22.578,22.428,21.122,20.749
23.493,23.05,22.777,21.873,21.776,21.607,21.554,21.762,21.2,20.912,20.773,20.856,20.445,20.271,20.058,19.797,18.946,19.407,19.989,19.461,20.142,20.57,20.437,19.925,19.659,19.392,19.122,19.302,19.028,18.716,19.016,19.424,19.69,19.528,20.19,20.666,21.105,21.692,20.663,21.146,21.881,22.741,22.69,22.666,22.705,21.922,20.674
22.359,22.81,23.026,22.583,21.918,21.569,21.591,22.437,22.557,22.31,21.643,21.31,20.957,20.457,20.188,19.832,20.134,19.774,19.798,20.287,21.194,20.559,20.239,19.869,19.632,18.758,19.134,19.187,19.687,19.505,19.208,19.417,19.618,19.441,20.38,20.952,21.411,21.499,21.223,21.357,21.831,22.766,22.089,22.207,21.727,21.581,21.19
21.943,21.56,22.824,22.482,22.246,21.928,21.862,21.863,21.817,21.247,21.498,21.455,21.146,20.845,20.48,20.453,20.653,20.391,20.133,19.84,20.91,20.831,20.299,19.672,19.663,19.523,19.234,19.416,19.522,19.062,19.364,19.676,19.967,19.429,19.887,20.311,21.141,21.899,21.918,22.367,22.859,22.574,21.978,21.919,21.222,21.125,21.716
21.778,21.448,23.075,22.982,22.412,21.946,22.248,21.737,21.369,22.643,21.935,21.429,20.697,20.596,21.18,21.067,21.293,20.826,20.358,20.219,19.974,19.783,18.976,19.6,20.05,19.591,19.162,19.18,18.874,19.034,19.412,20.307,20.288,19.642,20.194,20.556,20.695,21.178,21.762,22.088,21.493,21.707,21.746,21.835,21.863,22.035,23.728
22.282,22.298,22.775,22.502,22.725,22.362,22.328,21.234,21.062,22.719,21.79,21.827,22.07,20.553,20.817,20.918,21.163,20.701,20.776,20.729,20.007,20.609,19.879,20.044,20.303,19.663,18.919,18.798,19.227,19.608,19.293,19.773,20.2,19.233,19.386,20.112,20.775,21.174,21.341,21.702,21.633,22.022,21.877,22.362,22.497,22.377,23.69
22.657,22.5,22.703,22.723,22.668,22.619,22.258,21.347,21.51,22.75,23.501,22.817,21.565,20.844,20.688,20.788,20.749,20.668,21.683,21.328,20.851,20.386,19.857,20.048,19.809,19.7,20.359,20.061,19.429,18.986,18.84,18.896,18.972,19.458,19.834,20.317,21.125,22.126,21.879,22.278,22.089,21.585,21.6,21.739,22.507,22.647,22.305
22.711,22.514,22.557,23.109,22.526,22.502,22.617,22.069,22.242,22.742,23.417,22.679,21.33,21.312,21.025,21.213,20.613,20.781,21.869,21.364,20.672,21.126,19.755,19.785,20.227,19.974,19.876,20.314,19.283,19.313,19.313,19.566,19.065,20.366,21.056,21.003,21.34,22.091,22.077,22.377,21.941,21.485,21.495,21.472,21.818,21.867,21.885
22.514,22.298,22.099,23.645,23.036,22.455,22.938,22.474,22.47,22.934,23.039,21.796,21.237,21.769,21.244,20.137,21.528,21.583,21.53,21.635,21.473,20.685,19.689,19.817,20.036,19.501,19.642,19.666,19.399,19.608,19.495,19.148,19.093,20.332,20.69,21.289,21.463,21.542,21.585,21.59,22.06,21.634,21.394,21.742,22.238,21.955,21.907
22.562,22.509,23.446,24.141,23.148,23.057,22.522,22.726,22.134,22.694,21.714,21.852,21.583,21.758,21.636,21.547,22.162,21.472,21.278,21.464,21.413,20.358,19.79,19.984,19.7,19.491,19.074,19.417,19.262,19.429,19.339,19.279,19.307,19.882,20.318,19.927,19.992,20.525,21.292,21.33,21.513,21.447,20.901,21.451,22.173,22.479,22.538
23.175,23.299,23.586,23.562,23.545,23.072,22.248,23.273,22.277,22.406,21.994,22.096,22.014,22.589,22.441,22.209,21.946,21.857,21.514,21.082,20.523,20.28,19.412,19.751,19.555,19.815,19.61,19.802,19.417,19.632,19.261,19.433,19.633,19.487,19.596,19.533,20.224,20.336,21.145,21.33,21.398,21.233,20.683,20.684,22.013,22.469,23.278
23.288,23.766,24.225,24.295,22.856,22.687,21.992,22.823,22.282,22.333,22.081,22.247,22.756,23.196,22.256,22.868,22.378,22.219,21.778,21.249,20.609,20.416,19.677,19.4,19.663,19.23,19.461,19.203,19.297,19.699,19.521,19.539,19.279,19.682,19.895,19.908,20.243,20.859,21.551,20.961,20.857,20.573,20.423,20.455,21.089,22.383,23.44
23.056,23.941,25.475,23.284,22.284,22.359,22.668,22.422,22.588,21.824,21.656,21.447,21.443,21.961,22.162,22.273,21.929,21.842,21.508,21.216,20.54,21.14,19.511,19.023,19.197,19.022,19.274,19.743,20.203,19.843,19.473,19.693,19.912,19.987,19.961,19.64,20.179,20.219,20.364,20.201,20.471,20.158,20.032,20.463,20.492,21.261,21.762
22.012,23.257,24.564,23.123,22.305,23.241,22.513,22.62,22.499,22.131,21.992,22.372,21.583,21.713,22.39,22.394,21.844,20.913,20.667,20.864,20.999,20.785,19.756,19.337,19.097,18.855,18.984,19.285,19.562,19.206,19.037,18.885,19.401,19.003,19.055,19.25,19.532,19.823,19.955,20.455,20.288,20.496,20.117,20.562,20.81,21.361,21.869
21.391,22.467,23.27,22.912,22.232,22.699,22.605,22.857,22.654,22.781,22.642,22.307,21.901,21.686,23.207,21.96,21.131,20.673,20.333,20.962,21.671,20.606,19.308,19.436,18.991,18.81,18.597,18.597,19.031,19.461,19.002,18.382,20.159,19.968,19.302,19.079,19.52,19.722,20.107,20.203,20.376,21.093,21.021,21.129,21.566,21.98,22.016
21.505,22.629,22.967,22.496,23.104,23.35,23.302,23.007,22.848,22.92,22.356,22.088,21.854,21.62,21.864,21.856,21.701,21.717,20.949,21.938,21.334,20.313,19.493,19.289,18.843,18.773,18.677,18.309,18.32,18.834,19.013,18.705,18.376,19.529,19.274,18.565,18.5,19.331,19.809,19.874,19.871,20.528,21.377,21.202,21.458,21.226,21.418
