-5.3364,-5.1647,-5.5865,-5.2331,-5.4699,-6.3287,-6.3679,-6.2391,-5.5934,-5.4819,-5.8617,-6.2975,-5.0748,-4.7269,-4.8018,-4.6904,-4.6219,-4.7182,-4.6471,-4.8234,-5.8734,-5.6348,-4.6798,-3.2558,-2.7368,-3.1783,-3.9254,-4.7071,-5.126,-4.9252,-4.438,-3.8051,-4.1778,-4.9203,-5.6227,-6.0126,-6.8872,-7.1635,-7.4657,-8.0343,-7.3682,-6.1097,-5.4434,-5.4201,-4.9141,-4.3198,-4.5235
-5.8265,-5.3197,-5.4233,-5.1688,-5.1363,-6.0594,-6.1791,-6.032,-5.7596,-5.3332,-5.0829,-5.2975,-4.8037,-4.4915,-4.3665,-4.6159,-4.8802,-4.9772,-4.7084,-4.7106,-4.7706,-4.996,-4.35,-3.3064,-3.3024,-3.7078,-3.6157,-4.2388,-4.3109,-3.8656,-4.0504,-4.7608,-5.5555,-5.7631,-5.3816,-5.4322,-6.0499,-6.3263,-6.1207,-5.827,-5.6313,-5.2718,-5.126,-5.0456,-5.2844,-5.5115,-5.4311
-5.8093,-5.3433,-5.2465,-5.4434,-5.4622,-4.9815,-5.4873,-5.5921,-5.9668,-5.0837,-4.6493,-4.1079,-4.6408,-4.7881,-4.4097,-4.6536,-5.1665,-5.4973,-5.6097,-4.9298,-4.8916,-5.26,-5.2751,-3.8409,-3.811,-4.3942,-3.6015,-3.4669,-4.3116,-3.7242,-3.7442,-5.1591,-6.3144,-6.6381,-6.0784,-6.0426,-5.7695,-5.2047,-5.3587,-5.217,-5.2487,-4.6795,-4.4748,-4.6088,-5.465,-6.113,-5.9293
-6.0058,-4.883,-4.9835,-5.5543,-5.3398,-5.1473,-4.7704,-4.0782,-3.9016,-4.2602,-4.383,-4.4909,-4.7941,-5.065,-4.6804,-5.0032,-5.8372,-6.2054,-6.231,-5.2616,-4.0192,-3.8923,-4.027,-3.8664,-3.6766,-4.4184,-4.253,-3.5598,-4.1327,-4.6093,-4.3818,-4.9219,-5.3579,-5.7866,-5.8386,-5.8833,-5.9643,-5.3737,-5.7191,-5.242,-4.3052,-3.8914,-3.976,-4.3871,-4.9843,-5.3099,-4.7337
-5.7999,-4.7747,-5.2845,-6.0912,-5.4967,-5.3852,-4.7893,-4.2854,-4.474,-4.8729,-5.9916,-6.2121,-5.1373,-5.2116,-5.5236,-5.3341,-5.1161,-5.9531,-6.7047,-6.711,-5.4391,-3.5008,-3.7169,-3.6214,-3.4073,-4.1267,-4.4574,-4.3439,-3.4728,-3.8945,-5.0392,-4.9301,-4.9848,-5.082,-5.4323,-5.5481,-5.7545,-6.0005,-6.0127,-4.7881,-3.574,-2.8926,-2.8744,-3.2962,-4.1286,-4.7853,-4.6015
-6.8287,-6.2076,-4.8602,-6.4235,-5.7611,-5.782,-5.8842,-5.0829,-4.5575,-5.1912,-6.0171,-6.173,-5.1127,-5.1312,-5.1288,-5.1349,-5.2504,-5.7228,-6.4018,-6.1397,-5.3225,-3.695,-3.1952,-3.4011,-3.8424,-4.4047,-4.4043,-4.2368,-3.6036,-3.4335,-4.5214,-5.5203,-5.3846,-4.6198,-4.7504,-5.4014,-5.9618,-5.7936,-4.8207,-3.6428,-3.1287,-3.3729,-3.5322,-3.277,-3.6872,-3.6062,-3.577
-6.8305,-7.2759,-7.3076,-7.0316,-6.8865,-7.5608,-8.014,-6.7678,-5.3592,-5.2434,-5.8932,-5.8345,-5.3479,-5.8393,-6.0864,-5.3412,-5.3571,-6.0587,-6.6875,-6.2551,-4.9246,-4.4428,-4.2249,-3.8597,-3.4127,-4.1438,-3.3155,-3.3163,-4.2522,-4.3136,-4.6806,-5.5753,-5.1163,-4.884,-4.9095,-5.1778,-5.5238,-5.1833,-4.2415,-3.4701,-3.7765,-3.9928,-3.8096,-3.65,-3.4388,-3.3248,-3.208
-6.0372,-6.2383,-5.2058,-6.4247,-7.1207,-8.0388,-7.2068,-7.0849,-7.0089,-6.1842,-5.6033,-5.4171,-5.4687,-6.0907,-6.1763,-5.675,-5.5548,-5.5178,-5.7487,-5.8738,-4.8338,-4.074,-4.0819,-3.6423,-2.881,-2.6694,-2.5562,-2.4093,-3.9645,-4.8762,-4.9116,-4.9444,-4.6402,-4.8856,-4.9544,-5.2274,-5.4983,-5.4696,-4.7601,-3.834,-3.9081,-3.6316,-2.8603,-2.656,-2.9678,-3.6603,-3.7181
-5.2833,-5.8717,-6.5879,-6.7484,-7.3313,-7.7666,-6.589,-5.899,-4.6746,-4.8651,-5.6678,-5.8505,-5.7679,-5.3924,-5.0428,-5.7296,-6.3261,-6.3043,-5.6218,-5.5621,-5.1307,-4.0219,-2.5452,-3.0831,-3.0698,-2.6328,-2.9171,-3.1155,-2.4026,-3.0284,-4.2059,-4.0924,-4.1476,-4.4183,-4.5407,-4.7619,-4.7706,-4.8137,-4.5374,-4.2885,-4.1193,-3.6348,-2.9992,-2.952,-3.1087,-3.2079,-3.1061
-5.5836,-5.8603,-6.8208,-7.3487,-8.1715,-6.7292,-5.6031,-5.0817,-3.715,-3.6257,-5.4303,-5.3115,-5.4344,-4.8994,-5.2103,-5.822,-6.0295,-6.1055,-5.4608,-5.0559,-4.5515,-4.0339,-3.1989,-2.608,-2.6375,-2.9434,-2.9025,-3.0216,-3.856,-4.2555,-3.6807,-3.4982,-4.3032,-4.5698,-4.4712,-4.3787,-4.295,-4.0404,-3.9799,-3.9879,-3.9897,-3.6834,-3.116,-2.877,-3.3721,-3.1788,-2.5796
-5.8948,-6.106,-6.7493,-7.6173,-7.8613,-6.057,-5.1302,-4.364,-4.3643,-4.809,-5.2285,-4.8172,-4.7994,-4.0917,-4.1561,-5.0932,-5.4402,-5.923,-6.9328,-6.5487,-4.1024,-3.2753,-2.8171,-2.1496,-2.3662,-2.4942,-2.585,-3.077,-3.9207,-4.4986,-4.3745,-4.7854,-5.0888,-4.9547,-5.2113,-5.2277,-4.8334,-4.3319,-3.9512,-3.6656,-3.8394,-3.6092,-3.2812,-2.7596,-2.7773,-2.577,-2.7058
-6.2036,-6.3432,-6.9977,-7.0245,-8.1236,-7.5455,-6.0461,-4.7783,-4.9092,-4.8935,-4.2942,-4.5695,-4.5357,-3.9311,-4.1331,-4.7102,-5.0998,-6.4333,-7.3752,-6.9187,-5.272,-3.6365,-3.0733,-2.6224,-2.3404,-2.6412,-2.3162,-2.7114,-3.7552,-4.0577,-4.8649,-5.7561,-5.6426,-5.3208,-5.8981,-5.4912,-4.171,-4.0347,-3.8832,-3.5645,-3.5573,-3.5795,-3.388,-2.6853,-2.4073,-2.0253,-2.3553
