27.226,26.275,26.384,26.563,26.531,27.134,26.764,27.101,26.632,26.339,27.2,26.228,27.492,28.269,27.485,27.187,27.081,26.675,27.012,27.444,28.08,27.7,27.457,27.586,26.617,27.073,26.704,27.388,27.584,27.515,26.973,26.948,26.31,26.792,27.203,27.173,28.161,28.361,28.847,28.587,28.42,28.66,28.234,27.872,28.235,27.871,27.776
26.546,26.366,26.342,26.143,25.81,26.47,26.874,27.65,27.06,27.33,26.799,25.342,26.665,27.683,27.27,27.976,28.146,26.777,26.501,27.34,28.049,28.162,27.491,27.418,27.708,27.26,27.125,27.663,27.415,27.074,27.089,26.816,27.377,27.42,26.969,27.429,28.018,28.241,28.507,28.633,29.485,29.012,28.872,28.16,28.234,28.798,28.738
25.793,25.475,26.56,26.492,26.264,26.404,27.347,27.965,26.735,27.36,27.113,26.081,27.415,27.608,28.03,28.38,28.154,27.334,27.376,27.199,27.047,26.797,26.466,26.605,26.992,26.931,27.463,28.05,27.121,27.003,27.261,27.285,28.24,27.822,27.353,26.768,27.874,27.891,27.74,28.631,29.747,28.719,28.425,27.786,28.784,29.3,28.918
26.476,26.546,27.087,27.035,26.854,27.462,28.304,28.285,27.637,27.576,27.693,27.135,27.81,28.289,28.869,29.108,29.196,28.585,27.977,26.979,26.243,26.254,26.074,26.564,26.942,27.066,27.345,27.098,27.134,27.628,27.195,27.238,27.611,28.075,27.646,27.121,27.753,28.078,27.98,28.576,28.499,28.52,28.748,28.817,29.403,30.062,29.95
27.414,28.074,28.755,27.333,27.589,28.625,28.568,28.591,27.483,27.775,27.638,27.179,27.348,27.589,28.375,28.811,27.688,27.404,27.134,26.719,27.837,26.721,26.529,26.801,26.665,26.928,26.925,27.333,27.5,27.308,26.213,27.311,27.236,28.118,27.673,27.798,27.56,27.672,27.955,28.28,28.164,27.47,28.904,29.188,29.089,29.116,29.217
27.151,27.509,29.024,26.975,27.286,27.92,28.124,27.276,26.381,26.532,26.469,27.12,27.279,27.535,27.704,28.295,28.048,26.971,26.308,27.127,28.275,27.418,26.561,26.549,27.073,27.514,27.214,27.365,27.439,27.7,27.202,27.482,27.683,27.502,26.876,27.691,26.79,26.754,26.601,26.949,26.848,27.211,28.378,29.101,28.972,29.008,29.237
26.552,26.321,26.899,27.02,28.108,28.853,28.924,27.904,26.731,26.524,27.102,27.849,28.314,28.107,28.481,28.566,27.63,27.22,27.31,28.113,26.992,26.616,26.226,25.698,26.829,27.06,27.155,27.435,27.71,28.77,27.678,27.343,27.324,27.177,27.032,27.263,27.469,27.356,26.559,26.253,27.329,27.465,28.096,28.935,29.399,29.262,30.814
27.028,26.707,25.703,27.002,28.483,29.716,29.005,28.91,28.365,28.294,27.938,28.691,27.836,28.472,28.3,28.179,28.011,27.24,27.295,27.622,27.203,26.552,26.576,26.973,27.541,27.896,27.361,28.121,27.643,28.142,27.866,27.243,26.772,27.052,27.117,27.16,27.334,27.392,26.974,26.714,27.13,26.811,27.173,28.484,28.804,28.846,29.194
27.64,26.547,26.538,27.286,27.843,28.538,28.814,28.721,28.993,29.204,28.785,29.115,29.183,28.459,27.654,28.231,29.464,29.716,27.388,27.517,26.984,26.128,26.78,27.599,28.092,27.942,27.859,28.015,27.687,27.758,28.531,27.952,27.653,27.65,27.119,26.824,27.943,27.435,26.326,26.201,26.313,26.517,27.444,27.768,27.894,27.556,27.247
27.342,27.518,28.42,27.437,26.824,27.676,27.408,27.197,28.153,29.283,29.029,29.204,29.339,27.986,27.928,29.253,28.263,28.075,27.853,27.096,27.051,26.599,26.808,27.486,27.782,27.828,27.039,27.758,28.129,27.367,27.492,26.863,27.281,27.452,26.487,26.325,26.697,26.93,26.702,26.577,26.872,27.582,28.355,27.375,27.675,27.678,27.382
26.503,26.722,27.504,26.891,26.244,27.291,27.215,26.884,27.901,28.639,28.333,28.499,28.475,27.87,27.941,28.665,27.965,28.261,27.819,27.23,27.033,26.935,26.961,27.44,27.575,27.314,27.598,28.106,27.708,26.995,27.037,27.131,27.213,27.182,26.569,26.655,26.993,27.497,27.669,27.041,27.697,28.094,28.286,27.911,28.283,29.218,29.008
