30.791,31.509,30.968,30.902,30.708,30.94,30.995,30.779,30.73,31.206,31.744,32.033,30.784,31.021,30.852,30.683,30.549,30.658,30.761,30.736,30.746,31.004,30.761,30.596,31.25,31.178,30.688,31.137,31.202,31.022,31.265,31.448,31.345,31.283,31.177,31.385,31.493,31.739,31.08,30.982,29.823,29.209,28.924,28.763,28.139,27.299,26.382
31.696,32.035,31.497,30.969,31.023,31.203,31.258,30.556,30.722,30.918,31.123,31.07,30.89,30.971,30.856,30.57,30.382,30.304,30.517,30.435,30.313,30.614,30.337,30.527,30.769,30.563,30.688,31.036,30.792,31.031,31.36,31.164,31.579,31.269,31.161,31.392,31.679,31.54,30.937,30.539,29.323,29.254,28.5,27.811,27.102,26.918,26.543
31.307,31.776,31.585,31.395,30.833,31.229,31.145,30.706,31.217,30.936,30.901,31.246,30.95,30.93,30.482,30.35,29.94,29.565,29.81,30.199,30.364,30.626,30.558,31.142,30.738,30.272,30.629,30.258,30.587,30.85,31.044,31.161,31.544,31.276,30.9,30.772,31.478,31.004,30.576,30.236,29.714,28.845,27.714,26.638,26.367,26.363,25.13
32.286,31.38,32.06,31.776,31.153,31.178,30.671,30.288,30.454,30.863,31.318,31.397,31.027,30.642,29.959,29.551,29.494,29.62,29.677,30.195,30.542,30.766,30.779,30.622,30.507,30.574,30.529,30.361,30.457,30.794,31.21,30.924,31.186,31.122,30.83,31.329,31.582,30.578,29.782,29.5,28.82,27.648,26.684,26.194,26.116,25.864,24.344
31.901,30.869,32.047,32.21,31.488,30.981,30.25,30.103,30.212,29.972,30.996,30.982,30.892,30.579,29.946,29.351,29.352,29.641,29.914,30.108,30.222,30.917,30.438,30.347,30.395,30.914,30.411,30.641,30.955,31.136,31.359,31.069,30.997,30.808,30.521,30.564,30.612,30.223,29.681,28.845,28.142,27.016,26.034,25.123,24.952,24.751,24.245
31.965,32.201,32.425,31.773,31.736,31.494,30.713,30.573,30.465,30.568,30.864,30.722,30.876,30.815,30.654,29.911,29.561,29.618,30.228,30.009,30.281,30.651,30.613,30.813,30.692,30.855,30.887,30.92,31.153,31.451,31.091,30.899,30.892,30.508,30.3,30.273,30.248,30.042,29.467,28.887,28.098,27.407,26.3,24.852,25.02,22.919,22.677
32.523,33.164,31.542,31.147,31.669,32.011,31.099,30.468,30.104,31.01,30.875,30.611,30.93,30.882,31.145,30.229,29.896,30.156,30.292,29.698,30.256,30.587,30.91,31.222,31.108,31.125,30.898,31.269,31.592,31.331,30.992,30.817,30.864,30.674,30.625,30.397,30.057,29.691,28.661,28.687,28.019,27.404,27.027,26.252,25.514,23.52,23.81
31.456,31.572,30.938,31.28,31.587,32.018,30.847,30.387,30.283,31.028,30.931,30.844,31.369,31.027,30.875,30.378,30.167,30.271,30.258,30.304,30.84,30.683,30.732,31.466,30.888,30.78,30.904,31.257,31.237,31.123,31.021,30.56,30.71,30.533,30.574,30.153,30.09,29.836,29.228,28.533,28.399,27.995,28.103,27.006,25.692,24.006,24.246
31.037,29.977,31.562,31.579,32.173,32.073,30.784,30.985,30.884,30.944,30.96,31.102,31.444,31.198,31.001,30.553,30.582,31.118,30.622,31.27,31.3,30.722,30.882,30.907,30.993,31.272,31.561,31.545,31.104,30.788,31.047,31.03,31.035,30.949,30.559,30.181,30.225,30.046,30.023,29.704,29.447,28.967,28.327,28,26.014,25.016,25.832
31.223,30.967,33.079,31.614,32.056,31.939,31.022,31.164,30.794,31.275,30.622,31.195,31.186,30.968,30.792,30.683,30.534,30.688,30.699,31.111,31.021,30.859,30.84,31.04,31.198,31.79,31.781,31.796,31.339,31.419,31.231,31.193,31.681,31.206,30.979,30.674,30.627,30.597,30.517,30.42,30.337,29.938,29.324,28.915,27.026,26.385,26.56
