-18.587,-18.458,-18.36,-18.417,-18.135,-17.915,-18.26,-18.505,-18.566,-18.702,-19.249,-19.067,-19.233,-19.654,-19.695,-19.646,-19.611,-19.772,-19.795,-19.627,-18.728,-18.3,-18.394,-18.996,-19.377,-19.259,-19.378,-18.84,-18.538,-18.983,-19.532,-19.764,-19.694,-19.671,-19.568,-19.395,-19.472,-20.122,-20.465,-19.957,-19.164,-18.231,-17.607,-17.372,-17.065,-16.776,-16.659
-18.457,-18.318,-18.289,-18.192,-18.063,-18.223,-18.656,-18.915,-18.71,-18.697,-18.827,-18.827,-19.241,-19.525,-19.439,-19.327,-19.144,-19.516,-19.567,-19.322,-19.018,-18.228,-18.454,-18.77,-19.22,-19.393,-19.301,-18.797,-18.651,-18.991,-19.037,-18.787,-19.136,-19.577,-19.723,-19.642,-19.755,-19.7,-19.254,-18.588,-18.145,-17.887,-17.661,-17.373,-16.961,-16.818,-16.867
-18.468,-18.51,-18.348,-18.237,-18.216,-18.426,-18.945,-19.147,-18.57,-18.433,-18.727,-18.629,-19.132,-19.317,-19.279,-19.355,-19.097,-19.383,-19.524,-19.224,-18.979,-18.705,-19.419,-19.285,-19.053,-19.373,-19.087,-18.54,-18.67,-19.06,-18.689,-18.635,-18.895,-19.129,-19.426,-19.372,-18.783,-18.335,-17.855,-17.316,-17.421,-17.582,-17.413,-17.31,-17.087,-17.15,-17.223
-18.487,-18.421,-18.444,-18.309,-18.208,-18.436,-19.028,-19.058,-18.793,-18.645,-18.834,-18.728,-18.9,-19.237,-19.335,-19.318,-18.995,-19.187,-19.397,-19.249,-19.046,-18.815,-18.79,-18.851,-18.973,-18.942,-18.683,-18.567,-18.455,-18.48,-18.652,-18.677,-18.582,-18.832,-19.208,-19.233,-18.893,-18.283,-17.718,-17.404,-17.382,-17.451,-17.454,-17.574,-17.641,-17.34,-17.002
-18.642,-19.003,-18.887,-18.492,-18.341,-18.621,-18.911,-19.204,-19.38,-19.136,-18.842,-18.743,-18.712,-19.074,-19.18,-18.936,-18.652,-19.325,-19.237,-19.021,-18.948,-18.598,-18.523,-18.871,-18.913,-18.587,-18.212,-18.131,-18.237,-18.166,-18.584,-18.812,-18.554,-18.658,-19.154,-19.207,-18.705,-18.193,-17.767,-17.401,-17.35,-17.559,-17.602,-17.636,-17.591,-17.461,-17.263
-18.237,-18.214,-18.431,-18.283,-18.363,-18.526,-18.904,-19.066,-19.134,-18.794,-18.441,-18.311,-18.592,-18.948,-19.091,-18.918,-19.036,-19.487,-19.415,-19.035,-18.698,-18.559,-18.409,-18.826,-19.167,-18.723,-18.187,-18.03,-18.194,-18.099,-18.222,-18.531,-18.508,-18.748,-19.121,-19.179,-18.521,-18.008,-17.726,-17.248,-17.563,-18.128,-18.141,-17.918,-17.659,-17.186,-16.979
-17.818,-17.672,-17.793,-18.031,-18.479,-18.805,-18.897,-18.671,-18.498,-18.359,-18.313,-17.991,-18.294,-18.831,-18.972,-18.946,-19.175,-19.363,-19.46,-18.865,-18.208,-18.216,-18.205,-18.278,-18.385,-17.998,-17.723,-18.118,-18.261,-17.94,-18,-18.26,-18.194,-18.364,-18.555,-18.508,-18.139,-17.835,-18.009,-17.73,-17.744,-18.505,-18.423,-18.051,-17.69,-17.26,-17.105
-17.548,-17.506,-17.933,-17.981,-18.434,-18.988,-19.043,-18.689,-18.519,-18.551,-18.56,-18.361,-18.391,-18.698,-18.77,-19.065,-19.585,-19.462,-18.933,-18.374,-17.571,-17.803,-18.123,-18.204,-18.139,-17.901,-17.462,-17.898,-18.491,-17.912,-17.94,-18.175,-18.133,-18.262,-18.211,-17.988,-17.708,-17.872,-18.147,-18.076,-17.98,-18.301,-18.142,-17.648,-17.526,-17.386,-17.202
-17.844,-17.469,-17.489,-17.996,-18.441,-18.822,-18.722,-18.47,-18.288,-18.381,-18.712,-18.866,-18.827,-18.784,-18.917,-19.061,-19.367,-19.218,-18.557,-17.751,-17.445,-17.767,-17.967,-17.951,-18.239,-18.119,-18.122,-18.193,-18.441,-18.509,-18.394,-18.375,-18.304,-18.261,-18.245,-17.883,-17.74,-18.248,-18.746,-18.563,-18.345,-18.256,-18.272,-17.381,-17.372,-17.355,-17.234
-17.791,-17.667,-17.655,-18.894,-18.841,-18.673,-18.682,-18.275,-17.972,-18.049,-18.666,-19.007,-18.927,-18.845,-19.159,-18.955,-18.687,-18.369,-18.202,-18.133,-18.037,-18.32,-18.207,-18.143,-18.288,-18.128,-18.099,-18.269,-18.415,-18.485,-18.511,-18.488,-18.459,-18.389,-18.524,-18.485,-18.281,-18.102,-18.608,-18.813,-18.686,-18.406,-18.032,-17.377,-17.067,-17.016,-17.006
-17.816,-18.074,-18.455,-18.998,-18.437,-18.515,-18.48,-18.248,-18.066,-18.15,-18.505,-18.917,-18.793,-18.68,-18.687,-18.621,-18.702,-18.297,-17.728,-17.497,-17.77,-18.178,-18.286,-18.469,-18.29,-18.187,-18.258,-18.312,-18.332,-18.39,-18.58,-18.595,-18.447,-18.644,-18.896,-18.519,-18.128,-18.118,-18.581,-18.918,-18.697,-18.341,-18.028,-17.573,-16.989,-16.832,-16.954
-17.707,-17.884,-18.391,-18.622,-18.314,-18.514,-18.616,-18.449,-18.331,-18.252,-18.686,-18.614,-18.415,-18.503,-18.763,-18.894,-18.864,-18.707,-18.641,-18.901,-18.777,-18.306,-18.038,-18.36,-18.254,-18.039,-18.129,-18.172,-18.16,-18.433,-18.624,-18.649,-18.564,-18.768,-18.929,-18.474,-17.795,-17.954,-18.599,-18.68,-18.496,-18.331,-18.063,-17.552,-17.129,-16.54,-16.63
-17.453,-17.355,-18.056,-18.515,-18.575,-18.727,-18.806,-18.734,-18.558,-18.417,-18.561,-18.762,-18.374,-18.36,-18.787,-19.179,-19.404,-19.493,-19.109,-18.943,-18.754,-18.158,-17.808,-18.033,-17.88,-17.956,-18.172,-18.344,-18.193,-18.263,-18.545,-18.726,-18.826,-18.715,-18.643,-18.291,-17.749,-17.57,-18.658,-18.757,-18.375,-18.225,-17.932,-17.704,-17.047,-16.785,-16.469
-17.781,-18.083,-18.264,-18.644,-18.82,-19.154,-18.748,-18.623,-18.542,-18.591,-18.428,-18.285,-18.303,-18.366,-18.807,-19.176,-19.154,-19.077,-18.655,-18.188,-18.294,-18.661,-18.774,-18.855,-19.075,-19.126,-18.767,-18.687,-18.478,-18.316,-18.468,-18.605,-18.763,-18.645,-18.255,-17.638,-17.306,-17.399,-18.054,-18.518,-17.876,-17.783,-17.615,-17.294,-16.797,-16.417,-16.21
-17.772,-17.999,-18.623,-19.019,-18.964,-19.024,-18.377,-18.333,-18.805,-18.721,-18.459,-18.394,-18.291,-18.317,-18.516,-18.847,-18.777,-18.849,-18.605,-18.187,-18.613,-19.152,-19.268,-19.359,-19.252,-18.888,-18.52,-18.469,-18.399,-18.162,-17.877,-17.989,-18.4,-18.524,-18.066,-17.404,-17.345,-17.725,-18.228,-18.447,-18.195,-17.612,-17.361,-16.965,-16.78,-16.31,-16.111
-17.681,-17.669,-18.162,-19.166,-20.031,-19.404,-18.686,-18.224,-18.703,-18.517,-18.321,-18.173,-18.138,-18.43,-18.685,-18.648,-18.822,-19.29,-19.462,-19.147,-19.292,-19.344,-19.278,-19.47,-19.055,-18.443,-18.13,-18.029,-17.77,-17.221,-17.225,-17.55,-17.933,-18.053,-17.68,-17.15,-17.387,-18.016,-18.325,-18.534,-18.33,-17.772,-17.469,-17.346,-17.276,-17.161,-16.939
-17.573,-17.286,-17.991,-19.42,-20.429,-20.156,-19.186,-18.407,-18.096,-18.044,-17.965,-18.005,-18.229,-18.453,-18.338,-18.462,-18.986,-19.448,-19.496,-19.314,-18.764,-18.558,-18.652,-18.669,-17.853,-17.427,-17.708,-18.069,-17.675,-16.999,-17.066,-17.46,-17.603,-17.553,-17.292,-16.852,-16.425,-16.996,-17.775,-18.173,-18.553,-18.194,-17.602,-17.432,-17.36,-17.214,-17.252
-17.806,-17.835,-18.552,-19.355,-20.64,-20.105,-19.287,-18.094,-18.14,-18.531,-18.466,-18.347,-18.501,-18.368,-18.368,-18.521,-18.748,-19.502,-19.702,-19.323,-18.649,-18.142,-18.062,-18.356,-17.89,-17.29,-17.449,-18.21,-18.389,-17.613,-17.277,-17.367,-17.451,-17.526,-17.16,-16.635,-15.92,-16.188,-16.365,-17.87,-18.449,-18.796,-18.003,-17.216,-17.355,-17.323,-17.301
-18.223,-18.417,-18.77,-19.623,-19.757,-19.681,-19.029,-18.603,-18.785,-18.965,-18.541,-18.399,-18.732,-18.291,-18.018,-17.872,-18.035,-18.737,-19.329,-19.608,-19.406,-18.928,-18.156,-18.22,-18.271,-17.537,-17.077,-17.638,-18.576,-18.023,-17.399,-17.294,-16.789,-16.737,-16.523,-16.346,-15.987,-16.089,-16.426,-17.386,-17.805,-18.41,-18.191,-17.374,-17.485,-17.485,-17.288
-19.047,-18.948,-18.574,-18.89,-19.302,-19.465,-18.841,-18.579,-18.523,-18.505,-18.259,-18.279,-18.425,-18.028,-17.601,-17.66,-17.675,-17.933,-18.318,-18.728,-18.581,-18.281,-17.845,-18,-18.29,-17.742,-17.295,-17.115,-17.413,-18.183,-17.663,-17.009,-16.148,-16.307,-15.877,-16.058,-15.962,-15.951,-16.356,-16.69,-17.275,-17.707,-17.824,-17.488,-17.487,-17.719,-17.436
-19.009,-18.922,-18.406,-18.264,-18.415,-18.778,-18.5,-18.66,-18.547,-18.049,-17.984,-17.993,-18.055,-17.9,-17.596,-17.413,-17.201,-17.085,-17.671,-17.697,-17.506,-17.398,-17.547,-17.837,-17.934,-17.631,-17.294,-16.666,-16.75,-17.307,-16.917,-16.478,-15.747,-15.752,-15.309,-15.69,-16.129,-16.17,-16.474,-16.832,-17.184,-17.222,-17.225,-17.407,-17.537,-17.577,-17.375
-19.014,-18.755,-18.769,-19.064,-19.665,-20.515,-19.061,-18.724,-18.212,-18.09,-17.998,-17.837,-17.642,-17.799,-17.933,-17.332,-17.361,-17.269,-17.109,-16.988,-16.834,-16.947,-17.341,-17.371,-17.307,-16.993,-16.635,-16.291,-16.202,-16.23,-16.324,-16.308,-15.759,-15.681,-15.403,-15.508,-15.843,-16.393,-16.643,-16.698,-16.992,-17.058,-17.17,-17.34,-17.48,-17.401,-17.405
-18.626,-18.646,-18.308,-18.759,-19.894,-20.461,-18.944,-17.979,-17.926,-18.304,-17.997,-17.34,-17.396,-17.328,-17.772,-18.181,-17.924,-17.544,-17.173,-16.686,-16.462,-16.563,-16.691,-16.51,-16.563,-16.49,-16.175,-16.295,-16.357,-16.155,-16.063,-16.159,-16.098,-16.034,-15.977,-15.965,-16.156,-16.321,-16.414,-16.727,-16.659,-16.829,-16.979,-17.218,-17.219,-17.294,-17.479
-18.312,-18.1,-18.091,-18.208,-18.406,-17.953,-17.577,-17.528,-17.713,-18.011,-17.87,-17.885,-17.586,-16.901,-16.633,-16.803,-17.985,-17.521,-16.919,-16.409,-16.194,-16.203,-16.268,-16.36,-16.529,-16.254,-15.862,-15.751,-15.837,-15.654,-15.527,-15.727,-15.766,-15.892,-16.096,-16.031,-16.092,-16.205,-16.128,-16.258,-16.429,-16.677,-16.826,-17.128,-17.156,-16.949,-17.024
-18.893,-18.5,-17.991,-18.055,-18.285,-18.252,-18.086,-17.877,-17.669,-17.583,-17.714,-17.835,-17.601,-16.665,-16.706,-17.141,-17.443,-16.787,-16.043,-15.753,-15.855,-16.078,-15.976,-16,-16.422,-15.795,-15.493,-15.282,-14.968,-14.58,-15.137,-15.435,-15.442,-15.416,-15.177,-15.06,-15.696,-15.906,-15.955,-16.121,-16.387,-16.422,-16.616,-16.976,-17.17,-17.126,-16.91
-18.416,-18.529,-18.31,-18.229,-18.303,-18.494,-18.219,-17.926,-17.806,-17.429,-17.372,-17.191,-17.074,-16.718,-16.58,-16.781,-16.768,-16.294,-15.591,-15.402,-15.462,-15.531,-15.705,-15.762,-15.338,-14.771,-14.328,-14.306,-13.548,-13.135,-13.195,-14.306,-14.949,-15.206,-15.019,-14.976,-15.477,-15.646,-15.961,-16.245,-16.395,-16.517,-16.622,-16.836,-17.048,-17.377,-17.441
-18.354,-18.419,-18.787,-18.78,-18.718,-18.62,-18.52,-18.14,-17.935,-17.788,-17.585,-17.146,-16.394,-16.02,-16.135,-16.613,-16.665,-15.885,-15.034,-14.895,-15.026,-15.214,-15.286,-15.349,-14.683,-14.193,-14.213,-13.796,-13.065,-12.146,-12.552,-13.026,-13.846,-14.506,-14.665,-14.946,-15.362,-15.825,-16.142,-16.275,-16.461,-16.706,-16.651,-16.637,-16.85,-17.475,-17.846
-18.112,-18.167,-18.65,-19.124,-18.846,-18.549,-18.456,-18.653,-18.118,-17.972,-17.719,-17.369,-16.971,-16.437,-16.139,-16.137,-15.912,-15.34,-14.967,-14.808,-14.842,-15.15,-15.308,-15.055,-14.524,-14.258,-14.095,-14.022,-13.071,-12.118,-11.698,-11.756,-12.172,-12.937,-13.649,-14.397,-15.378,-15.914,-16.173,-16.27,-16.721,-16.659,-16.74,-16.856,-17.03,-17.408,-17.606
-17.847,-17.309,-18.057,-18.464,-18.398,-18.285,-18.475,-18.95,-18.499,-18.074,-17.986,-17.406,-17.054,-16.59,-16.208,-15.969,-15.887,-15.578,-14.947,-14.595,-14.523,-14.997,-14.762,-14.445,-14.216,-13.793,-12.717,NaN,NaN,NaN,-8.8676,-10.169,-10.422,-12.315,-13.804,-14.341,-15.211,-15.794,-15.83,-16.117,-16.993,-17.095,-16.668,-16.855,-16.999,-17.297,-17.572
-17.626,-18.021,-18.109,-18.319,-18.273,-18.334,-18.225,-18.535,-18.328,-18.096,-18.017,-17.686,-17.273,-16.723,-16.229,-16.105,-16.252,-16.334,-15.951,-15.195,-14.612,-15.028,-14.669,-13.811,-12.778,-12.312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-11.194,-13.751,-14.285,-14.552,-15.06,-15.461,-16.179,-17.211,-17.101,-16.483,-16.722,-17.357,-17.773,-17.854
-18.31,-17.994,-17.934,-17.982,-18.146,-18.727,-19.31,-18.945,-18.264,-17.638,-17.493,-17.528,-17.379,-16.962,-16.148,-16.185,-16.429,-16.324,-16.111,-15.709,-15.159,-14.929,-14.516,-13.291,-11.457,-10.231,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-13.152,-14.859,-14.228,-13.451,-13.8,-14.807,-16.234,-16.932,-17.02,-16.682,-16.402,-17.236,-17.921,-17.992
-18.41,-18.377,-18.045,-17.349,-17.494,-17.818,-18.299,-18.178,-18.097,-17.427,-17.018,-17.201,-17.137,-16.934,-16.291,-16.431,-16.648,-16.047,-15.462,-15.342,-15.116,-14.696,-14.223,-13.209,-13.055,-12.809,-12.874,NaN,NaN,NaN,NaN,NaN,-13.885,-14.969,-14.268,-13.605,-13.393,-13.722,-14.845,-16.261,-16.832,-16.997,-17.115,-16.408,-17.328,-18.218,-18.176
-18.572,-18.271,-17.987,-17.585,-17.092,-17.42,-17.76,-17.606,-17.52,-17.159,-17.282,-17.446,-17.096,-16.395,-16.373,-16.523,-17.009,-16.654,-15.752,-15.332,-15.142,-14.595,-14.224,-13.807,-13.987,-14.139,-14.649,-15.865,-15.87,-15.357,-14.908,-14.763,-15.749,-16.621,-15.06,-14.3,-14.086,-13.681,-14.906,-16.181,-16.858,-17.112,-17.116,-17.173,-17.833,-18.183,-18.136
-18.472,-18.193,-17.925,-17.425,-17.173,-17.731,-17.943,-17.883,-17.808,-17.375,-17.288,-17.333,-17.337,-16.858,-16.874,-16.747,-16.821,-16.573,-16.25,-15.978,-15.754,-15.243,-14.65,-14.319,-14.588,-15.384,-14.925,-15.612,-15.736,-15.49,-16.198,-16.814,-17.791,-17.055,NaN,-16.229,-14.272,-13.437,-13.963,-15.947,-17.106,-17.179,-16.69,-17.06,-18.08,-18.353,-18.346
-18.148,-18.523,-18.398,-17.988,-18.111,-18.52,-19.048,-18.445,-18.052,-17.652,-17.417,-17.287,-17.362,-17.585,-17.554,-17.171,-16.832,-16.709,-16.516,-16.201,-16.013,-16.222,-15.715,-13.57,NaN,-15.76,-14.875,-15.99,-18.281,-17.381,-17.221,-18.118,-17.931,-18.85,NaN,NaN,NaN,NaN,NaN,-15.997,-16.804,-16.693,-16.421,-17.28,-18.053,-18.306,-18.431
-18.719,-18.997,-19.483,-19.047,-18.333,-18.379,-18.402,-18.215,-18.026,-18.202,-17.489,-17.307,-17.353,-17.886,-18.832,-18.17,-16.962,-16.933,-16.85,-16.54,-16.195,-16.236,-14.284,NaN,NaN,NaN,NaN,-16.125,-16.382,-16.591,-17.691,-17.908,-19.453,NaN,NaN,NaN,NaN,NaN,-14.612,-16.205,-16.59,-16.534,-16.548,-17.204,-18.025,-18.123,-18.123
-18.986,-18.944,-19.006,-19.412,-18.42,-18.069,-18.021,-18.038,-18.167,-18.418,-18.167,-18.006,-17.839,-18.954,-18.92,-18.024,-17.59,-17.362,-16.954,-16.684,-16.312,-15.141,-12.736,NaN,NaN,NaN,-17.965,-17.948,-15.632,-16.122,-17.592,-17.401,-16.954,-14.238,NaN,NaN,NaN,NaN,-15.65,-16.371,-16.481,-16.807,-17.317,-18.013,-18.31,-18.183,-18.189
