0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,1.0381,1.0381,1.0381,1.0381,0.92628,0.92628,0.92628,0.92628,1.0381,1.0381,0.92628,0.92628,0.92628,0.92628,0.92628,1.0381,1.0381,1.0381,1.0381,1.0381,1.0381,1.0381,1.0381,1.0381,1.0381,1.0381,1.0396,1.0396,1.0396,1.0396,1.0396,0.92698,0.92698,0.92698,0.92698,0.92698,0.92698,0.92628
0.92628,0.92628,0.92628,0.92628,0.92628,1.0381,1.0381,0.92628,0.92628,0.92628,1.0381,1.0381,1.0381,1.0381,1.0381,1.0381,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,1.0381,1.0381,1.0381,0.92628,1.0381,1.0381,1.0381,1.0381,1.0381,1.0381,1.0381,1.0381,1.0381,1.0396,1.0396,0.92698,0.92698,0.92628,0.92628,0.92698,0.92698,0.92698
0.92628,0.92698,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,1.0381,0.92628,0.92628,1.0381,1.0381,0.92628,0.92628,1.0381,1.0381,1.0381,1.0381,1.0381,1.0381,1.0396,0.92628,0.92628,0.92698,0.92698,0.92698,0.92628,0.92628,0.92628,1.1902,1.1902
0.92628,0.92628,0.92698,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,1.0381,1.0381,1.0381,1.0381,1.0381,1.0381,1.0381,1.0396,0.92698,0.92628,0.92628,0.92628,0.92698,0.92628,0.92628,0.92628,1.1902,1.1902
0.92628,0.92628,1.2025,1.0381,1.0381,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,1.0381,0.92628,0.92628,0.92628,1.0381,1.0381,0.92628,1.0381,1.0381,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92698,1.0381,1.0381,1.0381,1.1902
0.92628,1.0396,1.2025,0.92628,1.0381,1.0381,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,1.0381,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92698,0.92698,1.0396,1.1902,1.0381,1.1902
1.0381,1.0381,1.2025,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,1.0381,1.0381,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92698,0.92698,0.92698,0.92698,0.92698,1.1902,1.1902,1.1902
1.0396,1.0396,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92698,0.92698,0.92698,0.92698,0.92698,0.92698,1.0381,1.1902,1.1902
0.92628,0.92628,0.92628,0.92628,1.0381,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92698,0.92698,0.92698,0.92698,0.92698,0.92698,1.0381,1.0381,1.0381
0.92628,0.92628,0.92628,0.92628,1.0381,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,0.92628,1.0381,0.92628,0.92628,0.92628,0.92628,0.92628,0.92698,0.92698,0.92698,0.92698,0.92698,0.92698,0.92698,0.92628,1.1902
